Time	R2Q44WFTIMES	R2Q44WFTQMES	R2Q44WFTGMES	R2Q44WFTPMES	R2Q44WFTIASK	R2Q44WFTQASK	R2Q44WFTGASK	R2Q44WFTPASK	R2Q44WFTCRFP	R2Q44WFTCRFPP	R2Q44WFTCRRP	R2Q44WFTCRRPP	R2Q44WFTGLDE	R2Q44WFTPLDE	R2Q44WFTDETA2	R2Q44WFTCFQE2	R2Q44WFTDFQES
2.05485714286	24927	-3029	16.7802	-6.91589	269	-15163	5.11414	-98.8275	4.39533	160.356	2.2034	-12.1838	-0.00151208	0.0933838	10.6458	4.80192	-0.00325963
2.05585714286	24842	-3142	16.7484	-7.21802	-1598	-14812	3.72498	-58.667	4.78151	76.2506	2.04096	128.93	0.000477498	0.439453	10.459	4.71575	-0.00325963
2.05685714286	24878	-3090	16.7539	-7.01477	7307	-11992	4.85352	-78.2117	5.17894	107.012	1.68568	-11.8872	-0.000477498	0.362549	9.58008	4.31164	-0.00325963
2.05785714286	24896	-3114	16.7759	-7.08618	3742	-11608	3.46924	-78.3929	5.34835	97.0093	1.38579	-64.2096	-0.00027854	0.219727	9.95911	4.48565	-0.00325963
2.05885714286	24912	-3061	16.7736	-7.13562	4584	-8868	3.16559	-70.2081	5.64236	87.9895	0.955847	61.9135	-0.00119374	0.203247	9.53064	4.28897	-0.00325963
2.05985714286	24926	-3039	16.7872	-6.97083	-1516	-14057	4.31335	-98.3386	5.53402	87.3248	0.785646	56.217	-0.00147229	0.109863	9.19556	4.13551	-0.00325963
2.06085714286	24925	-3032	16.7833	-6.94336	-2675	-14898	4.77478	-99.2725	5.40449	70.2411	0.704588	115.208	-0.00159166	0.137329	7.89368	3.54192	-0.00325963
2.06185714286	24924	-3065	16.7879	-6.9873	-2675	-14898	4.14307	-97.4432	5.59951	69.0271	0.767562	125.464	-0.00107437	0.10437	7.08618	3.17566	-0.00325963
2.06285714286	24933	-3041	16.791	-6.97083	-1508	-12802	4.14703	-99.7119	5.91359	69.071	0.826494	114.648	-0.00143249	0.0769043	5.51514	2.46661	-0.00325963
2.06385714286	24930	-3110	16.7949	-6.94885	-3693	-14669	4.43909	-105.145	5.98413	67.4231	0.847344	110.88	-7.9583e-05	0.0219727	4.24622	1.8967	-0.00325963
2.06485714286	24931	-3134	16.7933	-7.22351	2197	-6166	1.72607	-48.9056	6.01506	63.512	0.924785	115.439	0.000159166	0.0549316	2.76855	1.23535	-0.00325963
2.06585714286	24965	-3043	16.8076	-6.98181	-818	-8494	3.91479	-111.44	5.86223	105.205	0.9901	27.8558	-0.00147229	-0.0933838	2.62573	1.17153	-0.00325963
2.06685714286	24964	-3039	16.8119	-6.93787	-6106	-12639	4.375	-115.873	4.97801	55.4865	1.07445	100.294	-0.00159166	-0.0878906	2.36755	1.0562	-0.00325963
2.06785714286	24958	-3037	16.8092	-6.93787	-5911	-13096	4.36218	-113.044	4.88001	52.0203	1.32833	107.139	-0.00159166	-0.0549316	0.615234	0.27432	-0.00325963
2.06885714286	24949	-3105	16.8096	-7.00378	-6057	-13357	3.69507	-111.94	5.11886	55.1953	1.55041	108.682	-0.000238749	-0.0604248	-1.15906	-0.51685	-0.00325963
2.06985714286	24955	-3078	16.8034	-7.17957	-280	-6504	1.58386	-76.4044	5.34096	53.8385	1.72719	100.909	-0.000915204	-0.0439453	-2.69714	-1.20344	-0.00325963
2.07085714286	24967	-3050	16.8134	-6.97083	-4853	-11622	3.95325	-114.637	5.175	77.1405	1.77883	53.3112	-0.00143249	-0.12085	-3.01025	-1.34339	-0.00325963
2.07185714286	24955	-3078	16.8103	-6.9928	-5845	-11756	3.83698	-113.588	4.48607	53.075	1.82001	99.2285	-0.000954996	-0.0933838	-3.79578	-1.69487	-0.00325963
2.07285714286	24956	-3143	16.8069	-7.15759	-2156	-8432	1.64124	-86.2427	4.59263	52.9761	1.99095	99.635	0.000159166	-0.098877	-5.3009	-2.37023	-0.00325963
2.07385714286	24954	-3187	16.8123	-7.25098	-266	-4220	0.905457	-64.3689	4.64707	69.472	2.02592	63.5779	0.000875413	-0.131836	-6.1084	-2.73386	-0.00325963
2.07485714286	24968	-3149	16.8219	-7.20703	1091	-966	0.827026	-103.7	3.92583	107.281	2.14947	36.7987	0.00027854	-0.186768	-6.00403	-2.68681	-0.00325963
2.07585714286	24952	-3165	16.8181	-7.22351	-313	-2247	0.568848	-73.9545	2.99711	73.1415	2.50894	45.6427	0.000756038	-0.137329	-5.7843	-2.58779	-0.00325963
2.07685714286	24928	-3206	16.8076	-7.29492	2365	-1561	1.19659	-6.828	2.25057	97.2729	2.7833	39.5288	0.00123354	-0.0439453	-5.85022	-2.61749	-0.00325963
2.07785714286	24904	-3268	16.7988	-7.35535	5437	46	1.91711	4.5813	1.71726	150.518	3.01487	18.5779	0.00258645	0.0439453	-5.26245	-2.35294	-0.00325963
2.07885714286	24911	-3225	16.7918	-7.45972	11817	5532	3.70667	23.7579	1.55805	161.444	3.41918	8.84399	0.00159166	0.065918	-3.63098	-1.62109	-0.00325963
2.07985714286	24927	-3186	16.7941	-7.30591	6756	-458	1.79718	-15.5182	1.75246	178.16	4.41313	-1.06018	0.000875413	0.0164795	-2.23022	-0.994874	-0.00325963
2.08085714286	24913	-3181	16.7933	-7.28943	4267	-2049	1.67236	-20.8795	2.26116	148.376	4.86847	5.59204	0.000875413	0.0549316	0.31311	0.139605	-0.00325963
2.08185714286	24922	-3130	16.7872	-7.25647	5642	-3272	1.98395	-38.0841	2.23436	137.499	4.65035	11.5247	-7.9583e-05	0.0769043	1.61499	0.720253	-0.00325963
2.08285714286	24921	-3101	16.7903	-7.08618	1680	-7710	2.82593	-85.5725	2.14833	112.775	4.28598	15.6555	-0.000437706	0.0933838	2.77954	1.24026	-0.00325963
2.08385714286	24914	-3094	16.7879	-7.09717	849	-9189	2.93762	-83.4137	2.17579	81.4636	3.50648	60.6281	-0.000636664	0.12085	2.65869	1.18626	-0.00325963
2.08485714286	24928	-3023	16.786	-6.95435	-28	-11796	4.49615	-98.811	2.36803	81.7987	2.76878	66.297	-0.00179062	0.109863	2.37305	1.05866	-0.00325963
2.08585714286	24927	-3016	16.7875	-6.9104	-3892	-16051	5.04517	-102.2	2.61747	71.0211	2.19719	113.225	-0.0018702	0.126343	1.71387	0.764375	-0.00325963
2.08685714286	24938	-3010	16.7914	-6.90491	-4416	-16788	5.06836	-105.145	3.25176	67.6099	1.9733	129.04	-0.00206916	0.0549316	0.324097	0.144504	-0.00325963
2.08785714286	24943	-3019	16.7941	-6.88843	-5285	-17109	5.27893	-107.078	4.05286	63.7646	1.87983	126.914	-0.0018702	0.0494385	-1.17004	-0.52175	-0.00325963
2.08885714286	24946	-3058	16.7991	-6.95435	-4882	-15156	4.30878	-107.221	4.7825	60.7983	1.8965	125.667	-0.00115395	-0.00549316	-1.96655	-0.877154	-0.00325963
2.08985714286	24944	-3092	16.8042	-7.05322	-3372	-11419	3.17474	-103.409	5.39661	60.3204	1.91578	114.917	-0.000716247	-0.0219727	-3.48816	-1.55716	-0.00325963
2.09085714286	24945	-3122	16.8049	-7.11365	-1267	-8470	2.13806	-95.4053	5.5808	61.4136	1.89061	90.8789	-0.000159166	-0.0494385	-4.6582	-2.0815	-0.00325963
2.09185714286	24944	-3159	16.8053	-7.16858	-318	-6367	1.6922	-87.3413	5.28827	69.7961	1.83538	64.0393	0.000397915	-0.0604248	-5.35583	-2.39494	-0.00325963
2.09285714286	24950	-3135	16.8092	-7.17957	1335	-3397	1.46301	-85.9955	4.61358	78.4644	1.84028	52.6355	3.97915e-05	-0.0823975	-5.59204	-2.50122	-0.00325963
2.09385714286	24954	-3120	16.8138	-7.14111	-414	-5507	1.65649	-99.5416	3.79368	81.3428	1.95271	46.9061	-0.000318332	-0.109863	-5.50415	-2.46167	-0.00325963
2.09485714286	24954	-3103	16.8084	-7.08069	-1284	-6858	2.47864	-103.282	3.11506	68.5052	2.0256	56.7444	-0.000517289	-0.0769043	-5.66345	-2.53337	-0.00325963
2.09585714286	24956	-3088	16.8103	-7.0697	-2307	-7663	2.62146	-107.611	2.72526	62.4738	2.05861	72.4384	-0.000756038	-0.0933838	-6.21826	-2.78342	-0.00325963
2.09685714286	24967	-3070	16.8115	-7.01477	-3189	-9458	3.39722	-110.775	2.64324	57.9968	2.06645	76.9263	-0.00103458	-0.10437	-7.02576	-3.14831	-0.00325963
2.09785714286	24973	-3057	16.8196	-6.99829	-5191	-10174	3.45184	-118.531	2.69089	54.4647	2.0926	91.9501	-0.00127333	-0.170288	-8.10242	-3.63683	-0.00325963
2.09885714286	24967	-3067	16.8177	-6.98181	-5904	-11038	3.78937	-118.141	2.94633	47.2083	2.21026	94.9438	-0.00107437	-0.142822	-8.76709	-3.9397	-0.00325963
2.09985714286	24973	-3070	16.8154	-6.99829	-4830	-10146	3.48877	-116.043	3.24083	47.5653	2.3966	98.0035	-0.00107437	-0.159302	-10.2283	-4.60946	-0.00325963
2.10085714286	24961	-3076	16.8142	-7.03125	-4714	-9524	3.1662	-112.956	3.5197	47.6257	2.51696	93.9935	-0.000954996	-0.115356	-11.5192	-5.20629	-0.00325963
2.10185714286	24958	-3102	16.8119	-7.03674	-3841	-10012	3.0011	-110.259	3.69224	50.5261	2.61326	89.7638	-0.000517289	-0.098877	-12.6508	-5.73397	-0.00325963
2.10285714286	24946	-3100	16.81	-7.0752	-2216	-7713	2.56775	-106.644	3.73737	54.4647	2.59339	84.6057	-0.000477498	-0.0549316	-13.1177	-5.95304	-0.00325963
2.10385714286	24947	-3134	16.8092	-7.13562	-1235	-7802	1.99585	-98.3496	3.65268	58.6945	2.52652	76.4813	-3.97915e-05	-0.0823975	-13.8153	-6.28193	-0.00325963
2.10485714286	24947	-3131	16.8096	-7.16309	92	-5217	1.604	-90.4724	3.45135	68.5767	2.39507	62.5452	-3.97915e-05	-0.0714111	-14.2108	-6.46926	-0.00325963
2.10585714286	24956	-3141	16.8119	-7.15759	-194	-5522	1.60553	-95.3613	3.11584	76.4648	2.33622	51.5479	0.000119374	-0.12085	-14.2328	-6.47968	-0.00325963
2.10685714286	24952	-3143	16.8115	-7.17957	-266	-4220	1.36169	-87.7753	2.69753	73.0261	2.30642	53.421	0.000198957	-0.10437	-14.2767	-6.50054	-0.00325963
2.10785714286	24949	-3161	16.81	-7.19604	317	-4202	1.22772	-82.1338	2.35414	78.5413	2.36947	48.1366	0.000437706	-0.098877	-14.2603	-6.49272	-0.00325963
2.10885714286	24942	-3172	16.8115	-7.21802	1260	-3121	0.941772	-67.4176	2.01896	87.6105	2.42678	43.2806	0.000636664	-0.0933838	-14.1339	-6.43278	-0.00325963
2.10985714286	24942	-3140	16.8053	-7.21252	2265	-2768	1.26007	-63.1659	1.72674	110.759	2.54066	33.9478	-3.97915e-05	-0.0494385	-13.7219	-6.23779	-0.00325963
2.11085714286	24941	-3126	16.8026	-7.1521	335	-5808	1.80206	-83.7268	1.48332	106.359	2.65682	31.9702	-0.000119374	-0.0274658	-13.1177	-5.95304	-0.00325963
2.11185714286	24945	-3109	16.8076	-7.10815	-331	-6589	2.2171	-98.844	1.38638	82.0514	2.53378	49.455	-0.000397915	-0.0604248	-12.9639	-5.88079	-0.00325963
2.11285714286	24952	-3104	16.8061	-7.09167	-913	-7637	2.45758	-100.157	1.43837	68.7909	2.35877	63.4955	-0.000517289	-0.0549316	-12.9639	-5.88079	-0.00325963
2.11385714286	24952	-3109	16.8111	-7.10815	-2068	-7450	2.18933	-103.618	1.57267	65.517	2.22138	71.4771	-0.000397915	-0.0933838	-13.299	-6.03832	-0.00325963
2.11485714286	24952	-3104	16.8084	-7.09717	-1115	-7181	2.25372	-100.816	1.73784	61.5234	2.17333	69.9335	-0.000397915	-0.0714111	-13.7933	-6.27154	-0.00325963
2.11585714286	24954	-3100	16.8111	-7.10815	-1610	-7248	2.27753	-104.227	1.82804	64.5721	2.14653	68.8953	-0.000557081	-0.0933838	-14.1504	-6.44059	-0.00325963
2.11685714286	24950	-3107	16.8073	-7.12463	-1758	-7504	2.01752	-96.7181	1.92499	60.5731	2.1194	73.2788	-0.000437706	-0.065918	-14.3591	-6.53967	-0.00325963
2.11785714286	24949	-3115	16.8076	-7.10815	-1450	-7563	2.17804	-99.3054	2.0226	66.5936	2.10665	65.5005	-0.000318332	-0.0769043	-14.8041	-6.75148	-0.00325963
2.11885714286	24940	-3116	16.8022	-7.11914	-477	-6849	2.20459	-91.7743	2.05701	65.7257	2.0609	66.665	-0.000238749	-0.0219727	-15.0952	-6.89054	-0.00325963
2.11985714286	24942	-3120	16.8053	-7.13562	-37	-7090	1.98639	-90.4889	2.08116	72.8558	2.01024	61.9299	-0.000198957	-0.0494385	-15.2271	-6.95364	-0.00325963
2.12085714286	24942	-3127	16.8061	-7.12463	-389	-6899	2.08191	-94.7076	2.10399	75.0806	1.9148	57.9749	-0.000119374	-0.0494385	-15.2271	-6.95364	-0.00325963
2.12185714286	24944	-3125	16.8053	-7.13562	-92	-6378	1.98608	-92.4719	2.09175	71.5869	1.86741	61.5179	-0.000119374	-0.0439453	-15.2545	-6.96679	-0.00325963
2.12285714286	24947	-3116	16.8111	-7.14661	-253	-5830	1.75781	-96.4655	2.05899	74.4489	1.84747	57.9419	-0.00027854	-0.0714111	-15.2655	-6.97206	-0.00325963
2.12385714286	24945	-3112	16.8046	-7.12463	-477	-6849	2.0816	-92.8619	2.01267	69.6259	1.86218	59.5624	-0.00027854	-0.0439453	-15.3094	-6.99311	-0.00325963
2.12485714286	24934	-3149	16.8046	-7.13013	-437	-6988	1.94824	-88.8409	1.94451	71.6583	1.86512	61.073	0.00027854	-0.032959	-15.4468	-7.05898	-0.00325963
2.12585714286	24930	-3122	16.7953	-7.1521	2036	-4814	2.08038	-76.4484	1.97131	80.4419	1.83407	52.6794	-0.000238749	0.0274658	-15.5017	-7.08535	-0.00325963
2.12685714286	24937	-3125	16.7991	-7.12463	833	-7578	2.33582	-87.4402	1.92168	89.1211	1.80825	42.7643	-0.000159166	0.00549316	-15.1556	-6.91945	-0.00325963
2.12785714286	24936	-3127	16.7988	-7.14111	750	-6503	2.07642	-81.8536	1.93822	78.6676	1.6713	57.8046	-0.000159166	0.0109863	-14.8865	-6.7908	-0.00325963
2.12885714286	24936	-3126	16.7999	-7.11365	375	-6975	2.43591	-92.1643	2.01995	82.3315	1.60365	51.7841	-0.000119374	0	-14.6997	-6.70172	-0.00325963
2.12985714286	24939	-3128	16.8065	-7.1521	624	-6318	1.79688	-89.3848	2.03186	75.1355	1.55281	62.0398	-7.9583e-05	-0.0384521	-14.5844	-6.64678	-0.00325963
2.13085714286	24943	-3140	16.8046	-7.14111	487	-6358	1.96381	-88.0719	2.08215	77.948	1.54667	53.6133	0.000159166	-0.0384521	-14.5569	-6.6337	-0.00325963
2.13185714286	24943	-3136	16.8088	-7.18506	566	-4569	1.3382	-82.4139	2.02127	78.4534	1.57019	54.1187	3.97915e-05	-0.065918	-14.4745	-6.5945	-0.00325963
2.13285714286	24947	-3110	16.8053	-7.10815	2	-6201	2.26196	-95.9381	1.9465	85.7373	1.66836	44.6814	-0.000397915	-0.0439453	-14.2932	-6.50836	-0.00325963
2.13385714286	24935	-3122	16.8042	-7.10815	-1176	-7493	2.21802	-92.8345	1.7752	71.2738	1.7334	61.7981	-0.000159166	-0.0164795	-14.2932	-6.50836	-0.00325963
2.13485714286	24934	-3125	16.7976	-7.17957	1011	-6649	1.82312	-71.3782	1.8244	73.2404	1.72392	62.5726	-0.000119374	0.0164795	-14.4031	-6.56055	-0.00325963
2.13585714286	24940	-3124	16.8022	-7.1521	825	-6774	1.93054	-83.1116	1.91142	89.2035	1.66542	43.6157	-0.000119374	-0.0219727	-14.3042	-6.51358	-0.00325963
2.13685714286	24944	-3116	16.8053	-7.13562	-67	-6735	1.96014	-90.0714	1.92367	81.4966	1.60986	51.0699	-0.000318332	-0.0439453	-14.0625	-6.39893	-0.00325963
2.13785714286	24947	-3111	16.8053	-7.11365	-715	-7286	2.1936	-96.048	1.92962	74.9542	1.61051	57.5024	-0.000358123	-0.0604248	-14.035	-6.38592	-0.00325963
2.13885714286	24940	-3126	16.8061	-7.12463	-1028	-7230	2.04041	-93.241	1.9369	68.6206	1.63077	65.1929	-0.000119374	-0.0494385	-14.2108	-6.46926	-0.00325963
2.13985714286	24943	-3114	16.8022	-7.12463	354	-6394	2.07001	-89.8187	1.99348	73.2513	1.66346	59.7491	-0.000318332	-0.032959	-14.3262	-6.52402	-0.00325963
2.14085714286	24932	-3142	16.8026	-7.12463	-715	-7286	2.12646	-88.786	1.99745	75.3442	1.66476	57.9968	0.000198957	-0.0109863	-14.3591	-6.53967	-0.00325963
2.14185714286	24925	-3144	16.7976	-7.18506	2151	-5222	1.78192	-69.9115	2.01201	78.7775	1.64777	55.827	0.000198957	0.0384521	-14.4305	-6.57361	-0.00325963
2.14285714286	24923	-3132	16.7933	-7.15759	2443	-5732	1.99493	-71.6089	2.00705	94.3286	1.63764	38.0896	0	0.0549316	-13.9581	-6.3495	-0.00325963
2.14385714286	24927	-3130	16.7953	-7.15759	2053	-6431	2.07947	-75.2783	1.9551	92.6202	1.60038	38.7872	0	0.032959	-13.6615	-6.20925	-0.00325963
2.14485714286	24933	-3135	16.7957	-7.17407	2040	-6651	1.9577	-69.0271	1.98719	90.4175	1.51754	41.38	3.97915e-05	0.032959	-13.1451	-5.96595	-0.00325963
2.14585714286	24931	-3139	16.798	-7.18506	1452	-5862	1.78192	-69.9115	2.02988	93.0707	1.46302	38.0841	0.000159166	0.0164795	-12.7112	-5.76227	-0.00325963
2.14685714286	24938	-3130	16.8034	-7.16309	1598	-5602	1.69281	-76.9812	2.03021	93.9386	1.46569	38.0896	0	-0.0164795	-12.2772	-5.55929	-0.00325963
2.14785714286	24935	-3131	16.8011	-7.16309	995	-6063	1.82831	-79.5135	1.97297	87.6929	1.49375	43.5608	0	-0.0164795	-11.9092	-5.38766	-0.00325963
2.14885714286	24929	-3120	16.7953	-7.13562	935	-6376	2.229	-81.8976	1.90977	84.6936	1.51674	47.5653	-0.000159166	0.0494385	-11.8268	-5.3493	-0.00325963
2.14985714286	24926	-3117	16.7964	-7.12463	846	-7356	2.36908	-86.2042	1.88197	83.4357	1.50818	51.4764	-0.000238749	0.0384521	-11.6345	-5.25988	-0.00325963
2.15085714286	24931	-3112	16.7937	-7.12463	1232	-7688	2.38098	-81.9141	1.96105	80.4584	1.43229	57.5244	-0.000318332	0.0439453	-11.4972	-5.19608	-0.00325963
2.15185714286	24929	-3138	16.7953	-7.15759	377	-7784	2.17285	-78.6676	2.0848	82.381	1.34757	54.7339	0.000119374	0.0384521	-11.4148	-5.15784	-0.00325963
2.15285714286	24935	-3150	16.8003	-7.21252	1868	-5525	1.48468	-58.8922	2.2069	86.0724	1.29252	48.9111	0.00027854	-0.0109863	-11.3928	-5.14764	-0.00325963
2.15385714286	24953	-3110	16.8103	-7.13013	1443	-5060	1.79565	-93.7848	2.21914	100.519	1.33661	34.118	-0.000358123	-0.0933838	-11.0413	-4.98473	-0.00325963
2.15485714286	24948	-3118	16.808	-7.12463	-1475	-7207	2.00104	-95.603	2.05833	74.2291	1.45153	53.9758	-0.00027854	-0.065918	-10.6787	-4.81713	-0.00325963
2.15585714286	24940	-3124	16.8038	-7.12463	-750	-6925	2.0816	-92.8619	1.97594	68.8568	1.54453	62.0563	-0.000119374	-0.0384521	-11.0303	-4.97964	-0.00325963
2.15685714286	24933	-3125	16.8022	-7.14661	611	-6541	1.94519	-85.6165	1.97297	71.6968	1.60822	61.5234	-0.000119374	-0.0109863	-11.2775	-5.09414	-0.00325963
2.15785714286	24929	-3127	16.7964	-7.14111	777	-6862	2.16248	-81.557	1.97363	80.4034	1.61116	52.9156	-3.97915e-05	0.032959	-11.3049	-5.10688	-0.00325963
2.15885714286	24925	-3120	16.7957	-7.1521	1324	-6707	1.99432	-76.5637	1.97263	83.4741	1.5635	51.2952	-0.000159166	0.032959	-11.1951	-5.05595	-0.00325963
2.15985714286	24932	-3121	16.7957	-7.1521	1428	-7341	2.08038	-76.4484	2.0173	87.3193	1.50471	45.9283	-0.000238749	0.0274658	-10.9753	-4.95423	-0.00325963
2.16085714286	24937	-3112	16.7972	-7.11365	347	-7422	2.34619	-88.4729	2.06462	87.4677	1.43229	45.9009	-0.000358123	0.0219727	-10.7172	-4.83489	-0.00325963
2.16185714286	24936	-3120	16.8003	-7.14111	312	-7291	2.09839	-85.3748	2.11491	77.0801	1.38846	60.6281	-0.000159166	-0.0109863	-10.7227	-4.83742	-0.00325963
2.16285714286	24940	-3130	16.8022	-7.14661	639	-6901	1.94519	-85.6165	2.19234	77.8491	1.37162	57.052	0	-0.0274658	-10.7501	-4.85011	-0.00325963
2.16385714286	24932	-3129	16.8046	-7.16309	654	-5644	1.74652	-81.1835	2.20259	79.3378	1.38231	53.7286	-3.97915e-05	-0.00549316	-10.7721	-4.86026	-0.00325963
2.16485714286	24934	-3127	16.7988	-7.16309	1479	-6220	1.95129	-76.6187	2.14899	83.4906	1.43977	48.6584	-3.97915e-05	0	-10.7007	-4.82728	-0.00325963
2.16585714286	24923	-3126	16.7961	-7.16309	1431	-6309	2.01477	-73.4766	2.06329	86.759	1.45073	45.4449	-7.9583e-05	0.0439453	-10.5139	-4.74108	-0.00325963
2.16685714286	24924	-3133	16.7926	-7.1521	2019	-7101	2.21008	-74.1193	2.04344	88.819	1.4379	43.7476	0	0.065918	-10.3876	-4.68284	-0.00325963
2.16785714286	24929	-3116	16.7964	-7.13013	1780	-6499	2.2049	-81.4032	2.06859	90.1483	1.3751	42.8522	-0.000238749	0.0274658	-10.08	-4.54121	-0.00325963
2.16885714286	24938	-3113	16.8015	-7.10815	553	-7882	2.39441	-92.4774	2.12815	84.0674	1.3286	50.5646	-0.000318332	-0.0109863	-9.77234	-4.39986	-0.00325963
2.16985714286	24940	-3126	16.8011	-7.13562	-10	-7456	2.14844	-86.2756	2.18671	75.2893	1.28985	62.6825	-0.000119374	-0.032959	-9.81628	-4.42003	-0.00325963
2.17085714286	24944	-3111	16.8046	-7.13013	216	-6431	2.06726	-91.7084	2.26215	77.514	1.30241	57.8265	-0.000358123	-0.032959	-9.99207	-4.5008	-0.00325963
2.17185714286	24948	-3110	16.8096	-7.12463	-827	-7685	2.09198	-98.465	2.24825	73.526	1.35185	59.8425	-0.000437706	-0.0769043	-10.036	-4.521	-0.00325963
2.17285714286	24942	-3114	16.8034	-7.09717	-1235	-7802	2.38098	-93.1476	2.21748	67.5549	1.40957	65.0775	-0.000318332	-0.00549316	-10.3052	-4.64487	-0.00325963
2.17385714286	24935	-3115	16.803	-7.13562	-548	-7384	2.05902	-88.6707	2.21616	72.4384	1.47318	64.9402	-0.000318332	0.00549316	-10.6677	-4.81206	-0.00325963
2.17485714286	24932	-3115	16.7999	-7.13562	204	-7687	2.1225	-85.8252	2.2562	74.7839	1.4844	59.8315	-0.00027854	0	-10.8765	-4.9085	-0.00325963
2.17585714286	24942	-3125	16.7976	-7.13562	377	-7784	2.21741	-83.6115	2.25156	78.6676	1.46356	56.8982	-0.000159166	-0.0109863	-10.8875	-4.91358	-0.00325963
2.17685714286	24945	-3122	16.8042	-7.14661	-143	-6460	1.87012	-87.4237	2.27605	79.7607	1.41999	57.1124	-0.000159166	-0.0384521	-10.9149	-4.92628	-0.00325963
2.17785714286	24948	-3130	16.8084	-7.13013	-590	-6443	1.91803	-94.4824	2.27539	76.6901	1.44645	55.069	-3.97915e-05	-0.0769043	-10.9698	-4.95168	-0.00325963
2.17885714286	24948	-3122	16.808	-7.13562	-292	-5695	1.86371	-93.7189	2.18704	71.6418	1.51727	58.1671	-0.000238749	-0.065918	-11.1676	-5.04323	-0.00325963
2.17985714286	24940	-3121	16.8073	-7.11914	-823	-6655	2.12646	-96.1578	2.08348	72.0154	1.61476	57.7606	-0.000159166	-0.0604248	-11.3324	-5.11961	-0.00325963
2.18085714286	24939	-3118	16.8042	-7.1521	699	-6588	1.85272	-84.8309	1.99613	69.6149	1.6798	62.9242	-0.000198957	-0.0219727	-11.4368	-5.16803	-0.00325963
2.18185714286	24929	-3125	16.7953	-7.14111	445	-7254	2.19208	-78.0414	1.99249	79.4092	1.6798	52.652	-0.000119374	0.0384521	-11.5796	-5.23435	-0.00325963
2.18285714286	24928	-3120	16.7957	-7.14111	1166	-7193	2.17285	-78.6676	1.9862	85.4626	1.61933	48.8837	-0.000238749	0.0384521	-11.5082	-5.20118	-0.00325963
2.18385714286	24934	-3132	16.7999	-7.14661	1056	-7589	2.07642	-81.8536	2.04477	85.5725	1.52315	48.7244	-3.97915e-05	0	-11.3049	-5.10688	-0.00325963
2.18485714286	24942	-3135	16.8015	-7.16309	1178	-5941	1.80542	-78.8928	2.11822	83.1116	1.44351	50.8612	3.97915e-05	-0.0274658	-11.2115	-5.06359	-0.00325963
2.18585714286	24945	-3137	16.8042	-7.16858	491	-5327	1.64337	-82.3865	2.1298	86.2372	1.44993	45.802	7.9583e-05	-0.0494385	-11.0303	-4.97964	-0.00325963
2.18685714286	24944	-3133	16.8069	-7.15759	364	-5142	1.71844	-87.8851	2.0398	83.3093	1.5162	47.4445	-3.97915e-05	-0.0604248	-10.9149	-4.92628	-0.00325963
2.18785714286	24940	-3124	16.8049	-7.16309	555	-5822	1.71021	-82.793	1.9005	78.338	1.60691	51.3611	-0.000159166	-0.0274658	-10.871	-4.90596	-0.00325963
2.18885714286	24932	-3132	16.7976	-7.1521	332	-6838	2.10968	-79.3872	1.79795	82.0624	1.66836	48.9771	0	0.0274658	-10.8325	-4.88818	-0.00325963
2.18985714286	24934	-3136	16.7995	-7.1521	1431	-6309	1.94244	-81.1121	1.77006	84.8914	1.64973	48.7573	7.9583e-05	-0.00549316	-10.8051	-4.87549	-0.00325963
2.19085714286	24931	-3132	16.7957	-7.1521	1539	-5912	2.05719	-74.6741	1.81555	84.8804	1.58796	47.9004	0	0.032959	-10.6512	-4.80445	-0.00325963
2.19185714286	24935	-3131	16.7984	-7.1521	1431	-6309	2.00439	-80.2716	1.834	88.7201	1.55843	43.6761	-3.97915e-05	-0.00549316	-10.3821	-4.68031	-0.00325963
2.19285714286	24937	-3133	16.8038	-7.16309	1031	-6200	1.78436	-79.6179	1.86973	85.4517	1.51807	47.3566	3.97915e-05	-0.032959	-10.1404	-4.56901	-0.00325963
2.19385714286	24943	-3135	16.8038	-7.16309	723	-6142	1.74652	-81.1835	1.88958	85.0287	1.5154	46.9391	3.97915e-05	-0.0274658	-10.014	-4.5109	-0.00325963
2.19485714286	24943	-3124	16.8061	-7.1521	479	-5548	1.66595	-86.7865	1.85517	84.397	1.5448	46.9775	-0.000159166	-0.0494385	-9.95361	-4.48312	-0.00325963
2.19585714286	24937	-3124	16.8022	-7.13013	118	-6606	2.13776	-89.9066	1.80255	79.4092	1.60397	50.6195	-0.000119374	-0.0164795	-9.90417	-4.4604	-0.00325963
2.19685714286	24930	-3122	16.8003	-7.13562	885	-6466	2.1225	-85.8252	1.76193	75.932	1.62652	58.5187	-0.000119374	0.0164795	-10.0031	-4.50585	-0.00325963
2.19785714286	24923	-3121	16.791	-7.1521	1613	-7213	2.25311	-72.9987	1.80905	80.2606	1.59057	53.8934	-0.000159166	0.065918	-10.0031	-4.50585	-0.00325963
2.19885714286	24931	-3126	16.7964	-7.13562	1680	-7710	2.24792	-81.2769	1.88164	89.3134	1.50578	43.6707	-0.000119374	0.0164795	-9.91516	-4.46545	-0.00325963
2.19985714286	24932	-3122	16.7957	-7.13013	1264	-7018	2.33337	-80.9967	2.00969	84.9847	1.3938	50.1965	-0.000159166	0.032959	-9.65149	-4.3444	-0.00325963
