Time	R2Q11WFTIMES	R2Q11WFTQMES	R2Q11WFTGMES	R2Q11WFTPMES	R2Q11WFTIASK	R2Q11WFTQASK	R2Q11WFTGASK	R2Q11WFTPASK	R2Q11WFTCRFP	R2Q11WFTCRFPP	R2Q11WFTCRRP	R2Q11WFTCRRPP	R2Q11WFTGLDE	R2Q11WFTPLDE	R2Q11WFTDETA2	R2Q11WFTCFQE2	R2Q11WFTDFQES
2.36085714286	4420	13974	12.9975	72.4384	-700	4311	1.14838	99.9042	0.91197	-46.8292	0.75316	129.364	0.000272889	0.0219727	-0.455933	-0.148536	0
2.36185714286	4417	13970	13.0025	72.4603	-259	4217	1.35559	92.7246	0.882261	-47.2742	0.775385	130.012	0.000204666	0.00549316	-0.384521	-0.125271	0
2.36285714286	4416	13972	12.9975	72.4493	-1087	4219	1.36292	99.3219	0.853957	-53.5089	0.798252	135.209	0.000204666	0.0109863	-0.439453	-0.143167	0
2.36385714286	4417	13969	12.9897	72.4384	-722	4001	1.18042	108.896	0.847534	-48.9386	0.795046	130.908	0.000341111	0.032959	-0.41748	-0.136009	0
2.36485714286	4414	13969	12.9981	72.4384	-650	4122	1.29944	101.722	0.853757	-40.5176	0.801458	124.102	0.000136444	0.032959	-0.318604	-0.103795	0
2.36585714286	4417	13971	12.9947	72.4603	-991	4655	1.4502	103.206	0.843921	-45.2637	0.808083	127.584	0.000341111	0.0109863	-0.192261	-0.0626348	0
2.36685714286	4412	13973	12.9992	72.4493	-624	4022	1.2146	97.251	0.847935	-47.0819	0.786285	128.595	0	0.00549316	-0.0933838	-0.0304225	0
2.36785714286	4415	13975	13.0014	72.4658	-579	4649	1.44501	93.4497	0.870819	-50.0922	0.78778	131.885	0	-0.00549316	-0.0769043	-0.0250538	0
2.36885714286	4421	13964	12.9919	72.4384	-554	4556	1.3913	106.919	0.863994	-53.9813	0.777309	136.324	0.000341111	0.0494385	-0.159302	-0.0518973	0
2.36985714286	4408	13967	12.9897	72.4603	-1328	3952	1.48376	107.952	0.881257	-44.0497	0.763845	126.804	-0.000204666	0.0549316	-0.230713	-0.0751618	0
2.37085714286	4406	13972	12.9953	72.4933	-1208	5114	1.66992	99.1406	0.88467	-43.8959	0.76641	124.063	-0.000204666	0.0274658	0.00549316	0.00178956	0
2.37185714286	4412	13967	12.9964	72.4548	-917	5185	1.33057	100.486	0.916386	-50.7349	0.71512	132.781	0	0.0164795	0.0384521	0.0125269	0
2.37285714286	4412	13970	12.9925	72.4933	-1378	4967	1.66595	101.234	0.976205	-48.0322	0.673187	130.43	0	0.032959	0.0109863	0.00357912	0
2.37385714286	4416	13968	12.9942	72.4548	-890	4672	1.41968	104.425	0.984837	-48.62	0.662687	129.869	0.000272889	0.0439453	0.0769043	0.0250538	0
2.37485714286	4420	13969	12.9953	72.4384	-939	4046	1.17767	101.503	1.01876	-46.6479	0.649447	128.397	0.000272889	0.0274658	0.10437	0.0340016	0
2.37585714286	4410	13972	12.9992	72.4933	-821	4381	1.62537	94.6527	1.01394	-45.4449	0.666491	128.073	-0.000204666	0.00549316	0.214233	0.0697931	0
2.37685714286	4415	13969	12.9958	72.4823	-869	4993	1.57867	98.8605	0.96938	-53.4375	0.683919	136.549	0.000136444	0.0219727	0.241699	0.078741	0
2.37785714286	4417	13967	12.9981	72.4384	-1281	4576	1.33057	100.486	0.986844	-51.004	0.662382	133.308	0.000341111	0.0274658	0.159302	0.0518973	0
2.37885714286	4410	13974	12.9936	72.4823	-991	4655	1.60736	100.014	1.00632	-46.5106	0.658882	128.87	-0.000204666	0.0219727	0.175781	0.057266	0
2.37985714286	4422	13968	12.9969	72.4493	-359	5019	1.39343	99.4318	0.990056	-49.8779	0.665122	131.578	0.000341111	0.0109863	0.241699	0.078741	0
2.38085714286	4408	13971	12.9964	72.4384	-868	3752	1.32965	101.805	1.00892	-50.1581	0.654469	132.891	-0.000204666	0.0219727	0.148315	0.0483182	0
2.38185714286	4411	13971	12.9936	72.4878	-1015	5161	1.60736	100.014	0.990256	-47.5543	0.680714	129.293	-6.82221e-05	0.0274658	0.203247	0.0662139	0
2.38285714286	4418	13968	12.9986	72.4384	-774	5012	1.45477	99.6021	0.9748	-50.0427	0.666796	132.111	0.000341111	0.00549316	0.236206	0.0769514	0
2.38385714286	4414	13973	12.9936	72.4548	-1132	4406	1.41968	104.425	1.00812	-49.5868	0.650816	132.056	0	0.0164795	0.197754	0.0644243	0
2.38485714286	4418	13967	12.9964	72.4658	-648	4942	1.54663	99.8657	1.0015	-45.6152	0.662382	127.216	0.000341111	0.0219727	0.258179	0.0841098	0
2.38585714286	4414	13963	12.9981	72.4384	-1038	4025	1.3327	99.2065	0.993468	-49.9329	0.66086	132.275	0.000136444	0.0274658	0.269165	0.087689	0
2.38685714286	4407	13968	12.9981	72.4658	-1428	4748	1.52161	97.4927	0.993669	-45.0989	0.673492	128.029	-0.000341111	0.0439453	0.296631	0.096637	0
2.38785714286	4410	13968	12.9942	72.4933	-1208	5524	1.60736	100.014	0.97219	-49.3616	0.674709	131.325	-0.000136444	0.032959	0.411987	0.134219	0
2.38885714286	4411	13969	12.9925	72.4658	-1113	5136	1.51245	102.085	0.995074	-48.175	0.649142	130.457	-0.000136444	0.0494385	0.422974	0.137798	0
2.38985714286	4397	13975	12.9992	72.4933	-774	5012	1.69128	93.9551	1.02759	-47.049	0.635902	128.82	-0.000818666	0.0109863	0.444946	0.144957	0
2.39085714286	4408	13972	12.9975	72.5043	-725	6057	1.75049	94.3341	1.04024	-54.1461	0.626162	138.615	0	0.0274658	0.422974	0.137798	0
2.39185714286	4412	13969	12.9925	72.4658	-991	4655	1.42059	105.634	1.0854	-55.058	0.587355	140.79	0	0.0439453	0.241699	0.078741	0
2.39285714286	4409	13970	12.9947	72.4768	-1086	4626	1.57684	99.9426	1.12656	-46.2744	0.580964	127.167	0	0.0274658	0.170288	0.0554764	0
2.39385714286	4419	13971	12.9964	72.4384	-1038	4432	1.2973	103.118	1.1103	-48.0048	0.591312	129.012	0.000341111	0.0109863	0.258179	0.0841098	0
2.39485714286	4406	13971	12.9947	72.4823	-578	4238	1.64001	99.0472	1.10969	-45.5438	0.597095	127.612	-0.000341111	0.0384521	0.307617	0.100216	0
2.39585714286	4410	13972	13.0003	72.4658	-750	5335	1.47522	93.6749	1.06654	-49.9054	0.623575	132.275	-0.000341111	0.0109863	0.31311	0.102006	0
2.39685714286	4415	13973	12.9981	72.4988	-750	5335	1.72028	94.1638	1.07055	-53.5034	0.60927	136.384	6.82221e-05	0.0109863	0.236206	0.0769514	0
2.39785714286	4408	13977	13.0003	72.4658	-385	4291	1.34979	94.01	1.07296	-55.1239	0.604248	139.708	-0.000341111	0.00549316	0.0823975	0.0268434	0
2.39885714286	4406	13982	13.0019	72.5043	-334	5332	1.72638	93.1531	1.084	-53.6627	0.618553	135.709	-0.000477555	-0.0109863	-0.0549316	-0.0178956	0
2.39985714286	4417	13974	12.9969	72.4933	-118	5695	1.6507	95.8887	1.05871	-58.6066	0.617184	144.146	0.000341111	0.00549316	-0.181274	-0.0590556	0
2.40085714286	4418	13968	12.9975	72.4384	-503	3949	1.2381	101.64	1.08902	-56.2225	0.602117	141.883	0.000341111	0.0109863	-0.472412	-0.153905	0
2.40185714286	4439	13967	12.9969	72.4219	-989	3827	1.02448	101.107	1.09464	-46.6754	0.624641	128.996	0.001228	0.00549316	-0.55481	-0.180751	0
2.40285714286	4412	13972	13.0008	72.4384	-450	2106	1.06415	96.2457	1.03723	-41.5009	0.66573	127.348	-0.000204666	0.0109863	-0.390015	-0.127061	0
2.40385714286	4404	13974	12.9931	72.4988	-774	5012	1.75995	100.382	0.930638	-46.214	0.787567	129.238	-0.000477555	0.0274658	-0.258179	-0.0841098	0
2.40485714286	4423	13966	12.9981	72.4384	-629	5674	1.36292	99.3219	0.861786	-51.5204	0.77047	134.346	0.000477555	0.0274658	-0.274658	-0.0894786	0
2.40585714286	4415	13970	12.9925	72.4384	-1156	3679	1.29883	105.771	0.933448	-49.7626	0.706145	132.836	0.000136444	0.0384521	-0.357056	-0.116323	0
2.40685714286	4408	13971	12.9992	72.4933	-602	4752	1.65527	94.823	0.936459	-43.1982	0.739269	125.156	-6.82221e-05	0.032959	-0.175781	-0.057266	0
2.40785714286	4411	13969	12.9942	72.4658	-964	4965	1.48132	102.057	0.916587	-54.0088	0.729652	137.329	0	0.032959	-0.186768	-0.0608452	0
2.40885714286	4421	13966	12.9925	72.4493	-1114	4722	1.42059	105.634	0.955128	-48.7354	0.691399	130.594	0.000409333	0.0274658	-0.22522	-0.0733722	0
2.40985714286	4413	13969	12.9942	72.4658	-1131	3582	1.35864	103.151	0.977811	-45.5713	0.676231	127.244	0	0.032959	-0.148315	-0.0483182	0
2.41085714286	4406	13974	12.9953	72.4658	-965	4556	1.45477	99.6021	0.969581	-45.7361	0.704008	126.914	-0.000341111	0.0164795	0.00549316	0.00178956	0
2.41185714286	4410	13973	12.9969	72.4933	-750	5335	1.61621	96.795	0.956332	-51.1249	0.69781	133.143	0	0.0219727	0.0823975	0.0268434	0
2.41285714286	4424	13967	12.9981	72.4548	-796	4700	1.36688	98.009	0.977209	-53.5638	0.668622	136.741	0.000477555	0	-0.0274658	-0.00894779	0
2.41385714286	4419	13968	12.9925	72.4384	-965	3732	1.20789	105.886	1.00933	-49.4165	0.658426	132.056	0.000341111	0.0384521	-0.0878906	-0.0286329	0
2.41485714286	4411	13971	12.9942	72.4658	-894	4266	1.42395	99.5197	0.980019	-42.7094	0.698024	125.881	0	0.032959	0.0164795	0.00536867	0
2.41585714286	4412	13972	12.9975	72.4713	-749	4916	1.52161	97.4927	0.937463	-48.3289	0.723241	130.15	0.000204666	0.0219727	0.115356	0.0375808	0
2.41685714286	4410	13968	12.9925	72.4384	-700	4311	1.17706	105.941	0.940675	-51.394	0.702939	133.896	0	0.0439453	0.0769043	0.0250538	0
2.41785714286	4408	13969	12.9947	72.4823	-1015	5161	1.60919	98.9594	0.96115	-42.9071	0.704221	125.865	-0.000136444	0.0384521	0.137329	0.044739	0
2.41885714286	4417	13972	12.9986	72.4713	-1015	4748	1.46484	96.026	0.945493	-49.7955	0.691399	132.193	0.000341111	0.0109863	0.164795	0.0536869	0
2.41985714286	4409	13972	12.9942	72.4548	-769	4194	1.45203	102.003	0.98564	-50.7678	0.66847	132.891	-0.000204666	0.0219727	0.153809	0.0501077	0
2.42085714286	4414	13968	12.9986	72.4713	-798	5113	1.49597	96.1908	0.986041	-48.4662	0.675166	129.924	6.82221e-05	0.0219727	0.164795	0.0536869	0
2.42185714286	4416	13968	12.9947	72.4658	-1181	4601	1.51367	100.937	0.985238	-51.8445	0.665122	134.264	0.000272889	0.0274658	0.126343	0.0411599	0
2.42285714286	4417	13970	12.9981	72.4658	-796	4700	1.49109	97.3608	0.99387	-47.6147	0.661621	129.699	0.000204666	0.0109863	0.126343	0.0411599	0
2.42385714286	4411	13969	12.9925	72.4658	-845	4483	1.45203	102.003	0.99387	-51.015	0.662687	133.226	0	0.0439453	0.181274	0.0590556	0
2.42485714286	4412	13971	12.9986	72.4384	-991	4655	1.3327	99.2065	0.989052	-47.1588	0.669078	128.979	0	0.0219727	0.197754	0.0644243	0
2.42585714286	4411	13969	12.9969	72.4493	-749	4916	1.36292	99.3219	0.990056	-48.1696	0.667861	130.265	0	0.032959	0.252686	0.0823202	0
2.42685714286	4408	13971	12.9947	72.4768	-964	4965	1.57684	99.9426	0.983231	-48.5211	0.670752	130.82	-0.000204666	0.0384521	0.252686	0.0823202	0
2.42785714286	4414	13973	12.9986	72.4603	-964	4965	1.40076	96.9159	0.983632	-49.1913	0.662687	131.105	-6.82221e-05	0.0109863	0.258179	0.0841098	0
2.42885714286	4413	13976	12.9981	72.4933	-410	4802	1.58997	95.5591	1.01133	-50.3229	0.648534	132.391	-0.000136444	0.0109863	0.214233	0.0697931	0
2.42985714286	4421	13969	12.9997	72.4384	-43	4582	1.10382	93.3069	1.00973	-53.3661	0.650664	136.412	0.000341111	0.0219727	0.126343	0.0411599	0
2.43085714286	4413	13971	12.9992	72.4384	-578	4238	1.28052	96.1908	1.01575	-51.8005	0.664665	134.083	0.000136444	0.00549316	0	0	0
2.43185714286	4412	13971	12.9942	72.4933	-724	5231	1.64001	99.0472	0.956934	-48.4113	0.708068	131.045	0	0.032959	0	0	0
2.43285714286	4419	13969	12.9953	72.4548	-648	4942	1.48468	99.7174	0.932646	-50.625	0.697596	133.336	0.000341111	0.0274658	0.0164795	0.00536867	0
2.43385714286	4407	13971	12.9947	72.4384	-916	3944	1.35864	104.425	0.96657	-48.4772	0.675622	130.875	-0.000341111	0.0274658	0.0109863	0.00357912	0
2.43485714286	4407	13976	12.9992	72.4823	-652	5356	1.55975	95.3943	0.968778	-46.3403	0.693322	127.447	-0.000341111	0.0109863	0.098877	0.0322121	0
2.43585714286	4424	13968	12.9947	72.4548	-750	5335	1.2973	103.118	0.969179	-53.0859	0.671057	135.824	0.000477555	0.0219727	0.0274658	0.00894779	0
2.43685714286	4413	13975	12.9992	72.4384	-939	3634	1.24054	100.212	1.0011	-46.637	0.655382	129.249	-0.000136444	0.00549316	-0.0274658	-0.00894779	0
2.43785714286	4418	13975	12.9997	72.4768	-237	4947	1.44012	94.6252	0.97761	-46.3293	0.699734	128.441	0.000136444	0	0.0714111	0.0232643	0
2.43885714286	4418	13967	12.9964	72.4384	-358	4194	1.29944	101.722	0.941879	-53.2013	0.706786	135.709	0.000341111	0.0274658	-0.00549316	-0.00178956	0
2.43985714286	4408	13969	12.9897	72.4768	-1205	4286	1.604	105.463	0.937865	-47.2083	0.723669	130.122	-0.000204666	0.0604248	-0.0274658	-0.00894779	0
2.44085714286	4420	13962	12.9919	72.4384	-1256	4893	1.30096	108.512	0.91739	-45.1813	0.725592	125.513	0.000341111	0.0604248	0.065918	0.0214747	0
2.44185714286	4414	13969	12.9953	72.4384	-1618	3875	1.35864	104.425	0.952518	-42.3907	0.693322	124.173	0.000204666	0.0219727	0.214233	0.0697931	0
2.44285714286	4414	13970	12.9958	72.4823	-964	4965	1.54785	98.7616	0.951916	-42.8961	0.715975	124.453	0.000204666	0.0219727	0.477905	0.155695	0
2.44385714286	4420	13967	12.9981	72.4384	-821	4381	1.30249	99.0967	0.945493	-49.5154	0.704008	131.83	0.000341111	0.0384521	0.505371	0.164644	0
2.44485714286	4411	13970	12.9908	72.4658	-1182	4193	1.51123	104.398	0.964763	-47.84	0.699947	130.54	0	0.0274658	0.532837	0.173592	0
2.44585714286	4407	13970	12.9919	72.4713	-1015	4748	1.51123	104.398	0.942482	-47.0929	0.716403	128.254	-0.000272889	0.0494385	0.620728	0.202228	0
2.44685714286	4409	13966	12.9953	72.4548	-944	5286	1.45477	99.6021	0.956533	-46.5381	0.690758	127.919	-0.000136444	0.0274658	0.664673	0.216546	0
2.44785714286	4408	13966	12.9903	72.4548	-1472	4941	1.45416	108.012	0.988651	-48.3783	0.662078	130.573	-0.000341111	0.0494385	0.653687	0.212967	0
2.44885714286	4409	13966	12.9925	72.4823	-1427	5573	1.66595	101.234	1.01194	-43.8574	0.650208	124.453	-0.000136444	0.0439453	0.752563	0.245183	0
2.44985714286	4420	13968	12.9931	72.4603	-1472	4941	1.41968	104.425	1.03562	-48.3289	0.624336	130.095	0.000341111	0.0439453	0.791016	0.257713	0
2.45085714286	4411	13974	12.9936	72.4658	-942	4458	1.51123	104.398	1.07617	-44.1101	0.609727	126.238	0	0.0109863	0.845947	0.275612	0
2.45185714286	4418	13973	12.9975	72.4493	-627	4847	1.3327	99.2065	1.0575	-47.027	0.630119	128.145	0.000204666	0	0.928345	0.302462	0
2.45285714286	4419	13973	12.9969	72.4109	-676	4214	1.05347	104.54	1.05008	-51.1523	0.633924	133.061	0	0.0109863	0.862427	0.280982	0
2.45385714286	4408	13974	12.9953	72.4933	-579	4649	1.67633	97.0697	1.02278	-44.8462	0.665274	128.227	-0.000272889	0.0109863	0.85144	0.277402	0
2.45485714286	4415	13968	12.9964	72.4603	-627	4847	1.42395	99.5197	0.96115	-53.8385	0.688193	137.104	0.000341111	0.0439453	0.829468	0.270242	0
2.45585714286	4407	13969	12.9931	72.4603	-965	4139	1.35925	105.71	0.987848	-49.9603	0.668926	132.446	-0.000204666	0.0384521	0.675659	0.220126	0
2.45685714286	4414	13969	12.9964	72.4658	-1063	5353	1.45477	99.6021	0.988048	-44.4012	0.676383	125.909	6.82221e-05	0.0109863	0.758057	0.246973	0
2.45785714286	4419	13967	12.9992	72.4493	-918	4773	1.40076	96.9159	0.988048	-49.1528	0.661165	130.82	0.000341111	0.032959	0.780029	0.254133	0
2.45885714286	4422	13968	12.9992	72.4384	-965	4139	1.27289	98.9319	1.00029	-50.0043	0.662078	132.473	0.000341111	0.032959	0.774536	0.252343	0
2.45985714286	4411	13974	12.9975	72.4713	-746	4094	1.49109	97.3608	0.983231	-45.011	0.68456	128.084	-0.000204666	0.0109863	0.791016	0.257713	0
2.46085714286	4410	13971	12.9958	72.4823	-579	5068	1.60736	100.014	0.94489	-50.1691	0.713197	131.94	0	0.0384521	0.884399	0.288142	0
2.46185714286	4413	13970	12.9936	72.4384	-890	4672	1.32935	105.743	0.947701	-50.3558	0.690117	132.781	6.82221e-05	0.0439453	0.780029	0.254133	0
2.46285714286	4425	13964	12.9908	72.4384	-749	4504	1.36261	108.292	0.98042	-44.9341	0.675014	126.909	0.000545777	0.0549316	0.791016	0.257713	0
2.46385714286	4411	13967	12.9914	72.4384	-1302	3437	1.33484	109.677	0.979216	-41.8854	0.677449	124.706	0	0.0494385	0.834961	0.272032	0
2.46485714286	4406	13971	12.9953	72.4768	-1207	4702	1.48346	100.882	0.953522	-38.9026	0.723241	121.608	-0.000341111	0.0274658	1.06567	0.347214	0
2.46585714286	4405	13971	12.9919	72.4933	-1063	5353	1.69525	102.327	0.94208	-48.0981	0.711915	129.32	-0.000341111	0.0384521	1.18103	0.384809	0
2.46685714286	4405	13968	12.9908	72.4823	-1135	5643	1.66412	104.37	0.97199	-49.4165	0.668317	131.21	-0.000409333	0.0549316	1.15356	0.375858	0
2.46785714286	4411	13967	12.9919	72.4933	-1135	5643	1.57532	101.052	1.02719	-47.0819	0.629663	128.425	-6.82221e-05	0.0384521	1.13708	0.370487	0
2.46885714286	4418	13962	12.9936	72.4548	-1258	5312	1.48132	104.403	1.07497	-46.8127	0.601204	128.76	0.000204666	0.065918	1.14258	0.372277	0
2.46985714286	4407	13971	12.9936	72.4768	-1424	4337	1.57684	99.9426	1.09123	-45.379	0.5974	127.244	-0.000272889	0.0274658	1.19751	0.39018	0
2.47085714286	4406	13971	12.9992	72.5043	-964	5383	1.72028	94.1638	1.08259	-48.1146	0.613683	129.54	-0.000204666	0.0109863	1.33484	0.434941	0
2.47185714286	4412	13968	12.9892	72.4933	-1185	5012	1.66504	103.315	1.0846	-53.866	0.598161	137.329	0	0.065918	1.2085	0.393761	0
2.47285714286	4401	13976	12.9919	72.4823	-845	4483	1.63452	102.239	1.11511	-46.5106	0.579594	127.359	-0.000682221	0.0384521	1.14807	0.374068	0
2.47385714286	4424	13972	12.9992	72.4933	-433	6130	1.69647	92.9608	1.12997	-47.5708	0.578985	128.622	0.000341111	-0.0109863	1.21948	0.397342	0
2.47485714286	4412	13978	12.9997	72.4164	-573	3001	1.00372	95.7733	1.14583	-55.9369	0.554484	141.235	-0.000272889	-0.0219727	1.0437	0.340054	0
2.47585714286	4400	13981	12.9992	72.5043	-46	5405	1.72638	93.1531	1.13619	-50.4053	0.611705	131.83	-0.000682221	-0.00549316	0.98877	0.322152	0
2.47685714286	4404	13976	13.0025	72.5098	29	5940	1.71661	89.9451	1.04144	-56.9696	0.632706	142.641	-0.000545777	-0.00549316	0.719604	0.234444	0
2.47785714286	4415	13972	12.9986	72.4713	-653	5770	1.52527	96.3556	1.08099	-58.7439	0.605313	145.492	0.000341111	0.0164795	0.565796	0.18433	0
2.47885714286	4415	13973	12.9997	72.4548	-650	4122	1.28418	94.8505	1.12093	-53.7286	0.587508	137.725	0.000136444	0	0.269165	0.087689	0
2.47985714286	4415	13973	12.9992	72.4933	-481	4678	1.57074	93.186	1.11672	-51.5479	0.611857	133.445	0.000204666	-0.00549316	0.197754	0.0644243	0
2.48085714286	4410	13976	12.9969	72.4933	-749	4504	1.67633	97.0697	1.06292	-54.4318	0.631032	137.076	-0.000341111	0.0164795	0.0549316	0.0178956	0
2.48185714286	4412	13978	12.9992	72.4933	-383	5114	1.68549	94.9933	1.05289	-52.7234	0.631641	135.906	-0.000136444	-0.0109863	-0.0274658	-0.00894779	0
2.48285714286	4405	13980	13.0014	72.4768	-116	4875	1.4502	92.2797	1.06674	-56.662	0.616727	141.07	-0.000545777	-0.00549316	-0.109863	-0.0357912	0
2.48385714286	4406	13978	13.0014	72.4933	-142	5796	1.57074	93.186	1.07938	-56.2061	0.622206	139.032	-0.000477555	0.00549316	-0.307617	-0.100216	0
2.48485714286	4412	13973	12.9969	72.4823	-556	5794	1.64368	97.9816	1.07416	-56.684	0.61627	140.988	0.000136444	0.0109863	-0.582275	-0.1897	0
2.48585714286	4425	13969	12.9975	72.4384	-627	4437	1.02936	97.7289	1.09584	-53.042	0.598617	136.824	0.000545777	0.00549316	-0.730591	-0.238024	0
2.48685714286	4404	13973	12.9925	72.4933	-916	3944	1.66504	102.283	1.10969	-45.9393	0.615662	129.54	-0.000477555	0.0274658	-0.730591	-0.238024	0
2.48785714286	4411	13973	12.9953	72.4933	-968	5788	1.79108	99.4922	1.02257	-47.3346	0.661317	128.09	-6.82221e-05	0.0274658	-0.626221	-0.204018	0
2.48885714286	4417	13971	12.9997	72.4823	-458	4990	1.54083	92.9608	1.03863	-51.5479	0.621445	134.846	0.000341111	0.00549316	-0.653687	-0.212967	0
2.48985714286	4420	13975	12.9992	72.4384	-892	3850	1.26862	101.695	1.08601	-54.7614	0.608357	137.829	0.000341111	-0.0164795	-0.758057	-0.246973	0
2.49085714286	4423	13972	13.0019	72.4603	-286	4312	1.3855	92.9773	1.07276	-47.8674	0.632554	129.595	0.000341111	-0.0109863	-0.708618	-0.230865	0
2.49185714286	4408	13975	12.9986	72.4658	-455	3754	1.34369	95.2954	1.01856	-53.6023	0.664056	135.802	-0.000341111	0.0164795	-0.752563	-0.245183	0
2.49285714286	4406	13981	12.9997	72.4823	-310	5237	1.55975	95.3943	0.972592	-51.0864	0.704435	133.055	-0.000477555	-0.00549316	-0.807495	-0.263082	0
2.49385714286	4407	13970	12.9969	72.4933	51	5841	1.62018	95.7184	0.954726	-55.6183	0.69033	138.983	-0.000204666	0.0384521	-0.922852	-0.300672	0
2.49485714286	4416	13969	12.9964	72.4384	-894	5089	1.33057	100.486	0.989052	-55.5469	0.661165	141.152	0.000204666	0.0219727	-1.12061	-0.365116	0
2.49585714286	4404	13979	12.9969	72.4878	-918	4773	1.58569	96.6357	1.0304	-47.1588	0.645033	129.595	-0.000545777	0	-1.13159	-0.368697	0
2.49685714286	4409	13978	13.0031	72.4933	-336	5747	1.6864	89.7089	1.01876	-50.7074	0.651729	132.501	-0.000341111	-0.0219727	-1.03821	-0.338263	0
2.49785714286	4404	13980	13.0014	72.4933	-215	5256	1.61255	91.2744	1.04185	-58.3374	0.628141	143.701	-0.000613999	-0.0109863	-1.23596	-0.402713	0
2.49885714286	4414	13980	13.0003	72.4933	-408	5621	1.62018	95.7184	1.07015	-58.3374	0.620379	143.256	0.000341111	-0.0274658	-1.47766	-0.481498	0
2.49985714286	4431	13968	12.9986	72.4274	80	4094	1.0257	99.4318	1.09203	-55.7172	0.604248	139.515	0.000750443	0.0164795	-1.68091	-0.547762	0
2.50085714286	4413	13978	13.0025	72.4658	-455	3343	1.3855	92.9773	1.09845	-43.4509	0.632706	128.463	-0.000136444	-0.0164795	-1.74133	-0.567465	0
2.50185714286	4412	13974	12.9986	72.4768	-212	4845	1.52954	95.224	0.993067	-52.3499	0.708495	133.434	-6.82221e-05	0.00549316	-1.64246	-0.535224	0
2.50285714286	4413	13972	12.9969	72.4493	-481	4678	1.36108	100.602	0.952518	-53.1958	0.710419	136.016	0	0.0219727	-1.7688	-0.576421	0
2.50385714286	4414	13969	12.9964	72.4384	-726	4822	1.39191	100.657	0.962555	-49.3451	0.703153	131.715	0.000136444	0.0219727	-1.79626	-0.585377	0
2.50485714286	4421	13975	12.9986	72.4713	-869	4993	1.49597	96.1908	0.960548	-47.6697	0.697169	130.04	0.000341111	-0.0219727	-1.7688	-0.576421	0
2.50585714286	4414	13974	12.9997	72.4658	-211	4022	1.3797	94.2352	0.962354	-52.1466	0.687125	134.374	0	-0.00549316	-1.69739	-0.553135	0
2.50685714286	4411	13974	13.0014	72.4658	-360	4609	1.47522	93.6749	0.95573	-53.6517	0.716403	135.544	-0.000136444	0	-1.75781	-0.572838	0
2.50785714286	4416	13968	12.9947	72.4658	-648	4942	1.54266	102.129	0.935255	-54.8328	0.723028	137.609	0.000341111	0.0274658	-1.82922	-0.596125	0
2.50885714286	4406	13970	12.9936	72.4548	-1063	4118	1.48132	104.403	0.942682	-49.3835	0.701871	132.001	-0.000341111	0.0439453	-1.8512	-0.603291	0
2.50985714286	4413	13971	12.9947	72.4768	-964	5383	1.60736	100.014	0.961752	-47.2906	0.696742	128.315	0.000136444	0.0274658	-1.7688	-0.576421	0
2.51085714286	4416	13971	12.9958	72.4493	-649	4530	1.36108	100.602	0.980019	-50.1416	0.662991	132.391	0.000204666	0.0219727	-1.6864	-0.549553	0
2.51185714286	4408	13973	12.9936	72.4768	-724	4408	1.54266	102.129	1.01214	-47.7246	0.658121	129.93	-0.000272889	0.0384521	-1.62048	-0.52806	0
2.51285714286	4415	13975	12.9986	72.4658	-483	5089	1.43524	95.8612	0.995676	-47.4994	0.666187	129.183	0	0.00549316	-1.52161	-0.495824	0
2.51385714286	4413	13976	13.0031	72.4658	-262	4631	1.36871	90.2142	1.00913	-51.9818	0.652642	134.456	-0.000136444	-0.0219727	-1.55457	-0.506569	0
2.51485714286	4409	13976	12.9992	72.4933	-335	4923	1.60095	93.3948	1.00652	-56.1621	0.664513	138.395	-0.000272889	0.0109863	-1.59851	-0.520896	0
2.51585714286	4412	13973	12.9969	72.4878	-602	5162	1.58569	96.6357	0.98845	-55.827	0.668774	139.257	0	0.0109863	-1.73584	-0.565673	0
2.51685714286	4420	13966	12.9981	72.4384	-773	4602	1.27014	100.322	1.00652	-53.9154	0.653099	137.104	0.000204666	0.0384521	-1.86218	-0.606874	0
2.51785714286	4407	13971	12.9919	72.4933	-1281	4576	1.72546	103.354	1.02358	-47.6807	0.654164	130.375	-0.000272889	0.0604248	-1.80725	-0.58896	0
2.51885714286	4422	13972	12.9975	72.4713	-678	5454	1.52161	97.4927	0.993067	-47.5543	0.663752	128.26	0.000341111	0.0109863	-1.73035	-0.563882	0
2.51985714286	4417	13969	12.9942	72.4384	-408	3563	1.17554	103.008	1.02799	-52.0203	0.635293	135.264	0.000341111	0.032959	-1.68091	-0.547762	0
2.52085714286	4404	13976	12.9964	72.4768	-991	4655	1.55182	97.619	1.02498	-45.0385	0.666796	127.837	-0.000409333	0.00549316	-1.62598	-0.529851	0
2.52185714286	4411	13975	12.9997	72.4823	-458	5407	1.50543	93.9001	0.971588	-50.5975	0.679427	132.275	-0.000272889	0.00549316	-1.52161	-0.495824	0
2.52285714286	4411	13978	12.9992	72.4658	-505	4773	1.49597	96.1908	0.999691	-54.9701	0.656295	138.56	-0.000204666	-0.00549316	-1.67542	-0.545971	0
2.52385714286	4418	13969	12.9942	72.4658	-436	4898	1.48132	102.057	1.01836	-54.8602	0.652795	137.637	0.000341111	0.0219727	-1.69739	-0.553135	0
