Time	R2Q88WFTIMES	R2Q88WFTQMES	R2Q88WFTGMES	R2Q88WFTPMES	R2Q88WFTIASK	R2Q88WFTQASK	R2Q88WFTGASK	R2Q88WFTPASK	R2Q88WFTCRFP	R2Q88WFTCRFPP	R2Q88WFTCRRP	R2Q88WFTCRRPP	R2Q88WFTGLDE	R2Q88WFTPLDE	R2Q88WFTDETA2	R2Q88WFTCFQE2	R2Q88WFTDFQES
-364.6	7	-8	0	-71.8066	0	0	0	-48.9386	0.0038671	165.789	0.00331885	168.475	-30625	-0.098877	-125.024	35.6006	-0.576954
-364.4	2	-9	0	-46.7523	0	0	0	-20.8685	0.00428002	164.009	0.00377309	172.051	30350	-0.0439453	-129.419	30.3547	-0.557397
-364.2	5	-3	0	-32.5031	0	0	0	-17.2101	0.00425052	156.44	0.0037032	163.114	27756	-0.109863	-125.92	34.4426	-0.557397
-364	6	-3	0	-32.5031	0	0	0	4.19128	0.00401457	160.016	0.00342367	172.051	27756	-0.0549316	-128.117	31.801	-0.557397
-363.8	9	-2	0	-25.351	0	0	0	-2.96631	0.00428002	161.323	0.0035285	172.051	26454	-0.0549316	-127.227	32.8386	-0.541098
-363.6	7	-10	0	-57.5574	0	0	0	-20.8685	0.00425052	157.335	0.00338873	164.899	32317	-0.109863	-142.372	19.234	-0.541098
-363.4	3	-4	0	-57.5574	0	0	0	-35.1727	0.004339	163.114	0.0035285	172.051	32317	-0.0164795	-140.641	20.4643	-0.541098
-363.2	1	-2	0	-18.6768	0	0	0	3.70789	0.004339	152.864	0.00345861	158.225	25239	-0.0549316	-129.012	30.7975	-0.769272
-363	-1	-5	0	-122.503	0	0	0	-100.118	0.00442748	155.544	0.00345861	161.323	-21396	-0.032959	-128.123	31.7947	-0.769272
-362.8	-3	-6	0	-80.1233	0	0	0	-57.7386	0.00439799	164.009	0.0035285	164.899	-29111	-0.065918	-95.6415	252.593	-0.769272
-362.6	-3	-5	0	-85.6329	0	0	0	-63.2483	0.00466343	161.323	0.00377309	168.475	-28108	-0.115356	-66.1926	-56.5488	-0.759494
-362.4	3	-5	0	-85.6329	0	0	0	-63.2483	0.0048404	156.434	0.00384297	161.323	-28108	-0.098877	-103.546	103.56	-0.759494
-362.2	6	-9	0	-78.4753	0	0	0	-49.422	0.00457495	154.655	0.00359838	160.016	-29411	-0.0549316	-90.1318	10871.8	-0.678003
-362	3	-6	0	-71.8066	0	0	0	-48.9386	0.00460445	160.911	0.00373815	163.114	-30625	-0.0714111	-87.4512	-560.414	-0.678003
-361.8	3	-8	0	-133.253	0	0	0	-110.869	0.00492888	161.323	0.00387791	166.69	-19439	-0.065918	-130.726	28.9806	-0.678003
-361.6	-1	-3	0	-46.7523	0	0	0	-20.8685	0.0048109	154.655	0.00377309	158.225	30350	-0.0878906	-103.068	107.49	-0.162981
-361.4	1	-3	0	-18.6768	0	0	0	4.19128	0.00472242	163.114	0.00366826	168.475	25239	-0.0714111	-141.531	19.8242	-0.162981
-361.2	5	-11	0	-85.5725	0	0	0	-72.0428	0.00472242	166.685	0.00373815	172.051	-28119	-0.0878906	-128.936	30.8822	-0.162981
-361	5	-8	0	-71.8066	0	0	0	-42.2699	0.00492888	169.365	0.0039478	172.947	-30625	-0.0494385	-128.524	31.3405	0.365078
-360.8	4	-7	0	-46.7523	0	0	0	-20.8685	0.00469293	161.807	0.00363332	168.475	30350	-0.032959	-98.1848	173.475	0.365078
-360.6	10	-3	0	-57.5024	0	0	0	-20.8685	0.00492888	164.899	0.00391285	179.149	32307	-0.065918	-125.843	34.5401	0.365078
-360.4	10	-6	0	-43.2532	0	0	0	-20.8685	0.00486989	172.051	0.00387791	179.149	29713	-0.0604248	-120.558	42.2588	0.873581
-360.2	4	-6	0	-71.8066	0	0	0	-20.8685	0.00504685	168.475	0.00419239	172.051	-30625	-0.065918	-108.858	73.0493	0.873581
-360	2	-8	0	-85.6329	0	0	0	-72.0428	0.00513533	175.627	0.00426227	-178.259	-28108	-0.0439453	-122.267	39.5183	0.873581
-359.8	4	-12	0	-57.5024	0	0	0	-42.2699	0.00513533	159.126	0.00426227	160.911	32307	-0.0549316	-109.748	69.501	1.12457
-359.6	1	-6	0	-85.6329	0	0	0	-72.0428	0.0053123	167.585	0.00454181	172.051	-28108	-0.0384521	-149.112	14.9255	1.12457
-359.4	5	-8	0	-46.7523	0	0	0	-49.422	0.00501736	168.475	0.00433216	174.738	30350	-0.032959	-121.454	40.7891	1.12457
-359.2	6	-5	0	-64.6545	0	0	0	-49.422	0.00510584	162.213	0.00429721	168.475	-31927	-0.0714111	-124.953	35.6952	1.34949
-359	3	-3	0	-64.6545	0	0	0	-48.9386	0.00492888	165.795	0.0041225	172.051	-31927	-0.0604248	-122.344	39.4011	1.34949
-358.8	5	-4	0	-43.2532	0	0	0	-63.2483	0.0048109	169.371	0.00419239	172.051	29713	-0.0933838	-136.653	23.5504	1.34949
-358.6	4	-13	0	-57.5024	0	0	0	-35.1178	0.00486989	169.371	0.00419239	173.837	32307	-0.0439453	-136.653	23.5504	1.56788
-358.4	4	-9	0	-85.6329	0	0	0	-63.2483	0.00501736	162.219	0.00443698	170.266	-28108	-0.065918	-123.239	38.0715	1.56788
-358.2	4	-5	0	-71.8066	0	0	0	-63.2483	0.00475192	160.021	0.00408756	161.323	-30625	-0.0604248	-124.135	36.8039	1.56788
-358	7	-7	0	-57.5024	0	0	0	-49.422	0.00469293	168.475	0.0041225	172.947	32307	-0.0878906	-129.419	30.3547	1.53529
-357.8	9	-19	0	-71.8066	0	0	0	-49.422	0.0048109	157.33	0.00440204	160.021	-30625	-0.0604248	-115.17	53.0954	1.53529
-357.6	6	-12	0	-39.5947	0	0	0	-17.2101	0.00501736	159.12	0.00450686	162.219	29047	-0.0494385	-126.332	33.9264	1.53529
-357.4	9	-10	0	-43.2532	0	0	0	-20.8685	0.00510584	154.649	0.00443698	158.231	29713	-0.098877	-143.267	18.6198	1.42772
-357.2	6	-11	0	-46.7523	0	0	0	-17.2101	0.00510584	162.213	0.00447192	163.109	30350	-0.0604248	-145.113	17.3974	1.42772
-357	5	-6	0	-50.4053	0	0	0	-28.0206	0.00516483	161.807	0.00461169	162.219	31015	-0.0878906	-137.071	23.209	1.42772
-356.8	11	-10	0	-46.7523	0	0	0	-24.3677	0.00525331	152.864	0.00461169	155.544	30350	-0.0494385	-159.78	9.19017	1.13435
-356.6	8	-4	0	-43.2532	0	0	0	-20.8685	0.00560723	150.183	0.00485628	151.078	29713	-0.0878906	-162.933	7.66032	1.13435
-356.4	4	-2	0	-43.2532	0	0	0	-20.8685	0.00525331	156.434	0.00440204	161.323	29713	-0.0549316	-135.269	24.7171	1.13435
-356.2	4	-9	0	-50.4053	0	0	0	-28.0206	0.00522381	156.44	0.00450686	159.126	31015	-0.0878906	-142.432	19.1921	0.717118
-356	2	-10	0	-18.1934	0	0	0	4.19128	0.0053123	151.078	0.00457675	156.44	25151	-0.126343	-136.165	23.9563	0.717118
-355.8	10	-8	0	9.87671	0	0	0	-10.1184	0.0053123	147.557	0.0043671	151.078	20041	-0.0823975	-149.579	14.6508	0.717118
-355.6	9	-6	0	-50.4053	0	0	0	-20.8685	0.00537128	150.183	0.00433216	154.655	31015	-0.0878906	179.665	-0.146218	0.120606
-355.4	1	-8	0	-43.2532	0	0	0	-20.8685	0.00525331	148.392	0.00429721	151.968	29713	-0.0878906	-152.205	13.1524	0.120606
-355.2	3	-9	0	-94.3726	0	0	0	-71.9879	0.00534179	150.178	0.00433216	147.497	-26517	-0.0878906	-150.48	14.128	0.120606
-355	4	-2	0	-11.5247	0	0	0	10.86	0.00522381	150.178	0.00419239	153.765	23937	-0.065918	-152.21	13.1494	-0.104308
-354.8	1	-7	0	-43.2532	0	0	0	-35.1178	0.00516483	151.078	0.00408756	151.974	29713	-0.0439453	-138.774	21.8626	-0.104308
-354.6	8	-3	0	-43.2532	0	0	0	-10.058	0.00510584	154.655	0.0041225	154.649	29713	-0.098877	-134.374	25.5019	-0.420492
-354.4	3	-8	0	-64.6545	0	0	0	-35.1727	0.00486989	160.016	0.00384297	161.807	-31927	-0.0878906	-146.898	16.2662	-0.420492
-354.2	1	-2	0	-46.7523	0	0	0	-35.1727	0.00495837	161.323	0.00384297	166.685	30350	-0.0714111	-131.704	27.9997	-0.420492
-354	2	-15	0	-78.4753	0	0	0	-56.0907	0.00457495	155.544	0.0035285	156.44	-29411	-0.0604248	-136.093	24.0161	-0.61281
-353.8	4	-9	0	-57.5024	0	0	0	-35.1727	0.00460445	157.335	0.00356344	156.44	32307	-0.115356	-106.65	83.4305	-0.61281
-353.6	3	-9	0	-71.8066	0	0	0	-42.2699	0.00460445	160.016	0.00363332	161.323	-30625	-0.0769043	-77.6788	-114.225	-0.61281
-353.4	0	-11	0	-92.7301	0	0	0	-70.3455	0.004339	160.016	0.00342367	161.807	-26816	-0.0933838	-83.0402	-204.376	-0.544358
-353.2	5	-4	0	-50.4053	0	0	0	-24.3677	0.00457495	156.44	0.0035285	158.231	31015	-0.0878906	-118.213	46.5073	-0.544358
-353	2	-3	0	-78.4808	0	0	0	-20.8685	0.00454546	164.899	0.00356344	168.475	-29410	-0.0823975	-130.726	28.9806	-0.544358
-352.8	6	-7	0	-85.5725	0	0	0	-70.3455	0.00472242	161.323	0.00363332	163.109	-28119	-0.0878906	-100.865	129.99	-0.280328
-352.6	4	-7	0	-57.5024	0	0	0	-35.1178	0.00475192	163.109	0.00377309	166.685	32307	-0.0549316	-124.129	36.8115	-0.280328
-352.4	5	-8	0	-50.4053	0	0	0	-20.8685	0.00463394	166.69	0.00359838	168.475	31015	-0.065918	-159.214	9.47101	-0.280328
-352.2	7	-8	0	-32.5031	0	0	0	-10.1184	0.00486989	170.261	0.00398274	175.573	27756	-0.065918	-150.013	14.3978	-0.00977889
-352	8	-8	0	-57.5574	0	0	0	-42.2699	0.0048109	172.947	0.00398274	174.738	32317	-0.0604248	-94.6088	309.532	-0.00977889
-351.8	4	-4	0	-85.5725	0	0	0	-77.4976	0.0048109	164.899	0.00387791	164.899	-28119	-0.0384521	-124.052	36.9181	-0.00977889
-351.6	6	-7	0	-161.807	0	0	0	-110.869	0.00460445	160.911	0.0037032	161.807	-14241	-0.032959	-125.843	34.5401	0.127126
-351.4	1	-8	0	-94.4275	0	0	0	-63.1879	0.00475192	163.114	0.00401768	164.009	-26507	-0.0439453	-124.058	36.9104	0.127126
-351.2	3	-8	0	-50.4053	0	0	0	-28.0206	0.00486989	169.371	0.0041225	173.842	31015	-0.0439453	-119.663	43.8084	0.127126
-351	1	-7	0	-85.6329	0	0	0	-48.9386	0.00466343	163.114	0.00384297	164.899	-28108	-0.0823975	-125.843	34.5401	0.44005
-350.8	7	-9	0	-18.1934	0	0	0	-10.058	0.0048404	160.911	0.00405262	164.899	25151	-0.0494385	-97.2894	195.061	0.44005
-350.6	8	-5	0	-39.5947	0	0	0	-10.1184	0.00495837	172.051	0.00429721	-179.962	29047	-0.0384521	-120.558	42.2588	0.44005
-350.4	5	-8	0	-94.4275	0	0	0	-72.0428	0.00454546	165.789	0.0041225	164.899	-26507	-0.0933838	-136.593	23.6002	0.87684
-350.2	5	-5	0	-43.2532	0	0	0	-24.3677	0.00475192	167.58	0.00422733	171.156	29713	-0.0714111	-134.868	25.0655	0.87684
-350	11	-9	0	-46.7523	0	0	0	-24.3677	0.0048109	166.69	0.00426227	169.365	30350	-0.0164795	-148.222	15.4567	0.87684
-349.8	3	-7	0	-85.6329	0	0	0	-63.2483	0.00478141	169.371	0.00429721	172.941	-28108	-0.0714111	-160.203	8.98156	1.18325
-349.6	8	-3	0	-18.1934	0	0	0	4.19128	0.0048404	179.149	0.0043671	-178.259	25151	-0.065918	-167.206	5.66586	1.18325
-349.4	10	-9	0	-46.7523	0	0	0	-24.3677	0.0048109	173.837	0.00443698	-179.962	30350	-0.0933838	148.629	-15.2128	1.18325
-349.2	5	-4	0	-50.4053	0	0	0	-35.1727	0.00472242	161.323	0.00426227	168.475	31015	-0.065918	-133.077	26.6837	1.35275
-349	7	-6	0	-50.4053	0	0	0	-20.8685	0.00451597	175.573	0.00415745	-179.066	31015	-0.0878906	-146.431	16.5575	1.35275
-348.8	10	-8	0	-57.5574	0	0	0	-20.8685	0.00472242	170.266	0.00422733	176.468	32317	-0.098877	-133.017	26.7402	1.35275
-348.6	6	-7	0	-50.4053	0	0	0	-28.0206	0.00448647	167.58	0.00408756	175.573	31015	-0.109863	-149.117	14.9223	1.32341
-348.4	3	-2	0	-18.1934	0	0	0	4.19128	0.0043685	168.475	0.00387791	169.371	25151	-0.065918	-150.419	14.1628	1.32341
-348.2	4	-9	0	-39.5947	0	0	0	-17.2101	0.00469293	164.004	0.00405262	168.475	29047	-0.0439453	-150.419	14.1628	1.32341
-348	1	-1	0	-32.5031	0	0	0	4.19128	0.00454546	169.365	0.00387791	175.627	27756	-0.0823975	-149.524	14.683	1.0985
-347.8	8	-5	0	-18.6768	0	0	0	4.19128	0.00460445	158.231	0.00398274	164.899	25239	-0.0878906	-136.593	23.6002	1.0985
-347.6	12	-5	0	-32.5031	0	0	0	-10.1184	0.00454546	164.899	0.00387791	170.261	27756	-0.0714111	-69.2139	-65.7283	1.0985
-347.4	7	-11	0	-64.6545	0	0	0	-42.2699	0.00445698	166.685	0.00387791	170.266	-31927	-0.0933838	-123.239	38.0715	0.498723
-347.2	8	-4	0	-43.2532	0	0	0	-35.1178	0.00478141	172.051	0.00415745	179.149	29713	-0.0384521	-122.344	39.4011	0.498723
-347	3	-4	0	-46.7523	0	0	0	-35.1727	0.00478141	165.789	0.00415745	175.627	30350	-0.0384521	-150.419	14.1628	0.498723
-346.8	4	-5	0	-32.4426	0	0	0	-28.0206	0.00457495	162.213	0.00373815	168.475	27745	-0.0494385	-136.593	23.6002	0.0162981
-346.6	6	-6	0	-71.8066	0	0	0	-56.0907	0.00454546	168.475	0.00373815	179.149	-30625	-0.032959	-135.764	24.2942	0.0162981
-346.4	2	-10	0	-99.8822	0	0	0	-63.2483	0.00428002	168.475	0.0035285	175.627	-25514	-0.032959	-133.077	26.6837	-0.195578
-346.2	9	-7	0	-64.6545	0	0	0	-28.0206	0.00457495	168.475	0.00387791	177.363	-31927	-0.098877	-120.482	42.3887	-0.195578
-346	3	-8	0	-71.8066	0	0	0	-35.1727	0.00430951	169.371	0.00349355	177.363	-30625	-0.0714111	-122.267	39.5183	-0.195578
-345.8	3	-10	0	-71.8066	0	0	0	-49.422	0.00442748	178.253	0.0037032	-175.573	-30625	-0.098877	-78.1018	-118.412	-0.632368
-345.6	8	-7	0	-32.5031	0	0	0	-17.2156	0.00466343	-179.154	0.00391285	-169.365	27756	-0.0823975	-118.691	45.5904	-0.632368
-345.4	4	-3	0	-18.6768	0	0	0	4.19128	0.00466343	175.573	0.00391285	-179.154	25239	-0.032959	-102.596	111.662	-0.632368
-345.2	1	-7	0	-57.5024	0	0	0	-35.1178	0.00451597	175.627	0.00366826	-177.275	32307	-0.098877	-113.401	57.6548	-0.824686
-345	2	-10	0	-57.5024	0	0	0	-20.8685	0.00442748	170.261	0.00342367	177.358	32307	-0.0439453	-88.3521	-867.042	-0.824686
-344.8	-1	-10	0	-94.4275	0	0	0	-63.1879	0.00472242	172.051	0.00384297	175.627	-26507	-0.0823975	-59.3756	-42.1468	-0.824686
-344.6	-1	-8	0	-71.8066	0	0	0	-42.2699	0.0048109	168.475	0.00401768	175.573	-30625	-0.0604248	-58.5406	-40.7793	-1.05612
-344.4	-1	-12	0	-57.5024	0	0	0	-35.1727	0.00475192	172.941	0.00405262	-179.061	32307	-0.0878906	-55.8545	-36.7877	-1.05612
-344.2	6	-12	0	-64.6545	0	0	0	-42.2699	0.00460445	-179.149	0.00387791	-169.371	-31927	-0.032959	-97.2894	195.061	-1.05612
-344	8	-5	0	-71.3232	0	0	0	-48.9386	0.00469293	-173.842	0.00398274	-164.009	-30713	-0.0933838	-69.2743	-65.9378	-1.0985
-343.8	-1	-5	0	-108.677	0	0	0	-86.2921	0.00472242	-175.633	0.00405262	-165.795	-23913	-0.0549316	-82.1503	-180.964	-1.0985
-343.6	2	-4	0	-80.1233	0	0	0	-57.7386	0.00460445	-179.154	0.00391285	-173.842	-29111	-0.065918	-110.698	66.0359	-1.0985
-343.4	-2	-6	0	-122.443	0	0	0	-100.058	0.00428002	175.573	0.0035285	-175.573	-21407	-0.065918	-108.094	76.3614	-0.638887
-343.2	-4	-7	0	-85.5725	0	0	0	-71.9879	0.00457495	179.149	0.00391285	-173.848	-28119	-0.0164795	-70.9991	-72.4554	-0.638887
-343	1	-12	0	-85.6329	0	0	0	-70.3455	0.00454546	168.475	0.00408756	175.627	-28108	-0.0769043	-99.1296	155.26	-0.638887
-342.8	6	-9	0	-57.5574	0	0	0	-35.1727	0.00442748	175.573	0.00384297	179.149	32317	-0.0439453	-76.5088	-103.992	-0.0391155
-342.6	4	-4	0	-46.7523	0	0	0	-24.3677	0.00460445	179.149	0.00401768	-173.842	30350	-0.0549316	-74.5258	-90.1223	-0.0391155
-342.4	4	-8	0	-43.2532	0	0	0	-20.8685	0.00457495	175.627	0.00405262	-175.633	29713	-0.098877	-113.401	57.6548	-0.0391155
-342.2	1	-7	0	-64.6545	0	0	0	-48.9386	0.00466343	167.585	0.00391285	177.363	-31927	-0.0549316	-131.226	28.4744	0.671484
-342	6	-3	0	-64.6545	0	0	0	-35.1178	0.00463394	166.685	0.00401768	175.573	-31927	-0.0549316	-144.641	17.7049	0.671484
-341.8	6	-13	0	-57.5024	0	0	0	-35.1178	0.00460445	168.475	0.00398274	175.573	32307	-0.0878906	-147.327	16.0016	0.671484
-341.6	6	-7	0	-50.4053	0	0	0	-24.3677	0.00492888	172.051	0.00419239	-179.956	31015	-0.0494385	-146.431	16.5575	1.11805
-341.4	3	-7	0	-39.6002	0	0	0	-17.2101	0.00457495	164.009	0.00401768	175.627	29048	-0.109863	-148.217	15.46	1.11805
-341.2	5	-8	0	-71.3232	0	0	0	-48.9386	0.00478141	163.109	0.00408756	170.261	-30713	-0.0549316	-148.222	15.4567	1.11805
-341	6	-6	0	-25.3455	0	0	0	-10.058	0.00448647	157.33	0.00373815	166.69	26453	-0.0878906	-136.653	23.5504	1.29407
-340.8	9	-1	0	-39.5947	0	0	0	-24.3677	0.00466343	161.323	0.00387791	172.051	29047	-0.0933838	-124.129	36.8115	1.29407
-340.6	8	-7	0	-50.4053	0	0	0	-24.3677	0.00469293	168.475	0.00401768	-179.149	31015	-0.0878906	-139.334	21.435	1.29407
-340.4	3	-8	0	-78.4808	0	0	0	-56.0962	0.00475192	157.335	0.0039478	161.323	-29410	-0.098877	-125.436	35.0615	1.20606
-340.2	5	-14	0	-71.3232	0	0	0	-49.422	0.00486989	156.434	0.00408756	165.789	-30713	-0.0439453	-140.636	20.4683	1.20606
-340	7	-10	0	-32.4426	0	0	0	-20.8685	0.00469293	163.109	0.00408756	170.261	27745	-0.0494385	-128.936	30.8822	1.20606
-339.8	7	-12	0	-39.5947	0	0	0	-24.3677	0.00498787	163.114	0.00426227	172.051	29047	-0.098877	-155.303	11.4746	1.22562
-339.6	4	-10	0	-71.3232	0	0	0	-42.2699	0.00492888	159.12	0.00419239	166.69	-30713	-0.0823975	-141.537	19.8203	1.22562
-339.4	9	-11	0	-43.2532	0	0	0	-20.8685	0.00478141	154.655	0.00401768	160.016	29713	-0.0933838	-127.222	32.8452	1.22562
-339.2	7	-12	0	-43.2532	0	0	0	-17.2101	0.00451597	162.219	0.0037032	172.051	29713	-0.0714111	-157.571	10.2985	1.2517
-339	8	-6	0	-39.5947	0	0	0	-24.3677	0.00472242	163.109	0.00387791	169.371	29047	-0.0494385	-157.088	10.5458	1.2517
-338.8	3	-10	0	-43.2532	0	0	0	-20.8685	0.00469293	160.021	0.00384297	164.899	29713	-0.0823975	-132.512	27.2176	0.850763
-338.6	5	-8	0	-71.3232	0	0	0	-56.0907	0.00445698	149.282	0.0035285	151.078	-30713	-0.0714111	-120.948	41.6092	0.850763
-338.4	9	-5	0	-50.4053	0	0	0	-28.0206	0.00466343	153.765	0.00384297	161.807	31015	-0.0714111	-146.014	16.8206	0.850763
-338.2	6	-9	0	-71.3232	0	0	0	-48.9386	0.00495837	154.655	0.0041225	161.807	-30713	-0.109863	-137.065	23.2135	0.371598
-338	8	-10	0	-57.5574	0	0	0	-28.0206	0.00454546	158.225	0.00366826	163.109	32317	-0.0714111	-133.412	26.3729	0.371598
-337.8	10	-8	0	-32.5031	0	0	0	-2.96082	0.00472242	156.434	0.0037032	168.475	27756	-0.0823975	-130.809	28.8965	0.371598
-337.6	3	-10	0	-39.5947	0	0	0	-17.2156	0.00469293	157.335	0.00363332	163.109	29047	-0.0933838	-129.018	30.7915	-0.0358559
-337.4	5	-13	0	-43.2532	0	0	0	-20.8685	0.0048404	161.323	0.00380803	166.685	29713	-0.0439453	-131.622	28.0809	-0.0358559
-337.2	2	-11	0	-57.5024	0	0	0	-35.1178	0.00504685	161.323	0.00405262	164.899	32307	-0.0878906	-115.521	52.2599	-0.0358559
-337	0	-9	0	-85.5725	0	0	0	-63.1879	0.00510584	151.974	0.00398274	151.073	-28119	-0.0549316	-118.207	46.518	-0.417233
-336.8	3	-10	0	-85.6329	0	0	0	-63.2483	0.00513533	164.004	0.00401768	164.899	-28108	-0.0878906	-116.477	50.0932	-0.417233
-336.6	-2	-13	0	-71.3232	0	0	0	-48.9386	0.00495837	172.051	0.00391285	176.462	-30713	-0.0769043	-115.521	52.2599	-0.417233
-336.4	-1	-8	0	-71.3232	0	0	0	-56.0907	0.0053123	161.323	0.0041225	167.585	-30713	-0.12085	-129.419	30.3547	-0.550877
-336.2	5	-9	0	-57.5024	0	0	0	-49.422	0.00519432	161.807	0.00398274	166.69	32307	-0.098877	-125.436	35.0615	-0.550877
-336	3	-9	0	-57.5024	0	0	0	-35.1178	0.00510584	167.585	0.00384297	172.051	32307	-0.0384521	-86.5558	-414.512	-0.550877
-335.8	8	-7	0	-57.5574	0	0	0	-35.1727	0.00543027	164.899	0.0043671	170.261	32317	-0.0714111	-107.122	80.9917	-0.296626
-335.6	0	-9	0	-92.7301	0	0	0	-70.3455	0.00543027	170.261	0.00447192	174.738	-26816	-0.0439453	-96.8829	206.703	-0.296626
-335.4	3	-16	0	-57.5024	0	0	0	-42.2699	0.0052828	156.434	0.00422733	156.434	32307	-0.065918	-84.3585	-252.562	-0.296626
-335.2	5	-11	0	-71.8066	0	0	0	-49.422	0.00551875	163.114	0.00450686	167.585	-30625	-0.0714111	-111.594	63.0384	-0.08801
-335	-1	-12	0	-43.2532	0	0	0	-28.0206	0.00569571	164.004	0.00475146	168.475	29713	-0.115356	-124.058	36.9104	-0.08801
-334.8	3	-11	0	-43.2532	0	0	0	-35.1727	0.00569571	169.365	0.00475146	175.573	29713	-0.0549316	-121.448	40.7979	-0.08801
-334.6	7	-9	0	-43.2532	0	0	0	-42.2699	0.00572521	163.109	0.0047864	165.795	29713	-0.0604248	-119.663	43.8084	0.110827
-334.4	5	-2	0	-18.6768	0	0	0	10.86	0.00540078	163.114	0.00443698	164.899	25239	-0.0878906	-150.903	13.8858	0.110827
-334.2	2	-11	0	-85.5725	0	0	0	-49.422	0.0053123	172.051	0.00443698	175.573	-28119	-0.0933838	-120.558	42.2588	0.110827
-334	4	-6	0	-92.7301	0	0	0	-70.3455	0.0053123	165.795	0.00454181	172.051	-26816	-0.10437	-124.953	35.6952	0.365078
-333.8	8	-6	0	-46.7523	0	0	0	-28.0206	0.00525331	157.33	0.00440204	160.016	30350	-0.065918	-137.543	22.8282	0.365078
-333.6	3	-3	0	-71.8066	0	0	0	-20.8685	0.00513533	162.219	0.00429721	165.789	-30625	-0.0439453	-150.419	14.1628	0.365078
-333.4	6	-3	0	-43.2532	0	0	0	-28.0206	0.00537128	162.219	0.00457675	165.795	29713	-0.0714111	-137.543	22.8282	0.554137
-333.2	3	-7	0	-18.1934	0	0	0	4.19128	0.00519432	164.004	0.00440204	170.266	25151	-0.0933838	-164.724	6.81484	0.554137
-333	5	-10	0	-39.5947	0	0	0	-10.058	0.00516483	154.649	0.0043671	154.649	29047	-0.0823975	-136.653	23.5504	0.554137
-332.8	9	-5	0	-43.2532	0	0	0	-35.1727	0.00513533	172.051	0.00433216	175.627	29713	-0.098877	-125.843	34.5401	0.550877
-332.6	12	-5	0	-39.5947	0	0	0	-24.3677	0.00525331	170.266	0.00461169	175.627	29047	-0.0494385	-126.738	33.427	0.550877
-332.4	10	-7	0	-71.8066	0	0	0	-35.1178	0.00554825	168.475	0.00503099	171.156	-30625	-0.0933838	-97.7728	182.793	0.550877
-332.2	6	-7	0	-46.7523	0	0	0	-17.2101	0.00513533	160.016	0.00461169	164.004	30350	-0.0384521	-125.92	34.4426	0.410713
-332	4	-12	0	-50.4053	0	0	0	-28.0206	0.00540078	156.434	0.00489122	159.12	31015	-0.0714111	-168.3	5.16739	0.410713
-331.8	4	-7	0	-18.1934	0	0	0	-10.1184	0.00522381	166.69	0.00471651	168.475	25151	-0.065918	-125.436	35.0615	0.410713
-331.6	7	-10	0	-32.4426	0	0	0	-10.1184	0.00537128	168.475	0.0047864	172.941	27745	-0.065918	-140.636	20.4683	0.325963
-331.4	6	-8	0	-50.4053	0	0	0	-28.0206	0.00519432	158.225	0.00447192	159.12	31015	-0.0714111	-156.682	10.755	0.325963
-331.2	9	-8	0	-57.5024	0	0	0	-49.422	0.00501736	157.335	0.00440204	160.021	32307	-0.0878906	-143.328	18.5788	0.325963
-331	8	-6	0	-32.4426	0	0	0	-10.058	0.00537128	155.544	0.00471651	156.434	27745	-0.0823975	-136.176	23.9471	0.127126
-330.8	6	-4	0	-18.6768	0	0	0	3.70789	0.00507635	164.899	0.00447192	166.69	25239	-0.0439453	-142.372	19.234	0.127126
-330.6	5	-10	0	-43.2532	0	0	0	-20.8685	0.00504685	161.807	0.00447192	161.323	29713	-0.0933838	-156.682	10.755	-0.0717118
-330.4	4	-9	0	-64.6545	0	0	0	-42.2699	0.00510584	153.759	0.00433216	153.765	-31927	-0.0933838	-157.983	10.0892	-0.0717118
-330.2	11	-8	0	-32.4426	0	0	0	-10.1184	0.00534179	161.807	0.00464663	162.219	27745	-0.0384521	-164.24	7.04157	-0.0717118
-330	2	-2	0	-32.4426	0	0	0	-17.2156	0.00545976	161.807	0.00471651	164.899	27745	-0.126343	-157.571	10.2985	-0.26729
-329.8	7	-7	0	-46.7523	0	0	0	-10.058	0.00548926	158.231	0.00468157	161.323	30350	-0.0274658	-156.676	10.7579	-0.26729
-329.6	11	-11	0	-50.4053	0	0	0	-20.8685	0.00543027	160.917	0.00457675	164.009	31015	-0.0549316	-155.781	11.2234	-0.26729
-329.4	2	-9	0	-25.3455	0	0	0	-10.1184	0.00522381	162.219	0.00429721	164.009	26453	-0.0878906	177.039	-1.29076	-0.576954
-329.2	7	-4	0	-43.2532	0	0	0	-35.1727	0.00519432	162.219	0.00419239	168.475	29713	-0.0384521	-154.407	11.9504	-0.576954
-329	3	-5	0	-57.5574	0	0	0	-20.8685	0.00501736	159.12	0.00401768	158.225	32317	-0.098877	-115.115	53.228	-0.576954
-328.8	-1	-6	0	-94.4275	0	0	0	-77.4976	0.00498787	161.807	0.00405262	162.219	-26507	-0.065918	-125.436	35.0615	-0.886619
-328.6	6	-8	0	-85.5725	0	0	0	-70.3455	0.00472242	168.475	0.00384297	169.365	-28119	-0.0549316	-140.229	20.7662	-0.886619
-328.4	-2	-7	0	-99.8822	0	0	0	-72.0428	0.0048404	164.899	0.00380803	164.899	-25514	-0.032959	-124.129	36.8115	-0.886619
-328.2	4	-8	0	-43.2532	0	0	0	-49.422	0.00507635	164.899	0.00398274	167.58	29713	-0.0714111	1.02722	0.44736	-1.1865
