Time	R2Q66WFTIMES	R2Q66WFTQMES	R2Q66WFTGMES	R2Q66WFTPMES	R2Q66WFTIASK	R2Q66WFTQASK	R2Q66WFTGASK	R2Q66WFTPASK	R2Q66WFTCRFP	R2Q66WFTCRFPP	R2Q66WFTCRRP	R2Q66WFTCRRPP	R2Q66WFTGLDE	R2Q66WFTPLDE	R2Q66WFTDETA2	R2Q66WFTCFQE2	R2Q66WFTDFQES
2.59985714286	10311	-3411	9.8976	-18.2977	3572	-7116	2.62543	-63.3801	2.02923	-121.668	1.63433	85.6824	-0.000828424	0.00549316	-5.63599	-2.5559	-0.00977889
2.60085714286	10308	-3416	9.90174	-18.3362	3907	-6989	2.37762	-60.3534	2.00046	-121.135	1.6355	86.5338	-0.00064433	-0.0109863	-5.68542	-2.57847	-0.00977889
2.60185714286	10312	-3412	9.89915	-18.3142	4123	-6935	2.53601	-62.6331	2.03099	-118.174	1.61825	82.9138	-0.00101252	0.00549316	-5.68542	-2.57847	-0.00977889
2.60285714286	10309	-3420	9.90225	-18.3307	3767	-7164	2.42645	-62.3364	2.03625	-119.24	1.60247	84.0894	-0.000368189	-0.0164795	-5.64148	-2.55841	-0.00977889
2.60385714286	10312	-3415	9.89967	-18.3582	4134	-6423	2.39532	-57.7386	2.05625	-119.372	1.59136	84.4025	-0.000920471	0	-5.63599	-2.5559	-0.00977889
2.60485714286	10312	-3406	9.89967	-18.2922	3767	-7164	2.56317	-63.9954	2.05028	-116.356	1.59603	80.722	-0.0015648	0	-5.52063	-2.50326	-0.00977889
2.60585714286	10309	-3409	9.89605	-18.2758	3734	-7772	2.69745	-64.6106	2.03871	-121.064	1.58902	86.1713	-0.00128866	0.00549316	-5.52612	-2.50576	-0.00977889
2.60685714286	10312	-3411	9.90277	-18.3197	3940	-7305	2.4057	-62.8802	2.06923	-121.767	1.56447	88.1982	-0.00119661	0	-5.55359	-2.51829	-0.00977889
2.60785714286	10314	-3411	9.89967	-18.3197	3647	-7235	2.46948	-62.254	2.1194	-119.927	1.55073	84.765	-0.00128866	-0.0109863	-5.61401	-2.54587	-0.00977889
2.60885714286	10313	-3414	9.89967	-18.3252	3551	-7213	2.46613	-61.2488	2.11449	-120.597	1.55394	85.4352	-0.00101252	-0.0109863	-5.625	-2.55088	-0.00977889
2.60985714286	10315	-3408	9.90019	-18.2922	3692	-7043	2.53601	-62.6331	2.10783	-119.438	1.56359	84.5782	-0.0015648	0	-5.63599	-2.5559	-0.00977889
2.61085714286	10313	-3415	9.89812	-18.3472	3506	-7411	2.43927	-57.7386	2.09765	-121.19	1.5668	86.0175	-0.00101252	0.0109863	-5.65247	-2.56342	-0.00977889
2.61185714286	10310	-3415	9.90277	-18.3417	3472	-7093	2.42249	-61.3202	2.0987	-116.856	1.56914	81.601	-0.00110457	-0.00549316	-5.66345	-2.56843	-0.00977889
2.61285714286	10317	-3407	9.90019	-18.2703	3940	-7305	2.5885	-67.8021	2.09169	-119.147	1.5747	84.0125	-0.00165685	-0.0219727	-5.61401	-2.54587	-0.00977889
2.61385714286	10313	-3409	9.89915	-18.2648	3322	-7781	2.64954	-67.11	2.07625	-124.986	1.57382	90.1923	-0.00128866	0	-5.65247	-2.56342	-0.00977889
2.61485714286	10311	-3414	9.9007	-18.3142	3701	-7455	2.46948	-62.254	2.09309	-124.711	1.57908	90.8514	-0.00101252	-0.0164795	-5.79529	-2.62863	-0.00977889
2.61585714286	10314	-3412	9.90329	-18.3142	3842	-7281	2.41058	-63.913	2.12046	-120.042	1.57382	85.0287	-0.00128866	-0.0109863	-5.83374	-2.64619	-0.00977889
2.61685714286	10313	-3408	9.90174	-18.2867	3432	-7292	2.55127	-65.5334	2.11555	-120.938	1.57645	85.6824	-0.0015648	-0.0109863	-5.83374	-2.64619	-0.00977889
2.61785714286	10311	-3413	9.90225	-18.3307	3604	-7430	2.40356	-61.875	2.10186	-122.69	1.58493	88.0005	-0.000920471	-0.00549316	-5.88867	-2.67128	-0.00977889
2.61885714286	10311	-3413	9.90019	-18.2977	3692	-7043	2.4588	-64.7974	2.10853	-120.394	1.5823	85.4242	-0.00101252	0	-5.9436	-2.69638	-0.00977889
2.61985714286	10317	-3415	9.90329	-18.3417	3692	-7043	2.35718	-60.9082	2.0987	-121.031	1.58756	86.001	-0.000828424	-0.0274658	-5.93262	-2.69136	-0.00977889
2.62085714286	10315	-3411	9.9007	-18.3252	3658	-6726	2.42035	-60.293	2.09134	-120.026	1.59194	84.0948	-0.00165685	-0.0109863	-5.92163	-2.68634	-0.00977889
2.62185714286	10313	-3404	9.89864	-18.2593	3246	-7659	2.69165	-66.9562	2.05976	-118.477	1.61007	82.8918	-0.00193299	0.0109863	-5.92163	-2.68634	-0.00977889
2.62285714286	10316	-3407	9.90019	-18.2922	3593	-7942	2.54456	-64.5557	2.05028	-123.69	1.60334	90.022	-0.0015648	-0.0109863	-5.98755	-2.71646	-0.00977889
2.62385714286	10314	-3409	9.89864	-18.2867	3347	-7681	2.56927	-64.9731	2.09484	-122.585	1.58113	88.407	-0.00147275	-0.0109863	-6.08643	-2.76166	-0.00977889
2.62485714286	10312	-3420	9.9038	-18.2977	3581	-7529	2.4472	-66.3739	2.12046	-123.03	1.57791	88.6487	-0.000368189	-0.0219727	-6.13037	-2.78175	-0.00977889
2.62585714286	10316	-3409	9.9007	-18.3087	4093	-6620	2.50854	-61.1774	2.13204	-123.393	1.57937	88.6322	-0.00147275	-0.00549316	-6.23474	-2.82948	-0.00977889
2.62685714286	10314	-3404	9.9007	-18.2867	3366	-7583	2.5882	-64.4403	2.11344	-119.789	1.58756	84.4574	-0.00184094	0.0164795	-6.19629	-2.81189	-0.00977889
2.62785714286	10314	-3410	9.90225	-18.2922	3205	-7854	2.51434	-66.6211	2.10502	-123.492	1.58785	89.4507	-0.00110457	-0.0109863	-6.25671	-2.83953	-0.00977889
2.62885714286	10317	-3411	9.90225	-18.3307	3450	-7193	2.42249	-61.3202	2.12677	-123.838	1.582	89.3408	-0.00147275	-0.00549316	-6.38306	-2.89735	-0.00977889
2.62985714286	10309	-3416	9.90019	-18.2977	3117	-7325	2.52655	-65.1105	2.13028	-119.916	1.59194	84.5233	-0.00064433	0	-6.39954	-2.90489	-0.00977889
2.63085714286	10314	-3415	9.90225	-18.3307	3949	-6791	2.42249	-61.3202	2.10677	-122.239	1.60393	87.5555	-0.000920471	-0.0109863	-6.45447	-2.93003	-0.00977889
2.63185714286	10315	-3414	9.90432	-18.3252	3572	-7116	2.34406	-63.5614	2.098	-118.674	1.60071	83.4357	-0.00138071	-0.0274658	-6.39404	-2.90237	-0.00977889
2.63285714286	10316	-3411	9.90122	-18.3032	3290	-7469	2.52075	-64.1217	2.07976	-120.685	1.61065	85.1001	-0.00128866	-0.0109863	-6.37207	-2.89232	-0.00977889
2.63385714286	10315	-3417	9.90638	-18.3142	3257	-7150	2.33063	-65.1984	2.05064	-121.915	1.62176	87.0062	-0.000828424	-0.0384521	-6.39954	-2.90489	-0.00977889
2.63485714286	10313	-3410	9.89915	-18.3142	3494	-6999	2.5592	-63.045	2.05134	-122.283	1.63433	86.5228	-0.00138071	0.00549316	-6.45447	-2.93003	-0.00977889
2.63585714286	10312	-3416	9.9007	-18.2867	3460	-7609	2.56927	-64.9731	2.01836	-120.641	1.64573	85.7922	-0.00064433	0	-6.45447	-2.93003	-0.00977889
2.63685714286	10311	-3413	9.90432	-18.3362	3820	-6455	2.26898	-59.9469	2.03204	-121.278	1.62848	86.8579	-0.000828424	-0.00549316	-6.49292	-2.94764	-0.00977889
2.63785714286	10315	-3410	9.90225	-18.3417	3734	-6848	2.44354	-60.7874	2.04783	-118.674	1.63403	82.5403	-0.00138071	-0.00549316	-6.44348	-2.925	-0.00977889
2.63885714286	10311	-3422	9.9038	-18.3417	3432	-7292	2.35718	-60.9082	2.02116	-119.888	1.63725	84.4189	-0.000368189	-0.0109863	-6.42151	-2.91495	-0.00977889
2.63985714286	10308	-3411	9.9038	-18.3417	3939	-6379	2.39746	-59.8096	2.02257	-119.147	1.63433	84.1443	-0.00110457	0	-6.42151	-2.91495	-0.00977889
2.64085714286	10309	-3408	9.8945	-18.3472	4213	-7462	2.56866	-56.7664	2.00537	-117.625	1.64368	82.1503	-0.0015648	0.0219727	-6.33362	-2.87472	-0.00977889
2.64185714286	10309	-3410	9.89709	-18.3032	3692	-7965	2.6651	-62.3804	2.00537	-115.889	1.60948	81.2439	-0.00119661	0.0164795	-6.22925	-2.82697	-0.00977889
2.64285714286	10313	-3414	9.90122	-18.3197	3897	-7501	2.45056	-62.8143	2.06151	-120.267	1.56505	86.5228	-0.00101252	-0.0109863	-6.22925	-2.82697	-0.00977889
2.64385714286	10311	-3412	9.90225	-18.3142	3767	-7164	2.45056	-62.8143	2.11449	-119.218	1.54634	84.1608	-0.00110457	0	-6.22925	-2.82697	-0.00977889
2.64485714286	10314	-3411	9.9007	-18.3032	3818	-7380	2.47742	-64.2371	2.11133	-120.114	1.55307	84.9573	-0.00138071	-0.0219727	-6.20178	-2.81441	-0.00977889
2.64585714286	10309	-3416	9.90122	-18.3197	3604	-7430	2.45361	-63.7866	2.10291	-121.608	1.55599	86.4789	-0.000920471	-0.00549316	-6.1853	-2.80687	-0.00977889
2.64685714286	10314	-3415	9.89709	-18.3197	4061	-7226	2.55157	-61.1115	2.10186	-120.965	1.56593	86.0559	-0.000828424	-0.0109863	-6.19629	-2.81189	-0.00977889
2.64785714286	10313	-3417	9.9038	-18.3417	3907	-6989	2.35443	-59.848	2.0959	-119.092	1.55979	84.1058	-0.00101252	-0.0109863	-6.17981	-2.80436	-0.00977889
2.64885714286	10318	-3404	9.90019	-18.2593	3647	-7235	2.63153	-67.6428	2.0973	-117.708	1.56593	82.5238	-0.00193299	0	-6.14685	-2.78929	-0.00977889
2.64985714286	10313	-3408	9.90019	-18.2812	3083	-7931	2.57477	-65.929	2.07379	-124.486	1.57616	90.1099	-0.0015648	-0.0109863	-6.13037	-2.78175	-0.00977889
2.65085714286	10311	-3416	9.90174	-18.3197	3683	-7549	2.42645	-62.3364	2.09379	-124.508	1.57967	90.3186	-0.000736377	-0.0109863	-6.28967	-2.85461	-0.00977889
2.65185714286	10315	-3413	9.90432	-18.3472	4070	-6714	2.22717	-61.095	2.11379	-120.262	1.57762	85.3802	-0.00110457	-0.0439453	-6.31165	-2.86467	-0.00977889
2.65285714286	10310	-3414	9.89967	-18.3307	3743	-7260	2.48657	-60.7269	2.10572	-120.004	1.58873	83.6719	-0.00101252	0	-6.27319	-2.84707	-0.00977889
2.65385714286	10316	-3410	9.90174	-18.3142	3788	-7063	2.4588	-64.7974	2.06292	-118.812	1.60363	83.9246	-0.00138071	-0.0164795	-6.25671	-2.83953	-0.00977889
2.65485714286	10310	-3413	9.89915	-18.3032	3527	-7312	2.53998	-63.5889	2.06713	-122.64	1.59457	87.4017	-0.000920471	0.0164795	-6.24573	-2.83451	-0.00977889
2.65585714286	10314	-3413	9.90174	-18.3197	3907	-6989	2.45056	-62.8143	2.06748	-120.855	1.5972	86.2427	-0.00110457	0	-6.27319	-2.84707	-0.00977889
2.65685714286	10314	-3413	9.90122	-18.3307	3712	-6946	2.42035	-60.293	2.08151	-119.762	1.58697	84.6112	-0.00110457	-0.0109863	-6.26221	-2.84205	-0.00977889
2.65785714286	10314	-3403	9.89915	-18.2703	3551	-7213	2.58209	-66.8738	2.0752	-118.559	1.59194	83.2654	-0.00202504	0.00549316	-6.22925	-2.82697	-0.00977889
2.65885714286	10317	-3407	9.90174	-18.2483	3159	-8054	2.63153	-70.0269	2.06151	-123.069	1.59399	88.6322	-0.00147275	-0.0109863	-6.22925	-2.82697	-0.00977889
2.65985714286	10314	-3411	9.9007	-18.3142	3432	-7292	2.53601	-62.6331	2.08783	-126.716	1.58551	92.7081	-0.00138071	-0.0109863	-6.39954	-2.90489	-0.00977889
2.66085714286	10318	-3408	9.9038	-18.3032	3312	-7370	2.42279	-65.9509	2.11519	-120.992	1.59107	86.2372	-0.00147275	-0.0219727	-6.45447	-2.93003	-0.00977889
2.66185714286	10311	-3414	9.90122	-18.3417	3312	-7370	2.41913	-59.2932	2.11028	-123.393	1.60042	87.9346	-0.00110457	0	-6.48743	-2.94512	-0.00977889
2.66285714286	10311	-3409	9.90019	-18.2922	3743	-7260	2.5882	-64.4403	2.09239	-118.922	1.61416	84.0509	-0.00138071	0.00549316	-6.54236	-2.97028	-0.00977889
2.66385714286	10311	-3408	9.89812	-18.2648	3758	-7670	2.66663	-66.5662	2.08221	-122.086	1.60247	87.8027	-0.00138071	0.0219727	-6.52588	-2.96273	-0.00977889
2.66485714286	10317	-3411	9.90483	-18.2867	3604	-7430	2.49634	-67.1979	2.10362	-123.591	1.58113	89.8187	-0.00128866	-0.032959	-6.58081	-2.98789	-0.00977889
2.66585714286	10316	-3417	9.9038	-18.3307	3450	-7193	2.36389	-62.9846	2.14256	-124.36	1.56944	89.2035	-0.000828424	-0.0384521	-6.62476	-3.00802	-0.00977889
2.66685714286	10313	-3408	9.89812	-18.3032	3440	-6780	2.55554	-62.1002	2.13168	-121.218	1.59399	85.8032	-0.00147275	0.0109863	-6.70715	-3.04578	-0.00977889
2.66785714286	10312	-3413	9.89915	-18.3142	3581	-7529	2.55554	-62.1002	2.08677	-120.465	1.61533	85.4901	-0.00101252	0	-6.67969	-3.03319	-0.00977889
2.66885714286	10310	-3413	9.89812	-18.3307	3963	-7203	2.50519	-59.2218	2.08642	-119.399	1.59808	84.7321	-0.00128866	0.0109863	-6.67969	-3.03319	-0.00977889
2.66985714286	10315	-3417	9.90432	-18.3087	3527	-7312	2.39227	-64.4843	2.09941	-117.625	1.58054	82.7325	-0.00064433	-0.0384521	-6.59729	-2.99544	-0.00977889
2.67085714286	10313	-3414	9.9038	-18.3307	3776	-6649	2.33643	-61.4575	2.11239	-120.822	1.57528	85.2924	-0.00110457	-0.0164795	-6.59729	-2.99544	-0.00977889
2.67185714286	10314	-3410	9.8976	-18.2922	3723	-7356	2.5882	-64.4403	2.07941	-118.685	1.60393	82.8369	-0.00128866	0	-6.58081	-2.98789	-0.00977889
2.67285714286	10312	-3414	9.9007	-18.3032	3626	-7335	2.49695	-63.6877	2.04607	-121.75	1.60539	86.9843	-0.00064433	0	-6.55334	-2.97531	-0.00977889
2.67385714286	10311	-3419	9.89967	-18.3527	3973	-6694	2.37457	-57.2278	2.06327	-121.289	1.59837	86.2372	-0.000552283	0	-6.58081	-2.98789	-0.00977889
2.67485714286	10308	-3413	9.90122	-18.3307	3949	-6791	2.44354	-60.7874	2.07099	-116.005	1.59633	80.5133	-0.00101252	0.0164795	-6.48743	-2.94512	-0.00977889
2.67585714286	10313	-3411	9.9007	-18.3032	3940	-7305	2.53998	-63.5889	2.05344	-117.598	1.59867	82.6392	-0.00128866	-0.00549316	-6.44348	-2.925	-0.00977889
2.67685714286	10308	-3420	9.9007	-18.3142	3701	-7455	2.48932	-61.7212	2.05976	-120.938	1.5785	86.0559	-0.000368189	-0.00549316	-6.38306	-2.89735	-0.00977889
2.67785714286	10310	-3416	9.9038	-18.3417	4267	-6761	2.37457	-59.3042	2.07765	-118.114	1.57557	83.5345	-0.000828424	-0.0109863	-6.38306	-2.89735	-0.00977889
2.67885714286	10312	-3413	9.90277	-18.3362	3907	-6989	2.40021	-60.8423	2.07906	-117.026	1.5747	81.5515	-0.00101252	-0.00549316	-6.27869	-2.84959	-0.00977889
2.67985714286	10309	-3411	9.89812	-18.3032	3842	-7281	2.57935	-62.5452	2.06327	-119.009	1.58054	83.6444	-0.00119661	0.0109863	-6.25122	-2.83702	-0.00977889
2.68085714286	10310	-3412	9.89967	-18.3142	4189	-7563	2.55554	-62.1002	2.0566	-120.097	1.57645	85.4077	-0.00110457	0	-6.22375	-2.82446	-0.00977889
2.68185714286	10306	-3423	9.89864	-18.3417	4040	-7322	2.52594	-58.7164	2.08467	-119.388	1.54956	84.8914	9.20471e-05	0.0219727	-6.1853	-2.80687	-0.00977889
2.68285714286	10317	-3417	9.90483	-18.3582	4394	-6176	2.22321	-57.7496	2.11344	-117.164	1.53348	82.6117	-0.000828424	-0.032959	-6.11389	-2.77422	-0.00977889
2.68385714286	10313	-3413	9.90277	-18.3197	3463	-6685	2.38739	-63.4625	2.12116	-115.796	1.54196	79.5905	-0.00101252	-0.0109863	-5.9491	-2.69889	-0.00977889
2.68485714286	10315	-3412	9.90225	-18.3142	3767	-7164	2.42981	-63.3362	2.06257	-120.377	1.58463	84.8199	-0.00128866	-0.0219727	-5.9436	-2.69638	-0.00977889
2.68585714286	10312	-3413	9.89915	-18.3032	3527	-7312	2.55554	-62.1002	2.0366	-120.476	1.59311	85.0671	-0.00110457	0	-5.9436	-2.69638	-0.00977889
2.68685714286	10312	-3420	9.89709	-18.3197	3818	-7380	2.57233	-60.6171	2.0345	-119.625	1.59662	84.7925	-0.000276141	-0.0164795	-5.9491	-2.69889	-0.00977889
2.68785714286	10314	-3414	9.9038	-18.3582	3964	-6280	2.3114	-59.892	2.05028	-118.911	1.57908	84.4739	-0.00101252	-0.0274658	-5.93262	-2.69136	-0.00977889
2.68885714286	10309	-3408	9.90329	-18.3142	3551	-7213	2.39227	-64.4843	2.06151	-118.466	1.59223	82.3865	-0.00147275	0.00549316	-5.88867	-2.67128	-0.00977889
2.68985714286	10314	-3412	9.89812	-18.3142	3906	-7908	2.62543	-63.3801	2.02537	-121.663	1.61094	86.2262	-0.00119661	0.0109863	-5.87219	-2.66375	-0.00977889
2.69085714286	10311	-3415	9.89864	-18.2593	3388	-7489	2.69165	-66.9562	2.03344	-120.63	1.58902	86.5503	-0.00064433	0.0109863	-5.91614	-2.68383	-0.00977889
2.69185714286	10315	-3417	9.90122	-18.3527	3973	-6694	2.37488	-58.266	2.07309	-121.75	1.5782	88.1708	-0.00101252	-0.0384521	-5.98755	-2.71646	-0.00977889
2.69285714286	10314	-3411	9.90329	-18.3032	3319	-6859	2.4588	-64.7974	2.0973	-117.026	1.57499	81.4087	-0.00128866	-0.00549316	-5.9436	-2.69638	-0.00977889
2.69385714286	10315	-3411	9.90225	-18.2812	3408	-7388	2.51434	-66.6211	2.06748	-121.02	1.60071	85.8362	-0.00119661	-0.0164795	-5.9436	-2.69638	-0.00977889
2.69485714286	10314	-3409	9.90277	-18.3087	3450	-7193	2.4588	-64.7974	2.05134	-123.629	1.60539	88.6981	-0.00147275	-0.0164795	-6.00403	-2.72399	-0.00977889
2.69585714286	10312	-3412	9.90225	-18.2922	3723	-7356	2.52655	-65.1105	2.0559	-122.58	1.61387	87.3303	-0.00110457	-0.00549316	-6.08643	-2.76166	-0.00977889
2.69685714286	10315	-3409	9.90225	-18.2922	3723	-7356	2.50153	-64.671	2.05555	-122.069	1.61094	87.1655	-0.00147275	-0.0164795	-6.12488	-2.77924	-0.00977889
2.69785714286	10312	-3412	9.90122	-18.2867	3540	-7727	2.55615	-66.4563	2.06678	-122.498	1.60451	87.5006	-0.00119661	-0.0109863	-6.14685	-2.78929	-0.00977889
2.69885714286	10312	-3412	9.89915	-18.3142	3701	-7455	2.5827	-63.479	2.07555	-123.508	1.601	89.1211	-0.00110457	0.00549316	-6.22375	-2.82446	-0.00977889
2.69985714286	10312	-3415	9.8976	-18.2977	3683	-7549	2.60132	-62.9462	2.08888	-120.718	1.59282	86.3361	-0.00101252	0.0109863	-6.2677	-2.84456	-0.00977889
2.70085714286	10318	-3412	9.90329	-18.2758	3551	-7213	2.547	-67.9944	2.10397	-120.081	1.57703	85.6549	-0.00119661	-0.0274658	-6.2677	-2.84456	-0.00977889
2.70185714286	10314	-3411	9.90432	-18.2922	3257	-7150	2.37946	-66.0938	2.11835	-124.651	1.57587	89.5276	-0.00128866	-0.0274658	-6.33911	-2.87723	-0.00977889
2.70285714286	10310	-3408	9.9038	-18.3032	3527	-7312	2.42279	-65.9509	2.10677	-123.267	1.60627	87.6379	-0.00147275	0	-6.41052	-2.90992	-0.00977889
2.70385714286	10316	-3415	9.89967	-18.3032	3836	-7787	2.47284	-63.2428	2.07976	-123.168	1.62263	87.8082	-0.000920471	-0.0164795	-6.48193	-2.94261	-0.00977889
2.70485714286	10312	-3409	9.89967	-18.3417	3519	-6902	2.44019	-59.7546	2.0787	-120.839	1.61007	85.8307	-0.00165685	0.0164795	-6.5094	-2.95519	-0.00977889
2.70585714286	10313	-3411	9.90225	-18.3032	3347	-7681	2.47223	-66.7859	2.0773	-118.422	1.61854	83.2654	-0.00128866	-0.0164795	-6.48193	-2.94261	-0.00977889
2.70685714286	10313	-3411	9.89915	-18.3032	3877	-7593	2.5592	-63.045	2.07379	-123.14	1.61007	88.1982	-0.00128866	0	-6.53687	-2.96776	-0.00977889
2.70785714286	10310	-3414	9.9007	-18.3032	3527	-7312	2.47742	-64.2371	2.07695	-120.965	1.60042	86.2427	-0.000460236	0.0109863	-6.53687	-2.96776	-0.00977889
2.70885714286	10313	-3418	9.8976	-18.3856	4245	-6858	2.37854	-54.1077	2.0973	-121.047	1.59311	86.2372	-0.000828424	-0.0109863	-6.54785	-2.97279	-0.00977889
2.70985714286	10313	-3410	9.89967	-18.3142	3572	-7116	2.53265	-61.6498	2.0973	-113.324	1.58434	77.569	-0.0015648	-0.00549316	-6.4325	-2.91998	-0.00977889
2.71085714286	10312	-3407	9.89967	-18.2922	3560	-7629	2.5882	-64.4403	2.07765	-119.564	1.58785	84.6661	-0.0015648	0.00549316	-6.36108	-2.88729	-0.00977889
2.71185714286	10313	-3405	9.9007	-18.2758	3517	-7823	2.56439	-67.4341	2.07976	-121.415	1.57879	87.204	-0.00193299	0.00549316	-6.37756	-2.89483	-0.00977889
2.71285714286	10311	-3421	9.9007	-18.3417	3475	-8018	2.53265	-61.6498	2.10748	-124.244	1.56739	89.8737	-0.000276141	-0.00549316	-6.4325	-2.91998	-0.00977889
2.71385714286	10315	-3415	9.90122	-18.3197	4070	-6714	2.45056	-62.8143	2.13239	-119.081	1.56037	84.8199	-0.00101252	-0.0219727	-6.5094	-2.95519	-0.00977889
2.71485714286	10312	-3413	9.90174	-18.3142	3278	-7054	2.4408	-65.3632	2.13098	-119.246	1.56447	83.5895	-0.00101252	-0.0109863	-6.44897	-2.92752	-0.00977889
2.71585714286	10312	-3412	9.90277	-18.3087	3647	-7235	2.435	-64.3634	2.10326	-122.014	1.5896	86.7865	-0.00110457	-0.0109863	-6.48193	-2.94261	-0.00977889
2.71685714286	10312	-3412	9.90329	-18.2867	3743	-7260	2.49634	-67.1979	2.07976	-121.778	1.59954	86.5887	-0.000920471	-0.00549316	-6.48193	-2.94261	-0.00977889
2.71785714286	10311	-3416	9.9007	-18.3252	3887	-7087	2.44629	-61.7926	2.07485	-123.338	1.60159	88.1873	-0.000736377	0	-6.52039	-2.96022	-0.00977889
2.71885714286	10314	-3415	9.9007	-18.3142	3973	-6694	2.46948	-62.254	2.07695	-119.498	1.6013	84.4574	-0.000828424	-0.0164795	-6.52039	-2.96022	-0.00977889
2.71985714286	10313	-3409	9.90277	-18.3197	3519	-6902	2.44629	-61.7926	2.07204	-119.471	1.59954	83.941	-0.00147275	0	-6.46545	-2.93506	-0.00977889
2.72085714286	10316	-3415	9.90019	-18.2922	3517	-7823	2.56927	-64.9731	2.06116	-119.004	1.60919	83.8092	-0.000920471	-0.0219727	-6.47644	-2.94009	-0.00977889
2.72185714286	10314	-3413	9.9007	-18.3087	3440	-6780	2.42981	-63.3362	2.05625	-122.283	1.59662	87.8741	-0.00110457	-0.00549316	-6.47644	-2.94009	-0.00977889
2.72285714286	10314	-3413	9.90122	-18.3197	3788	-7063	2.45056	-62.8143	2.06642	-120.487	1.60977	85.0287	-0.00110457	-0.0219727	-6.48743	-2.94512	-0.00977889
2.72385714286	10311	-3414	9.90225	-18.3142	3278	-7054	2.41058	-63.913	2.04888	-120.267	1.61182	84.8364	-0.000828424	0	-6.48743	-2.94512	-0.00977889
2.72485714286	10312	-3408	9.9007	-18.3087	3907	-6989	2.49695	-63.6877	2.04081	-121.317	1.62497	85.7373	-0.0015648	0.00549316	-6.49841	-2.95015	-0.00977889
2.72585714286	10315	-3409	9.90535	-18.2977	3486	-7512	2.38708	-67.1265	2.02678	-121.36	1.62351	86.4624	-0.0015648	-0.0219727	-6.48193	-2.94261	-0.00977889
2.72685714286	10312	-3411	9.89915	-18.2977	3560	-7629	2.53998	-63.5889	2.04432	-123.953	1.61825	88.3685	-0.00119661	0.00549316	-6.53687	-2.96776	-0.00977889
2.72785714286	10314	-3413	9.9007	-18.2922	3683	-7549	2.54456	-64.5557	2.04362	-121.234	1.61971	86.7426	-0.00101252	-0.0219727	-6.5918	-2.99292	-0.00977889
2.72885714286	10315	-3416	9.90174	-18.3197	3594	-7019	2.45056	-62.8143	2.06537	-122.278	1.60422	87.6544	-0.000828424	-0.0109863	-6.62476	-3.00802	-0.00977889
2.72985714286	10311	-3416	9.89915	-18.3142	3614	-6926	2.53601	-62.6331	2.07485	-120.476	1.60948	85.2429	-0.000736377	0	-6.64124	-3.01557	-0.00977889
2.73085714286	10313	-3411	9.90122	-18.3197	3809	-6966	2.42645	-62.3364	2.0573	-120.449	1.6165	85.4462	-0.00119661	-0.0109863	-6.62476	-3.00802	-0.00977889
2.73185714286	10314	-3409	9.90174	-18.3032	3723	-7356	2.50153	-64.671	2.05625	-119.949	1.61065	84.6661	-0.00138071	0	-6.56982	-2.98286	-0.00977889
2.73285714286	10312	-3411	9.90329	-18.3032	3334	-7271	2.4472	-66.3739	2.05344	-122.053	1.60568	87.3138	-0.00110457	-0.00549316	-6.58081	-2.98789	-0.00977889
2.73385714286	10315	-3414	9.90122	-18.3032	3918	-7402	2.47742	-64.2371	2.06853	-122.948	1.60743	87.6764	-0.00101252	-0.00549316	-6.65222	-3.02061	-0.00977889
2.73485714286	10315	-3408	9.90225	-18.2867	3203	-6933	2.53204	-66.0663	2.06467	-120.674	1.6048	85.7098	-0.00147275	-0.0109863	-6.65222	-3.02061	-0.00977889
2.73585714286	10312	-3418	9.9007	-18.2922	3388	-7489	2.54456	-64.5557	2.06432	-123.096	1.61708	87.8247	-0.00064433	-0.00549316	-6.65222	-3.02061	-0.00977889
2.73685714286	10315	-3416	9.90225	-18.3252	3776	-6649	2.38373	-62.4353	2.06151	-121.02	1.61445	86.6217	-0.000828424	-0.0384521	-6.73462	-3.05836	-0.00977889
2.73785714286	10309	-3409	9.89915	-18.3032	3494	-6999	2.52075	-64.1217	2.06572	-119.262	1.6165	83.6169	-0.00119661	0.00549316	-6.67969	-3.03319	-0.00977889
2.73885714286	10315	-3411	9.89915	-18.2977	3855	-7691	2.53998	-63.5889	2.0366	-121.119	1.62994	86.347	-0.00128866	-0.0164795	-6.67419	-3.03067	-0.00977889
2.73985714286	10310	-3411	9.89709	-18.3197	3486	-7512	2.57935	-62.5452	2.04818	-121.805	1.60393	86.9293	-0.00110457	0.00549316	-6.67419	-3.03067	-0.00977889
2.74085714286	10312	-3416	9.90019	-18.3197	3996	-7518	2.44629	-61.7926	2.07134	-120.493	1.59896	86.2427	-0.000736377	-0.0164795	-6.70166	-3.04326	-0.00977889
2.74185714286	10309	-3415	9.89812	-18.3197	3907	-6989	2.50854	-61.1774	2.09239	-119.817	1.57733	84.5947	-0.000552283	-0.0109863	-6.68518	-3.03571	-0.00977889
2.74285714286	10315	-3413	9.8976	-18.3527	4536	-6924	2.4176	-58.255	2.09063	-118.927	1.582	83.7872	-0.00110457	-0.0219727	-6.63025	-3.01054	-0.00977889
2.74385714286	10309	-3409	9.9007	-18.2758	3432	-7292	2.58209	-66.8738	2.08853	-117.57	1.56797	81.8591	-0.00128866	0.0164795	-6.56433	-2.98034	-0.00977889
