Time	R2Q22WFTIMES	R2Q22WFTQMES	R2Q22WFTGMES	R2Q22WFTPMES	R2Q22WFTIASK	R2Q22WFTQASK	R2Q22WFTGASK	R2Q22WFTPASK	R2Q22WFTCRFP	R2Q22WFTCRFPP	R2Q22WFTCRRP	R2Q22WFTCRRPP	R2Q22WFTGLDE	R2Q22WFTPLDE	R2Q22WFTDETA2	R2Q22WFTCFQE2	R2Q22WFTDFQES
2.69785714286	-22144	-2056	17.8037	-174.716	11208	-2352	3.53638	-12.0795	2.46903	144.651	1.72826	98.3221	-0.000269808	-0.0274658	-6.09741	-3.0518	0
2.69885714286	-22141	-2048	17.8051	-174.732	11451	-2915	3.44482	-10.014	2.48284	145.096	1.7168	97.3334	-4.49681e-05	-0.0164795	-6.11389	-3.06011	0
2.69985714286	-22143	-2047	17.8032	-174.732	11504	-1869	3.47717	-8.69019	2.49055	147.53	1.70631	95.1471	-8.99361e-05	-0.0164795	-6.19629	-3.10167	0
2.70085714286	-22143	-2047	17.8042	-174.721	11429	-2404	3.49487	-11.8433	2.4944	149.766	1.70893	92.5269	-8.99361e-05	-0.0274658	-6.15784	-3.08227	0
2.70185714286	-22139	-2047	17.8018	-174.71	11576	-2163	3.61786	-12.5299	2.49504	146.788	1.71188	95.9601	-4.49681e-05	-0.0164795	-6.16333	-3.08504	0
2.70285714286	-22140	-2047	17.8013	-174.732	11749	-1603	3.56293	-8.12988	2.49312	145.876	1.70697	96.6907	-4.49681e-05	-0.00549316	-6.1853	-3.09613	0
2.70385714286	-22144	-2043	17.8004	-174.727	11648	-2039	3.64929	-10.1733	2.50949	149.568	1.69485	92.3016	0	-0.00549316	-6.16882	-3.08781	0
2.70485714286	-22143	-2055	17.8013	-174.721	11217	-1528	3.6087	-9.92615	2.52587	147.876	1.68273	94.1913	-0.00022484	-0.0164795	-6.14136	-3.07396	0
2.70585714286	-22140	-2053	17.8008	-174.71	11551	-2477	3.60626	-11.0248	2.53686	148.041	1.68699	93.9386	-0.000179872	-0.0109863	-6.1084	-3.05734	0
2.70685714286	-22142	-2046	17.8008	-174.694	12007	-2674	3.72711	-13.8043	2.54255	146.047	1.67204	96.3116	-4.49681e-05	-0.0109863	-6.16882	-3.08781	0
2.70785714286	-22144	-2036	17.8061	-174.738	11285	-1820	3.38104	-8.80005	2.5615	145.964	1.64767	96.6193	0.000269808	-0.00549316	-6.1908	-3.0989	0
2.70885714286	-22145	-2042	17.8013	-174.765	10934	-361	3.34656	-2.38953	2.58501	148.953	1.65523	93.7189	4.49681e-05	-0.0109863	-6.1908	-3.0989	0
2.70985714286	-22148	-2045	17.8061	-174.738	11069	-1771	3.34106	-8.5144	2.54748	153.479	1.70861	88.9783	-4.49681e-05	-0.0439453	-6.04248	-3.0241	0
2.71085714286	-22143	-2053	17.8023	-174.727	11113	-1963	3.51288	-10.0745	2.50949	149.59	1.74398	93.2025	-0.00022484	-0.032959	-5.97656	-2.99086	0
2.71185714286	-22141	-2054	17.8023	-174.71	11574	-2574	3.57697	-12.3102	2.47931	147.338	1.75807	94.9274	-0.00022484	-0.0164795	-5.9491	-2.97702	0
2.71285714286	-22145	-2038	17.8004	-174.743	11645	-2453	3.47168	-7.09717	2.48059	145.772	1.7394	96.7017	8.99361e-05	-0.00549316	-6.00403	-3.00471	0
2.71385714286	-22146	-2049	17.8042	-174.721	11116	-1549	3.51044	-11.1951	2.50115	150.771	1.71876	91.7963	-4.49681e-05	-0.0384521	-6.00952	-3.00748	0
2.71485714286	-22149	-2044	17.808	-174.727	10996	-1891	3.33313	-10.86	2.49729	146.245	1.73711	96.2842	-4.49681e-05	-0.0494385	-5.97656	-2.99086	0
2.71585714286	-22150	-2050	17.8056	-174.716	10655	-2182	3.48114	-12.5189	2.48605	147.376	1.74857	95.4822	-8.99361e-05	-0.0604248	-5.98206	-2.99363	0
2.71685714286	-22145	-2039	17.8023	-174.738	11067	-2181	3.48328	-7.56958	2.45555	145.338	1.76986	97.3993	4.49681e-05	-0.00549316	-6.00403	-3.00471	0
2.71785714286	-22148	-2033	17.8032	-174.743	10806	-1527	3.29712	-6.55334	2.43307	149.507	1.7774	92.9773	0.000179872	-0.0274658	-6.02051	-3.01302	0
2.71885714286	-22145	-2044	17.8032	-174.732	10953	-1283	3.47717	-8.69019	2.4305	152.781	1.79672	90.6976	-4.49681e-05	-0.0384521	-5.93811	-2.97148	0
2.71985714286	-22141	-2053	17.8037	-174.71	11214	-1940	3.53638	-12.0795	2.40192	149.678	1.82489	92.7795	-0.00022484	-0.0274658	-5.83923	-2.92166	0
2.72085714286	-22145	-2057	17.7999	-174.71	11865	-2501	3.64716	-11.2555	2.4032	145.772	1.81441	96.7731	-0.000314776	-0.0274658	-5.83923	-2.92166	0
2.72185714286	-22141	-2053	17.8013	-174.727	11398	-3130	3.55316	-10.3162	2.42729	146.157	1.7715	96.1139	-0.000179872	-0.0109863	-5.89417	-2.94934	0
2.72285714286	-22145	-2050	17.8056	-174.71	11643	-2866	3.45459	-13.8702	2.4639	147.14	1.74267	95.4437	-8.99361e-05	-0.0604248	-5.97656	-2.99086	0
2.72385714286	-22144	-2043	17.8056	-174.716	11404	-2306	3.45367	-12.7386	2.48541	144.816	1.72073	98.1958	4.49681e-05	-0.0164795	-6.04797	-3.02687	0
2.72485714286	-22144	-2048	17.8037	-174.738	10999	-1479	3.4259	-7.93762	2.48316	146.129	1.7263	96.828	-4.49681e-05	-0.0164795	-6.11389	-3.06011	0
2.72585714286	-22138	-2059	17.8008	-174.716	11308	-1918	3.62091	-10.3711	2.47546	149.216	1.74038	92.9773	-0.000314776	-0.00549316	-6.07544	-3.04072	0
2.72685714286	-22142	-2061	17.7994	-174.71	12249	-2819	3.74115	-12.1289	2.46968	147.541	1.73711	94.4	-0.000404713	-0.0109863	-6.04248	-3.0241	0
2.72785714286	-22146	-2055	17.8027	-174.688	11832	-3640	3.6908	-15.7269	2.5005	144.8	1.68797	97.4432	-0.00022484	-0.032959	-6.11938	-3.06288	0
2.72885714286	-22143	-2051	17.8042	-174.727	11594	-2670	3.51288	-10.0745	2.55089	141.597	1.65299	101.838	-0.000134904	-0.032959	-6.2677	-3.1377	0
2.72985714286	-22143	-2048	17.8046	-174.727	11668	-2549	3.43262	-9.54712	2.5706	147.222	1.64795	95.3723	-0.000134904	-0.032959	-6.3446	-3.17652	0
2.73085714286	-22145	-2062	17.8046	-174.705	11528	-2380	3.54919	-13.623	2.56605	147.887	1.65327	94.5868	-0.000404713	-0.0274658	-6.3446	-3.17652	0
2.73185714286	-22147	-2060	17.8037	-174.694	11516	-3617	3.67493	-15.293	2.55392	144.047	1.66168	98.7231	-0.000314776	-0.0384521	-6.38306	-3.19593	0
2.73285714286	-22149	-2062	17.8094	-174.672	11201	-3589	3.6377	-20.7257	2.55089	141.685	1.65299	101.563	-0.000359745	-0.0494385	-6.57532	-3.29303	0
2.73385714286	-22143	-2048	17.8056	-174.694	11370	-3444	3.60565	-14.2712	2.55999	137.692	1.65187	106.172	-8.99361e-05	-0.0274658	-6.81702	-3.4152	0
2.73485714286	-22141	-2058	17.8027	-174.699	11528	-2380	3.64532	-13.3978	2.54975	144.344	1.65523	98.8989	-0.000269808	-0.0164795	-6.92688	-3.47078	0
2.73585714286	-22147	-2055	17.8023	-174.71	11715	-2744	3.55103	-11.4313	2.54672	144.542	1.65355	98.0035	-0.00022484	-0.0164795	-6.97632	-3.4958	0
2.73685714286	-22152	-2054	17.8056	-174.71	11131	-2884	3.50891	-13.4198	2.56226	145.377	1.64151	97.1356	-0.00022484	-0.0439453	-7.05322	-3.53472	0
2.73785714286	-22147	-2056	17.8061	-174.699	10844	-2960	3.55377	-15.8313	2.5634	144.355	1.64991	98.6298	-0.000269808	-0.0439453	-7.12463	-3.57088	0
2.73885714286	-22148	-2057	17.807	-174.71	11278	-2643	3.38623	-13.8922	2.53042	142.218	1.67008	100.854	-0.000269808	-0.0714111	-7.22351	-3.62096	0
2.73985714286	-22147	-2048	17.8056	-174.699	11398	-3130	3.56659	-15.1611	2.51238	143.086	1.68207	99.8438	-8.99361e-05	-0.0439453	-7.28394	-3.65158	0
2.74085714286	-22152	-2055	17.8061	-174.705	11092	-2280	3.55103	-14.7272	2.49119	143.069	1.68961	100.168	-0.000179872	-0.0439453	-7.38281	-3.7017	0
2.74185714286	-22147	-2046	17.8113	-174.721	10235	-2586	3.25043	-13.9307	2.4883	142.081	1.69812	100.772	0	-0.0384521	-7.45972	-3.74069	0
2.74285714286	-22149	-2058	17.8061	-174.727	10800	-1935	3.42651	-11.8213	2.47546	144.119	1.72826	99.2834	-0.000314776	-0.0604248	-7.52014	-3.77134	0
2.74385714286	-22148	-2050	17.8051	-174.716	11204	-3178	3.5498	-12.5299	2.42986	144.283	1.75479	98.2782	-8.99361e-05	-0.0494385	-7.51465	-3.76856	0
2.74485714286	-22148	-2049	17.8075	-174.721	11112	-2376	3.48267	-11.4038	2.42022	144.108	1.7489	98.8934	-8.99361e-05	-0.0549316	-7.58606	-3.80479	0
2.74585714286	-22155	-2051	17.8128	-174.71	10616	-2552	3.29559	-15.661	2.42729	145.882	1.74824	96.7731	-8.99361e-05	-0.0823975	-7.62451	-3.8243	0
2.74685714286	-22152	-2043	17.8085	-174.743	10355	-2310	3.12073	-9.29443	2.42279	142.273	1.7679	100.854	4.49681e-05	-0.065918	-7.67944	-3.85219	0
2.74785714286	-22145	-2047	17.8051	-174.743	10431	-1777	3.26813	-7.05872	2.38233	148.052	1.81114	95.4547	-8.99361e-05	-0.0439453	-7.67944	-3.85219	0
2.74885714286	-22146	-2040	17.8075	-174.732	11203	-2414	3.41614	-11.6949	2.33063	149.93	1.85732	92.9169	4.49681e-05	-0.0164795	-7.63	-3.82709	0
2.74985714286	-22149	-2057	17.8061	-174.727	10993	-1539	3.44391	-11.4587	2.31779	147.211	1.85372	95.9326	-0.000269808	-0.0494385	-7.55859	-3.79085	0
2.75085714286	-22144	-2044	17.807	-174.732	10881	-2797	3.30933	-10.2118	2.32646	144.97	1.85536	97.5037	-4.49681e-05	-0.0164795	-7.50916	-3.76577	0
2.75185714286	-22146	-2044	17.8027	-174.716	11305	-1978	3.61969	-11.7444	2.34059	147.25	1.84357	96.0864	0	-0.0219727	-7.50916	-3.76577	0
2.75285714286	-22140	-2051	17.8013	-174.71	10818	-1680	3.57971	-11.5137	2.34733	147.003	1.82391	95.4712	-0.000179872	0.00549316	-7.4707	-3.74627	0
2.75385714286	-22143	-2041	17.8027	-174.716	11784	-2270	3.59222	-11.9421	2.37816	147.211	1.81048	95.191	4.49681e-05	-0.0219727	-7.43225	-3.72677	0
2.75485714286	-22146	-2047	17.8046	-174.71	11210	-1590	3.48328	-12.821	2.40866	146.777	1.76888	95.8228	-4.49681e-05	-0.0439453	-7.43225	-3.72677	0
2.75585714286	-22146	-2051	17.8056	-174.716	11305	-1978	3.4848	-11.7114	2.43981	146.184	1.76069	96.6632	-0.000179872	-0.0384521	-7.37183	-3.69613	0
2.75685714286	-22142	-2055	17.8066	-174.705	11007	-2459	3.53912	-14.5953	2.43885	145.964	1.76004	96.7566	-0.000269808	-0.0164795	-7.37732	-3.69891	0
2.75785714286	-22140	-2045	17.8023	-174.721	11560	-2632	3.56689	-11.0687	2.43949	143.839	1.75774	99.0747	4.49681e-05	-0.00549316	-7.39929	-3.71005	0
2.75885714286	-22148	-2035	17.8008	-174.738	11668	-1373	3.461	-6.93787	2.45201	146.272	1.73186	96.3116	0.000134904	-0.0109863	-7.45972	-3.74069	0
2.75985714286	-22143	-2047	17.8066	-174.732	10507	-1242	3.33679	-10.0031	2.47353	151.523	1.72499	91.0547	-8.99361e-05	-0.0109863	-7.36084	-3.69056	0
2.76085714286	-22143	-2046	17.8032	-174.716	11372	-2267	3.61877	-12.8265	2.46743	149.326	1.7679	93.642	-4.49681e-05	-0.0274658	-7.2345	-3.62653	0
2.76185714286	-22137	-2049	17.7999	-174.71	11520	-2028	3.67584	-11.3379	2.44591	146.173	1.7584	96.5479	-8.99361e-05	0.00549316	-7.21252	-3.6154	0
2.76285714286	-22145	-2048	17.8013	-174.727	11907	-1932	3.54523	-9.06372	2.46357	147.859	1.73711	94.0924	-8.99361e-05	-0.0274658	-7.20154	-3.60983	0
2.76385714286	-22150	-2050	17.8037	-174.732	11133	-2122	3.4494	-9.18457	2.49986	149.008	1.70828	92.9333	-8.99361e-05	-0.0549316	-7.15759	-3.58757	0
2.76485714286	-22148	-2048	17.8037	-174.71	11104	-2436	3.53699	-12.3761	2.51367	147.552	1.71286	94.9274	0	-0.0439453	-7.09717	-3.55697	0
2.76585714286	-22145	-2054	17.807	-174.727	10867	-1879	3.34808	-11.651	2.49183	145.448	1.72793	97.2235	-0.00022484	-0.0494385	-7.10266	-3.55975	0
2.76685714286	-22141	-2054	17.8018	-174.705	11709	-2804	3.63342	-12.1783	2.4777	145.464	1.74529	97.3169	-0.000269808	-0.0109863	-7.10266	-3.55975	0
2.76785714286	-22145	-2051	17.8046	-174.705	11686	-2708	3.60626	-13.4802	2.45619	145.267	1.73481	97.4982	-0.000134904	-0.032959	-7.15759	-3.58757	0
2.76885714286	-22144	-2053	17.8032	-174.705	11300	-2388	3.59283	-13.0463	2.4867	144.443	1.70435	98.2947	-0.000134904	-0.0219727	-7.21252	-3.6154	0
2.76985714286	-22147	-2046	17.8075	-174.727	11272	-2292	3.37555	-11.4313	2.49986	144.619	1.69878	98.0585	-4.49681e-05	-0.0549316	-7.27295	-3.64601	0
2.77085714286	-22146	-2049	17.8042	-174.727	11255	-1783	3.4494	-9.18457	2.50532	146.091	1.69812	96.7291	-8.99361e-05	-0.032959	-7.29492	-3.65715	0
2.77185714286	-22147	-2048	17.8013	-174.71	11007	-2459	3.55133	-11.7114	2.48316	147.722	1.72007	94.6143	-4.49681e-05	-0.032959	-7.27295	-3.64601	0
2.77285714286	-22150	-2049	17.808	-174.727	10719	-2118	3.33435	-11.1786	2.47096	145.992	1.72892	96.6467	-8.99361e-05	-0.0549316	-7.25647	-3.63766	0
2.77385714286	-22144	-2053	17.8051	-174.721	10936	-2168	3.44391	-11.4587	2.4655	146.552	1.74366	96.3831	-0.000179872	-0.032959	-7.24548	-3.6321	0
2.77485714286	-22138	-2056	17.8018	-174.721	11517	-2437	3.59741	-9.78333	2.43243	146.525	1.76462	96.1304	-0.000269808	0.00549316	-7.24548	-3.6321	0
2.77585714286	-22145	-2046	17.8008	-174.721	11973	-2634	3.6377	-10.0305	2.4305	147.112	1.75021	94.8669	4.49681e-05	-0.0274658	-7.26746	-3.64323	0
2.77685714286	-22147	-2056	17.8046	-174.732	11161	-1395	3.39081	-5.18005	2.46807	147.579	1.70959	94.5374	-0.000269808	-0.032959	-7.25647	-3.63766	0
2.77785714286	-22142	-2060	17.8051	-174.699	11150	-3046	3.56598	-14.3646	2.49376	149.875	1.7204	92.038	-0.000404713	-0.0109863	-7.17407	-3.59592	0
2.77885714286	-22147	-2049	17.8046	-174.694	12018	-3241	3.71704	-14.7217	2.48316	143.295	1.72466	99.4977	0	-0.0439453	-7.21802	-3.61818	0
2.77985714286	-22149	-2039	17.8037	-174.738	11059	-1830	3.40393	-7.28943	2.49761	142.778	1.68568	100.184	8.99361e-05	-0.0274658	-7.32239	-3.67107	0
2.78085714286	-22147	-2051	17.8061	-174.721	10625	-1729	3.43018	-10.9973	2.51945	150.298	1.69419	92.5543	-0.000179872	-0.0384521	-7.3114	-3.6655	0
2.78185714286	-22147	-2048	17.8037	-174.71	10931	-2578	3.49731	-12.1509	2.48605	147.14	1.73678	95.5811	-8.99361e-05	-0.0439453	-7.21802	-3.61818	0
2.78285714286	-22142	-2043	17.8013	-174.716	11372	-2267	3.59436	-10.8655	2.45908	145.464	1.74562	97.3608	4.49681e-05	-0.0164795	-7.27295	-3.64601	0
2.78385714286	-22144	-2031	17.7999	-174.754	11086	-1515	3.28674	-3.01575	2.44816	146.805	1.74202	95.6525	0.000179872	0	-7.26746	-3.64323	0
2.78485714286	-22144	-2029	17.8013	-174.76	10847	-543	3.3078	-2.35107	2.46229	154.429	1.75381	88.6322	0.000179872	0	-7.21802	-3.61818	0
2.78585714286	-22148	-2048	17.8046	-174.727	10992	-711	3.4256	-8.24524	2.44399	155.539	1.80327	87.627	-8.99361e-05	-0.032959	-6.97632	-3.4958	0
2.78685714286	-22148	-2046	17.8066	-174.721	10985	-2361	3.41797	-10.5359	2.42472	149.804	1.84029	92.4115	-4.49681e-05	-0.032959	-6.72363	-3.36799	0
2.78785714286	-22150	-2046	17.808	-174.727	10696	-2022	3.28125	-10.426	2.41541	148.068	1.83734	94.6967	-8.99361e-05	-0.0494385	-6.71265	-3.36243	0
2.78885714286	-22144	-2054	17.8085	-174.716	10669	-2336	3.35999	-13.2825	2.40481	147.827	1.84553	95.2075	-0.000179872	-0.032959	-6.67969	-3.34577	0
2.78985714286	-22145	-2045	17.8051	-174.732	11372	-2267	3.42102	-9.38782	2.37848	145.464	1.85667	97.4817	-8.99361e-05	-0.0274658	-6.69617	-3.3541	0
2.79085714286	-22146	-2047	17.8061	-174.721	11059	-2241	3.42102	-9.38782	2.3743	148.365	1.83669	94.4659	-4.49681e-05	-0.0384521	-6.73462	-3.37354	0
2.79185714286	-22146	-2052	17.8046	-174.699	11395	-2363	3.59344	-14.1394	2.3849	148.727	1.82948	93.8727	-8.99361e-05	-0.0274658	-6.67969	-3.34577	0
2.79285714286	-22144	-2043	17.8056	-174.738	11034	-2145	3.4256	-8.24524	2.3894	144.509	1.81212	98.0695	4.49681e-05	-0.0439453	-6.70715	-3.35965	0
2.79385714286	-22144	-2052	17.8032	-174.738	11334	-1250	3.43231	-7.11365	2.4138	148.909	1.79476	93.7408	-0.000179872	-0.0219727	-6.69617	-3.3541	0
2.79485714286	-22146	-2054	17.807	-174.71	11229	-2510	3.46893	-13.4967	2.4138	148.42	1.80065	93.5376	-0.000269808	-0.032959	-6.64124	-3.32634	0
2.79585714286	-22149	-2057	17.807	-174.683	11245	-3019	3.53546	-17.4792	2.42376	144.426	1.78755	98.3936	-0.000269808	-0.0604248	-6.6687	-3.34022	0
2.79685714286	-22148	-2057	17.8051	-174.699	11150	-3046	3.60718	-14.5624	2.42922	141.207	1.77281	102.2	-0.000269808	-0.0384521	-6.80603	-3.40965	0
2.79785714286	-22144	-2052	17.8051	-174.699	11150	-3046	3.5788	-13.7	2.43307	142.806	1.75905	100.294	-0.000179872	-0.0274658	-6.96533	-3.49024	0
2.79885714286	-22146	-2055	17.8013	-174.71	11614	-2418	3.64777	-11.5466	2.44591	144.564	1.74398	98.3606	-0.000269808	-0.0274658	-7.02026	-3.51804	0
2.79985714286	-22143	-2048	17.8046	-174.727	11127	-2946	3.45612	-11.9147	2.4594	146.047	1.72171	96.3391	-8.99361e-05	-0.032959	-7.0697	-3.54307	0
2.80085714286	-22144	-2056	17.8066	-174.699	11589	-2320	3.51288	-14.8315	2.48188	146.47	1.71188	96.3831	-0.00022484	-0.0274658	-7.11365	-3.56532	0
2.80185714286	-22149	-2047	17.8046	-174.727	11247	-2607	3.39294	-9.59106	2.47931	144.075	1.71123	98.5748	-8.99361e-05	-0.032959	-7.13013	-3.57366	0
2.80285714286	-22141	-2050	17.8075	-174.721	10671	-1922	3.42865	-12.1289	2.4867	147.59	1.71057	95.0372	-8.99361e-05	-0.0274658	-7.16858	-3.59314	0
2.80385714286	-22148	-2048	17.8051	-174.732	11687	-1882	3.43719	-8.71765	2.47032	146.173	1.73579	96.5204	-4.49681e-05	-0.0439453	-7.15759	-3.58757	0
2.80485714286	-22142	-2050	17.8056	-174.738	10912	-2069	3.38684	-7.95959	2.46004	148.563	1.73055	93.642	-0.000179872	-0.0164795	-7.13013	-3.57366	0
2.80585714286	-22143	-2053	17.8046	-174.71	11832	-2465	3.57788	-12.6013	2.4594	148.618	1.74759	93.6584	-0.000179872	-0.0274658	-7.0752	-3.54585	0
2.80685714286	-22142	-2047	17.8008	-174.716	11614	-2418	3.65021	-10.47	2.45458	145.003	1.73219	97.5037	-8.99361e-05	-0.00549316	-7.0752	-3.54585	0
2.80785714286	-22141	-2052	17.8008	-174.705	11520	-2028	3.66058	-11.9696	2.47642	146.887	1.71155	95.3558	-0.000134904	0	-7.08618	-3.55141	0
2.80885714286	-22143	-2051	17.8056	-174.721	11344	-2169	3.43384	-9.86023	2.5005	146.047	1.69256	96.2128	-0.000179872	-0.0439453	-7.10266	-3.55975	0
2.80985714286	-22146	-2045	17.8051	-174.738	11496	-1930	3.34717	-7.66846	2.52491	146.58	1.68076	95.9052	0	-0.032959	-7.10266	-3.55975	0
2.81085714286	-22143	-2047	17.8037	-174.738	11086	-1515	3.35358	-6.5094	2.51688	148.431	1.69452	94.021	-4.49681e-05	-0.0164795	-7.0752	-3.54585	0
2.81185714286	-22144	-2047	17.8061	-174.727	11280	-1881	3.40485	-10.0525	2.49793	150.634	1.72302	91.8237	-8.99361e-05	-0.0439453	-6.9928	-3.50414	0
2.81285714286	-22144	-2043	17.8046	-174.716	11566	-2221	3.52448	-11.9257	2.48316	148.085	1.73448	94.5868	0	-0.0274658	-6.95984	-3.48746	0
2.81385714286	-22146	-2054	17.8027	-174.732	11255	-1783	3.52203	-8.14636	2.47225	146.667	1.73514	96.0864	-0.00022484	-0.0164795	-6.93237	-3.47356	0
2.81485714286	-22147	-2038	17.8004	-174.743	11418	-2460	3.40118	-5.66895	2.47417	148.057	1.73907	93.8123	4.49681e-05	-0.0274658	-6.86096	-3.43743	0
2.81585714286	-22141	-2049	17.7999	-174.71	11255	-1783	3.67584	-11.3379	2.47803	151.133	1.73711	91.6315	-0.000134904	0	-6.79504	-3.40409	0
2.81685714286	-22142	-2054	17.8027	-174.699	11687	-2294	3.63312	-13.2605	2.46518	147.31	1.75316	94.7845	-0.000179872	-0.0109863	-6.73462	-3.37354	0
2.81785714286	-22145	-2042	17.8046	-174.716	11589	-2320	3.53912	-11.272	2.48509	145.096	1.72335	97.207	0	-0.032959	-6.74011	-3.37632	0
2.81885714286	-22147	-2038	17.8046	-174.743	11018	-1224	3.22876	-6.74011	2.51174	146.118	1.70107	96.46	8.99361e-05	-0.0274658	-6.79504	-3.40409	0
2.81985714286	-22149	-2053	17.8066	-174.71	10818	-1680	3.41492	-12.821	2.50821	152.221	1.72924	91.0162	-0.000269808	-0.0494385	-6.68518	-3.34855	0
2.82085714286	-22148	-2046	17.807	-174.71	11127	-2946	3.46893	-13.4967	2.46679	145.767	1.76921	96.8829	-4.49681e-05	-0.0549316	-6.64124	-3.32634	0
2.82185714286	-22150	-2049	17.8056	-174.721	10790	-1998	3.42865	-12.1289	2.44367	145.14	1.77052	97.9871	-8.99361e-05	-0.0439453	-6.70715	-3.35965	0
2.82285714286	-22145	-2048	17.8085	-174.716	10375	-2405	3.45642	-13.0463	2.43243	145.992	1.781	96.7566	-8.99361e-05	-0.0274658	-6.74011	-3.37632	0
2.82385714286	-22143	-2055	17.8013	-174.71	11280	-1881	3.57971	-11.5137	2.41541	145.448	1.79377	97.4982	-0.00022484	-0.0219727	-6.79504	-3.40409	0
2.82485714286	-22145	-2047	17.8046	-174.721	11539	-2536	3.49854	-11.0358	2.4077	146.667	1.78067	95.5261	-4.49681e-05	-0.032959	-6.81152	-3.41243	0
2.82585714286	-22148	-2058	17.8046	-174.743	10842	-1778	3.22876	-6.74011	2.43467	146.97	1.75348	95.6964	-0.000359745	-0.0494385	-6.82251	-3.41798	0
2.82685714286	-22152	-2055	17.8099	-174.694	11095	-3674	3.47809	-16.875	2.44752	147.942	1.7679	94.422	-0.000179872	-0.065918	-6.77856	-3.39576	0
2.82785714286	-22149	-2047	17.8099	-174.721	10738	-2627	3.31879	-13.0518	2.4244	141.334	1.77412	101.849	-4.49681e-05	-0.065918	-6.84998	-3.43187	0
2.82885714286	-22146	-2042	17.8104	-174.732	10790	-1998	3.23883	-11.3763	2.41348	145.684	1.78886	97.4542	4.49681e-05	-0.0494385	-6.96533	-3.49024	0
2.82985714286	-22141	-2056	17.8046	-174.727	11283	-1468	3.43018	-10.9973	2.38811	147.376	1.81245	95.9161	-0.000269808	-0.0384521	-6.94885	-3.4819	0
2.83085714286	-22140	-2061	17.7989	-174.683	11973	-2634	3.8266	-14.8755	2.3621	145.992	1.82457	96.449	-0.000314776	-0.00549316	-6.90491	-3.45966	0
2.83185714286	-22145	-2044	17.8023	-174.727	11779	-3096	3.56689	-11.0687	2.3833	143.086	1.77478	99.5087	4.49681e-05	-0.0164795	-6.95984	-3.48746	0
2.83285714286	-22143	-2052	17.8004	-174.727	11471	-1830	3.60199	-8.69019	2.45747	147.052	1.71811	95.7513	-0.000269808	-0.0164795	-7.05872	-3.5375	0
2.83385714286	-22144	-2058	17.8032	-174.694	11734	-2901	3.69324	-16.0071	2.47835	148.629	1.71221	93.4607	-0.000314776	-0.0274658	-6.9928	-3.50414	0
2.83485714286	-22144	-2046	17.8008	-174.71	11537	-2948	3.59436	-10.8655	2.49826	142.361	1.69059	100.717	-4.49681e-05	-0.0274658	-7.0752	-3.54585	0
2.83585714286	-22144	-2048	17.8037	-174.721	11444	-2145	3.56689	-11.0687	2.52427	147.777	1.66924	94.7681	-8.99361e-05	-0.0274658	-7.13013	-3.57366	0
2.83685714286	-22147	-2048	17.8037	-174.716	11250	-2193	3.51105	-11.4917	2.52928	146.832	1.67421	95.636	-4.49681e-05	-0.032959	-7.10266	-3.55975	0
2.83785714286	-22148	-2044	17.8032	-174.738	10961	-1853	3.461	-6.93787	2.52395	146.547	1.6824	96.0864	-4.49681e-05	-0.0439453	-7.0752	-3.54585	0
2.83885714286	-22144	-2053	17.8018	-174.699	11086	-1929	3.7149	-13.667	2.51014	150.029	1.70238	92.4115	-0.000179872	-0.0109863	-7.05872	-3.5375	0
2.83985714286	-22146	-2059	17.8037	-174.699	11229	-2510	3.60718	-14.5624	2.48894	144.701	1.7145	97.9321	-0.000314776	-0.0274658	-7.04224	-3.52916	0
2.84085714286	-22151	-2053	17.8046	-174.705	11269	-3116	3.55194	-13.9307	2.50147	143.893	1.69747	98.822	-0.000179872	-0.032959	-7.0752	-3.54585	0
2.84185714286	-22147	-2050	17.8066	-174.727	10548	-2262	3.37738	-10.2722	2.51014	143.558	1.68731	99.2834	-0.000134904	-0.0439453	-7.19055	-3.60427	0
2.84285714286	-22149	-2050	17.8094	-174.727	11104	-2436	3.30719	-11.3983	2.49986	146.706	1.71221	96.0699	-8.99361e-05	-0.0604248	-7.229	-3.62375	0
2.84385714286	-22153	-2053	17.8051	-174.721	10962	-2270	3.43018	-10.9973	2.47032	146.102	1.73285	96.828	-0.000179872	-0.0604248	-7.25647	-3.63766	0
2.84485714286	-22149	-2048	17.8113	-174.738	10667	-2749	3.22571	-10.871	2.44013	145.909	1.75512	96.7181	-8.99361e-05	-0.065918	-7.25647	-3.63766	0
2.84585714286	-22149	-2044	17.8075	-174.732	10985	-2361	3.32489	-9.51965	2.4199	146.442	1.78002	96.828	4.49681e-05	-0.0439453	-7.29492	-3.65715	0
2.84685714286	-22146	-2048	17.8018	-174.754	10818	-1680	3.33405	-3.86719	2.3833	148.304	1.80524	94.6967	-0.000179872	-0.0439453	-7.27295	-3.64601	0
2.84785714286	-22145	-2055	17.8046	-174.71	11347	-2584	3.55164	-12.821	2.36724	152.347	1.82588	90.6812	-0.000269808	-0.032959	-7.15759	-3.58757	0
2.84885714286	-22150	-2052	17.808	-174.705	11274	-2706	3.42926	-14.4141	2.36403	144.926	1.81867	97.7783	-0.000179872	-0.065918	-7.13013	-3.57366	0
2.84985714286	-22154	-2053	17.8075	-174.699	10738	-2627	3.48541	-15.0732	2.39068	143.531	1.79246	99.3713	-0.000179872	-0.0549316	-7.21802	-3.61818	0
