Time	R2Q33WFTIMES	R2Q33WFTQMES	R2Q33WFTGMES	R2Q33WFTPMES	R2Q33WFTIASK	R2Q33WFTQASK	R2Q33WFTGASK	R2Q33WFTPASK	R2Q33WFTCRFP	R2Q33WFTCRFPP	R2Q33WFTCRRP	R2Q33WFTCRRPP	R2Q33WFTGLDE	R2Q33WFTPLDE	R2Q33WFTDETA2	R2Q33WFTCFQE2	R2Q33WFTDFQES
2.70185714286	1667	19998	15.3113	85.2429	7690	-3661	2.39746	-23.736	1.67206	39.7595	1.44881	-114.23	-0.000299177	-0.0769043	-15.3479	-7.58075	-0.00651926
2.70285714286	1662	19992	15.3099	85.2484	7310	-2820	2.43866	-23.4613	1.68574	41.424	1.43659	-116.631	-0.000398903	-0.065918	-15.4413	-7.62918	-0.00651926
2.70385714286	1663	19990	15.3041	85.2429	8049	-2641	2.56042	-17.7704	1.66908	43.1433	1.42915	-117.751	-0.000398903	-0.032959	-15.4413	-7.62918	-0.00651926
2.70485714286	1665	19980	15.2965	85.2539	8429	-2482	2.86652	-14.5569	1.65963	46.3623	1.38985	-118.954	-0.00034904	0.032959	-15.4303	-7.62348	-0.00651926
2.70585714286	1656	19978	15.2943	85.2539	8607	-1718	2.86102	-13.689	1.68002	49.3451	1.32505	-118.394	-0.000548492	0.0494385	-15.304	-7.55798	-0.00651926
2.70685714286	1666	19982	15.2992	85.2539	9212	-2522	2.78625	-15.6445	1.73746	50.8887	1.23157	-120.438	-0.00034904	0.0109863	-15.0897	-7.44708	-0.00651926
2.70785714286	1677	19979	15.2978	85.2374	8531	-1783	2.64008	-12.2937	1.80758	48.4442	1.15004	-118.098	-4.98629e-05	0.0164795	-14.9359	-7.36761	-0.00651926
2.70885714286	1663	19984	15.2996	85.2429	8150	-939	2.61993	-12.7991	1.85332	53.7671	1.1069	-125.211	-0.000299177	0.00549316	-14.826	-7.31091	-0.00651926
2.70985714286	1659	19986	15.3001	85.2429	8329	-2181	2.67609	-15.4797	1.85157	51.4874	1.08224	-123.311	-0.000548492	0.0109863	-14.5294	-7.1581	-0.00651926
2.71085714286	1658	19982	15.2983	85.2649	8652	-2944	2.82379	-17.7704	1.85157	48.1641	1.06879	-118.817	-0.000548492	0.0164795	-14.3646	-7.07339	-0.00651926
2.71185714286	1659	19974	15.2956	85.2704	9052	-2641	2.98737	-16.3861	1.86582	46.5106	1.0582	-115.648	-0.000448766	0.0494385	-14.3207	-7.05082	-0.00651926
2.71285714286	1664	19972	15.2898	85.2264	9470	-1700	2.80548	-6.74011	1.90595	49.1199	1.03537	-116.197	-0.00034904	0.0769043	-14.2767	-7.02826	-0.00651926
2.71385714286	1663	19977	15.292	85.2429	9430	-1481	2.93518	-9.33289	1.9676	56.0632	0.988497	-126.024	-0.00034904	0.0604248	-14.0515	-6.91278	-0.00651926
2.71485714286	1656	19980	15.2978	85.2539	8888	-2258	2.78625	-15.6445	2.01268	54.4537	0.939586	-123.668	-0.000598354	0.0274658	-13.7164	-6.74138	-0.00651926
2.71585714286	1660	19987	15.3005	85.2649	9226	-2878	2.81311	-19.1162	2.05135	49.6198	0.922263	-119.147	-0.000448766	0	-13.5461	-6.65446	-0.00651926
2.71685714286	1658	19986	15.3041	85.2484	8093	-2864	2.59399	-19.1107	2.06211	46.1975	0.924913	-115.296	-0.000548492	-0.00549316	-13.4912	-6.62645	-0.00651926
2.71785714286	1666	19984	15.2996	85.2209	8590	-2859	2.52777	-11.0083	2.06269	46.4612	0.956094	-117.751	-0.000448766	0	-13.4912	-6.62645	-0.00651926
2.71885714286	1659	19986	15.2983	85.2539	8508	-2420	2.76794	-16.1499	2.02663	51.3776	0.976269	-122.915	-0.000498629	0.0109863	-13.4363	-6.59845	-0.00651926
2.71985714286	1649	19976	15.2987	85.2869	8590	-2859	2.96631	-21.0938	1.98854	47.4719	0.984421	-117.471	-0.00069808	0.0494385	-13.3319	-6.54529	-0.00651926
2.72085714286	1653	19977	15.2952	85.2704	9810	-2821	2.93823	-15.661	1.98563	44.0662	0.990943	-112.039	-0.000598354	0.0384521	-13.3374	-6.54809	-0.00651926
2.72185714286	1654	19981	15.2929	85.2649	9510	-2421	2.9715	-13.9087	2.03361	48.0981	0.970767	-114.944	-0.000548492	0.0384521	-13.3374	-6.54809	-0.00651926
2.72285714286	1656	19986	15.2992	85.2649	8912	-2623	2.81616	-16.8805	2.08916	49.8615	0.94407	-117.279	-0.000598354	0.0109863	-13.233	-6.49497	-0.00651926
2.72385714286	1664	19995	15.305	85.2429	8469	-3200	2.55127	-19.281	2.12289	47.1588	0.937548	-116.268	-0.00034904	-0.0384521	-13.1671	-6.46145	-0.00651926
2.72485714286	1657	19999	15.3077	85.2539	7471	-3201	2.52228	-22.9395	2.11649	45.4889	0.962615	-118.405	-0.000598354	-0.065918	-13.1946	-6.47541	-0.00651926
2.72585714286	1649	19999	15.3126	85.2869	7489	-4062	2.78442	-30.8771	2.05106	42.1106	1.01805	-116.125	-0.000747943	-0.0769043	-13.288	-6.52292	-0.00651926
2.72685714286	1651	19996	15.3095	85.2869	8173	-4305	2.80548	-28.3282	1.97982	35.7935	1.08082	-109.089	-0.000598354	-0.0604248	-13.3978	-6.57886	-0.00651926
2.72785714286	1658	19999	15.3073	85.2649	8050	-3640	2.65503	-24.5874	1.9615	37.2052	1.13676	-109.243	-0.000548492	-0.0549316	-13.7054	-6.73577	-0.00651926
2.72885714286	1652	20001	15.3099	85.2539	7350	-3543	2.49207	-24.1589	1.96469	40.2649	1.16943	-112.72	-0.000598354	-0.065918	-13.9197	-6.84528	-0.00651926
2.72985714286	1656	20004	15.3108	85.2484	7509	-3924	2.38617	-22.7252	1.94201	40.8746	1.20528	-115.131	-0.000598354	-0.0769043	-14.0625	-6.9184	-0.00651926
2.73085714286	1653	20007	15.3126	85.2704	7272	-4104	2.55981	-28.7952	1.90188	40.5176	1.24246	-115.851	-0.000598354	-0.098877	-14.1449	-6.96063	-0.00651926
2.73185714286	1656	20008	15.318	85.2539	6827	-4180	2.34924	-31.3495	1.85361	36.2164	1.29132	-112.165	-0.000548492	-0.131836	-14.3317	-7.05646	-0.00651926
2.73285714286	1658	20010	15.3171	85.2704	6994	-4566	2.43378	-32.157	1.82395	34.2004	1.35904	-113.406	-0.000548492	-0.131836	-14.6448	-7.21748	-0.00651926
2.73385714286	1665	20004	15.3149	85.2374	6771	-4104	2.27142	-26.3232	1.77426	32.915	1.42597	-112.549	-0.000448766	-0.098877	-14.9689	-7.38463	-0.00651926
2.73485714286	1661	20005	15.3135	85.2649	6971	-3702	2.49176	-28.8611	1.73547	38.183	1.47961	-116.395	-0.000448766	-0.098877	-15.1996	-7.50392	-0.00651926
2.73585714286	1669	19993	15.3117	85.2429	6652	-3444	2.3407	-24.6588	1.68101	36.7438	1.49953	-113.478	-0.000199452	-0.0604248	-15.271	-7.5409	-0.00651926
2.73685714286	1659	19995	15.3064	85.2429	7591	-2362	2.5116	-21.9891	1.66112	40.4736	1.51175	-117.136	-0.000448766	-0.065918	-15.4578	-7.63773	-0.00651926
2.73785714286	1668	19996	15.3099	85.2484	7768	-3101	2.46521	-23.8074	1.63153	42.5555	1.47483	-116.675	-0.000299177	-0.0549316	-15.4413	-7.62918	-0.00651926
2.73885714286	1653	19997	15.3073	85.2649	7231	-2881	2.60254	-23.9722	1.64371	41.6492	1.44084	-115.779	-0.000598354	-0.0494385	-15.4797	-7.64913	-0.00651926
2.73985714286	1660	19995	15.3055	85.2649	8131	-3580	2.68463	-23.4448	1.64744	40.6824	1.42066	-114.401	-0.000498629	-0.0549316	-15.5511	-7.68621	-0.00651926
2.74085714286	1659	19988	15.3005	85.2539	8109	-3220	2.72125	-18.5834	1.67082	41.7426	1.39118	-114.175	-0.000448766	-0.00549316	-15.6061	-7.71475	-0.00651926
2.74185714286	1665	19986	15.3041	85.2429	8231	-2880	2.5116	-16.9739	1.70613	45.8734	1.35161	-116.34	-0.000299177	-0.00549316	-15.6116	-7.7176	-0.00651926
2.74285714286	1655	19978	15.2974	85.2704	8128	-2580	2.8479	-18.111	1.74467	48.3069	1.29823	-120.125	-0.000548492	0.0494385	-15.5292	-7.6748	-0.00651926
2.74385714286	1663	19972	15.292	85.2704	9290	-2460	3.09937	-13.6615	1.7571	46.9775	1.2499	-116.257	-0.00034904	0.0878906	-15.3864	-7.60069	-0.00651926
2.74485714286	1666	19971	15.2947	85.2429	9332	-1681	2.80914	-11.1456	1.81255	51.6302	1.15907	-118.032	-0.000299177	0.0769043	-15.3094	-7.56082	-0.00651926
2.74585714286	1663	19978	15.292	85.2539	9290	-1462	2.94098	-11.8488	1.91061	53.2123	1.07226	-122.283	-0.00034904	0.0604248	-15.0238	-7.41301	-0.00651926
2.74685714286	1664	19978	15.2956	85.2374	8810	-1822	2.69989	-10.816	1.9644	52.3883	1.01255	-120.822	-0.00034904	0.032959	-14.7107	-7.25143	-0.00651926
2.74785714286	1655	19984	15.2974	85.2429	8607	-1718	2.63397	-10.3986	2.01122	52.4652	0.981364	-122.64	-0.000598354	0.0219727	-14.4635	-7.1242	-0.00651926
2.74885714286	1661	19979	15.2947	85.2539	9052	-2641	2.88483	-14.0845	2.01384	51.2677	0.968321	-122.476	-0.000448766	0.0439453	-14.2548	-7.01698	-0.00651926
2.74985714286	1654	19977	15.2938	85.2704	8850	-2041	2.97577	-14.7382	2.00948	49.6967	0.962208	-117.834	-0.000548492	0.0604248	-14.2108	-6.99444	-0.00651926
2.75085714286	1662	19972	15.2925	85.2539	9431	-2481	2.94098	-11.8488	2.03449	49.3561	0.946108	-116.938	-0.00034904	0.065918	-14.0515	-6.91278	-0.00651926
2.75185714286	1660	19975	15.2947	85.2539	9369	-1900	2.86102	-13.689	2.07287	52.6685	0.922467	-120.685	-0.000548492	0.0604248	-13.8867	-6.82842	-0.00651926
2.75285714286	1657	19982	15.297	85.2814	9350	-2541	3.00842	-18.8361	2.10777	51.2622	0.899438	-119.861	-0.000548492	0.0219727	-13.6725	-6.71894	-0.00651926
2.75385714286	1662	19983	15.2987	85.2319	8970	-2702	2.61993	-12.7991	2.12405	46.994	0.889656	-114.219	-0.000498629	0.0164795	-13.5956	-6.67968	-0.00651926
2.75485714286	1660	19991	15.3041	85.2484	8531	-2781	2.64465	-19.8413	2.14412	50.3394	0.901272	-120.322	-0.000448766	-0.0274658	-13.5352	-6.64886	-0.00651926
2.75585714286	1658	20002	15.3104	85.2649	7870	-3399	2.55829	-27.2736	2.11038	45.7086	0.924913	-117.076	-0.000548492	-0.0933838	-13.4637	-6.61245	-0.00651926
2.75685714286	1651	19998	15.3122	85.2814	7228	-3878	2.63245	-30.2289	2.0656	38.2269	0.979734	-113.489	-0.000598354	-0.0604248	-13.5791	-6.67127	-0.00651926
2.75785714286	1666	20002	15.3122	85.2704	7851	-4043	2.54456	-27.8833	1.9961	35.7715	1.06472	-111.116	-0.000299177	-0.098877	-13.8318	-6.80033	-0.00651926
2.75885714286	1666	19997	15.3099	85.2264	6809	-2821	2.27203	-20.1215	1.95219	37.5568	1.1288	-113.56	-0.00034904	-0.065918	-13.9581	-6.86496	-0.00651926
2.75985714286	1659	19997	15.3099	85.2484	7270	-3099	2.43866	-23.4613	1.89258	44.22	1.20183	-120.24	-0.000448766	-0.065918	-14.1064	-6.94092	-0.00651926
2.76085714286	1656	19999	15.3086	85.2649	7792	-3465	2.58667	-24.5325	1.80211	41.5942	1.2398	-116.592	-0.000498629	-0.0714111	-14.1669	-6.9719	-0.00651926
2.76185714286	1664	20003	15.3104	85.2539	7512	-3422	2.53387	-23.8898	1.77078	39.8529	1.26078	-113.56	-0.00034904	-0.0769043	-14.2987	-7.03954	-0.00651926
2.76285714286	1667	20004	15.3126	85.2429	6810	-3320	2.3407	-24.6588	1.77426	40.1935	1.28309	-114.846	-0.000249314	-0.098877	-14.3811	-7.08185	-0.00651926
2.76385714286	1664	20007	15.314	85.2539	6351	-3044	2.36725	-26.6693	1.75337	40.4572	1.32266	-117.219	-0.000398903	-0.098877	-14.5184	-7.15245	-0.00651926
2.76485714286	1664	20001	15.3149	85.2539	6632	-3582	2.39655	-28.6359	1.69941	38.4796	1.36967	-116.57	-0.00034904	-0.109863	-14.6558	-7.22313	-0.00651926
2.76585714286	1653	19998	15.3108	85.2429	7110	-3220	2.3703	-23.3624	1.64893	38.0072	1.41694	-115.499	-0.000598354	-0.0714111	-14.8535	-7.32508	-0.00651926
2.76685714286	1666	19994	15.3059	85.2539	8112	-3721	2.57935	-22.1045	1.62009	41.4349	1.43393	-117.361	-0.000299177	-0.0604248	-14.9854	-7.39314	-0.00651926
2.76785714286	1667	19989	15.3091	85.2429	7590	-2860	2.46979	-22.2253	1.62233	43.2257	1.41295	-116.433	-0.000299177	-0.032959	-15.0238	-7.41301	-0.00651926
2.76885714286	1667	19998	15.3073	85.2484	7872	-2404	2.49573	-22.5879	1.64719	43.9233	1.38666	-117.724	-0.000299177	-0.065918	-15.0403	-7.42152	-0.00651926
2.76985714286	1667	20000	15.3108	85.2374	6954	-2844	2.29218	-22.2363	1.65366	43.0334	1.35347	-117.164	-0.00034904	-0.0769043	-15.0128	-7.40733	-0.00651926
2.77085714286	1655	19994	15.3055	85.2649	7192	-3163	2.62817	-24.2798	1.6549	43.017	1.36117	-119.273	-0.000598354	-0.0384521	-15.0403	-7.42152	-0.00651926
2.77185714286	1673	19988	15.3064	85.2429	7970	-3702	2.50946	-19.4788	1.62332	41.4679	1.36887	-114.681	-0.000149589	-0.0219727	-15.1392	-7.47265	-0.00651926
2.77285714286	1669	19986	15.3014	85.2374	7533	-1784	2.55432	-16.8201	1.65043	47.7795	1.34922	-120.487	-0.000299177	-0.00549316	-15.1666	-7.48686	-0.00651926
2.77385714286	1664	19985	15.3001	85.2429	7992	-2062	2.62787	-14.6667	1.6641	48.6969	1.31124	-121.119	-0.00034904	0	-15.0403	-7.42152	-0.00651926
2.77485714286	1660	19978	15.2956	85.2484	8469	-2201	2.79175	-12.5079	1.6743	48.9496	1.26264	-120.339	-0.00034904	0.0384521	-14.8865	-7.34208	-0.00651926
2.77585714286	1675	19973	15.2893	85.2374	9270	-1604	2.87018	-7.21252	1.70563	50.7733	1.20262	-120.729	-4.98629e-05	0.0714111	-14.7107	-7.25143	-0.00651926
2.77685714286	1662	19980	15.2952	85.2374	8531	-780	2.69867	-9.90417	1.7668	56.6455	1.11339	-127.084	-0.000448766	0.032959	-14.5624	-7.17506	-0.00651926
2.77785714286	1653	19986	15.3028	85.2814	8751	-2240	2.79968	-21.9012	1.82744	54.4812	1.05799	-125.909	-0.000648217	-0.0164795	-14.2053	-6.99162	-0.00651926
2.77885714286	1665	19986	15.3014	85.2539	8751	-3244	2.69623	-18.2153	1.86553	43.7256	1.03394	-113.286	-0.00034904	0	-14.0625	-6.9184	-0.00651926
2.77985714286	1662	19987	15.3005	85.2319	8169	-2302	2.56165	-14.3591	1.90712	45.4724	1.03843	-115.131	-0.00034904	0	-14.09	-6.93248	-0.00651926
2.78085714286	1657	19983	15.3028	85.2594	8434	-2984	2.68738	-19.66	1.91846	50.0262	1.0423	-121.899	-0.000598354	0	-13.9691	-6.87058	-0.00651926
2.78185714286	1657	19984	15.3001	85.2704	9070	-3002	2.89917	-20.9674	1.89926	46.7578	1.04841	-116.911	-0.000548492	0.0164795	-13.9417	-6.85652	-0.00651926
2.78285714286	1669	19985	15.2992	85.2649	8867	-2900	2.75635	-17.5452	1.91439	45.1538	1.03924	-113.214	-0.000249314	-0.00549316	-13.9252	-6.84809	-0.00651926
2.78385714286	1667	19985	15.3019	85.2155	8108	-1718	2.39594	-10.1184	1.95917	47.7521	1.02987	-118.158	-0.00034904	-0.00549316	-13.8977	-6.83404	-0.00651926
2.78485714286	1666	19992	15.3037	85.2319	8169	-2302	2.3703	-15.3699	1.95917	53.0804	1.03252	-125.881	-0.000299177	-0.0494385	-13.7164	-6.74138	-0.00651926
2.78585714286	1655	19995	15.3064	85.2704	7990	-3060	2.72369	-24.6423	1.9109	48.7244	1.04515	-122.64	-0.000598354	-0.0494385	-13.6395	-6.70211	-0.00651926
2.78685714286	1665	19997	15.3086	85.2704	7911	-3620	2.6947	-25.7904	1.8571	41.2976	1.07409	-113.423	-0.00034904	-0.0604248	-13.6285	-6.6965	-0.00651926
2.78785714286	1661	19995	15.3073	85.2374	7050	-2643	2.44965	-20.2643	1.86379	39.2926	1.10874	-111.978	-0.000448766	-0.0494385	-13.8263	-6.79752	-0.00651926
2.78885714286	1655	19996	15.3091	85.2704	7733	-3385	2.68188	-26.3782	1.84983	43.2532	1.15801	-117.438	-0.000548492	-0.065918	-13.9087	-6.83966	-0.00651926
2.78985714286	1661	19983	15.3041	85.2484	8149	-3440	2.58575	-18.1659	1.80683	38.9136	1.18855	-112.121	-0.000448766	-0.00549316	-14.0625	-6.9184	-0.00651926
2.79085714286	1662	19993	15.3055	85.2429	8508	-2420	2.57721	-19.671	1.81106	46.17	1.20634	-117.263	-0.000498629	-0.0439453	-14.1174	-6.94655	-0.00651926
2.79185714286	1671	19993	15.3064	85.2594	7970	-3203	2.56439	-22.6868	1.82249	45.791	1.17713	-117.724	-0.000199452	-0.0604248	-14.0735	-6.92403	-0.00651926
2.79285714286	1669	19993	15.3091	85.2264	7248	-2239	2.31415	-19.9017	1.82395	43.5883	1.1835	-116.84	-0.000199452	-0.0604248	-14.1174	-6.94655	-0.00651926
2.79385714286	1659	19995	15.3082	85.2649	7430	-2482	2.55951	-24.1974	1.80087	45.7251	1.20714	-120.921	-0.000498629	-0.0604248	-14.09	-6.93248	-0.00651926
2.79485714286	1657	19996	15.3099	85.2429	7768	-3101	2.41211	-23.0933	1.74989	41.1713	1.22732	-115.104	-0.000548492	-0.065918	-14.101	-6.93811	-0.00651926
2.79585714286	1657	19992	15.3055	85.2704	7970	-3702	2.72675	-23.2196	1.74119	42.3633	1.24405	-116.746	-0.000548492	-0.0384521	-14.1998	-6.9888	-0.00651926
2.79685714286	1657	19985	15.305	85.2429	8188	-3159	2.56897	-18.7207	1.73597	41.3361	1.25388	-112.89	-0.000548492	-0.0164795	-14.2932	-7.03672	-0.00651926
2.79785714286	1658	19979	15.2983	85.2539	9111	-2723	2.85309	-15.8972	1.76431	45.3571	1.24193	-116.691	-0.000498629	0.0274658	-14.3262	-7.05364	-0.00651926
2.79885714286	1666	19977	15.297	85.2484	9092	-2362	2.77527	-13.8593	1.78769	47.6202	1.19174	-116.334	-0.000299177	0.0384521	-14.2603	-7.0198	-0.00651926
2.79985714286	1663	19988	15.2983	85.2374	8770	-1601	2.66235	-12.7167	1.84808	50.8502	1.1288	-120.053	-0.000448766	-0.0109863	-14.2163	-6.99725	-0.00651926
2.80085714286	1659	19988	15.3014	85.2539	8248	-2742	2.67883	-18.7482	1.89345	51.0699	1.07959	-121.844	-0.000498629	-0.00549316	-14.0076	-6.89027	-0.00651926
2.80185714286	1656	19987	15.3028	85.2374	8231	-2880	2.5116	-16.9739	1.90508	45.7086	1.07267	-116.307	-0.000598354	-0.0219727	-13.9417	-6.85652	-0.00651926
2.80285714286	1665	19984	15.3005	85.2649	8833	-3185	2.83905	-19.4788	1.90915	46.7468	1.07837	-118.927	-0.00034904	0	-13.9362	-6.85371	-0.00651926
2.80385714286	1659	19977	15.297	85.2649	8469	-2201	2.90222	-16.6388	1.89956	45.4834	1.07654	-114.873	-0.000398903	0.032959	-13.9252	-6.84809	-0.00651926
2.80485714286	1660	19979	15.2952	85.2429	8949	-1844	2.76642	-11.2061	1.92078	48.1146	1.06268	-116.235	-0.000498629	0.032959	-13.8812	-6.82561	-0.00651926
2.80585714286	1660	19979	15.2938	85.2649	9230	-2381	2.95197	-14.3591	1.95423	51.9653	1.02946	-121.844	-0.000448766	0.0384521	-13.7274	-6.74699	-0.00651926
2.80685714286	1657	19978	15.2934	85.2539	9092	-2362	2.92755	-13.9856	1.98011	49.6527	0.996242	-117.554	-0.000548492	0.0494385	-13.5736	-6.66847	-0.00651926
2.80785714286	1656	19983	15.2956	85.2649	9212	-2522	2.92053	-16.1499	2.02111	50.5261	0.969952	-118.367	-0.000548492	0.032959	-13.4088	-6.58446	-0.00651926
2.80885714286	1662	19992	15.297	85.2649	8752	-2739	2.87781	-16.2598	2.05949	48.252	0.947738	-115.823	-0.00034904	-0.0274658	-13.3539	-6.55648	-0.00651926
2.80985714286	1662	19993	15.3023	85.2649	7754	-2744	2.76276	-20.6873	2.08799	47.7246	0.942847	-116.268	-0.000398903	-0.0164795	-13.2935	-6.52572	-0.00651926
2.81085714286	1647	19994	15.3055	85.2649	7674	-2803	2.68463	-23.4448	2.07723	43.9783	0.972194	-114.791	-0.000797806	-0.0439453	-13.3044	-6.53131	-0.00651926
2.81185714286	1655	19991	15.3028	85.2704	8588	-3859	2.7829	-22.4231	2.03507	42.2314	1.01214	-114.846	-0.000598354	-0.0164795	-13.3923	-6.57606	-0.00651926
2.81285714286	1660	19989	15.3028	85.2594	8333	-3183	2.68738	-19.66	2.01268	41.6492	1.04576	-111.66	-0.000448766	-0.0164795	-13.5571	-6.66006	-0.00651926
2.81385714286	1659	19990	15.301	85.2649	8115	-2725	2.74597	-18.9459	2.01762	44.4562	1.06329	-115.126	-0.00034904	-0.0164795	-13.5901	-6.67688	-0.00651926
2.81485714286	1668	19990	15.3091	85.2264	7734	-2884	2.25647	-17.9901	2.00104	45.1813	1.07022	-115.62	-0.000299177	-0.0439453	-13.6285	-6.6965	-0.00651926
2.81585714286	1653	20003	15.3099	85.2704	7693	-2665	2.62634	-25.7629	1.98534	47.1753	1.09141	-121.492	-0.000648217	-0.0823975	-13.6285	-6.6965	-0.00651926
2.81685714286	1662	20006	15.3126	85.2704	7451	-4343	2.51801	-27.5922	1.90595	40.3857	1.12163	-114.181	-0.000448766	-0.098877	-13.7054	-6.73577	-0.00651926
2.81785714286	1670	20005	15.3167	85.2429	7010	-3922	2.24548	-27.735	1.87862	37.1063	1.18988	-113.231	-0.000299177	-0.12085	-13.8593	-6.81437	-0.00651926
2.81885714286	1656	20008	15.3158	85.2429	6390	-3263	2.17712	-25.9827	1.83413	37.5842	1.26663	-115.637	-0.000548492	-0.115356	-14.1064	-6.94092	-0.00651926
2.81985714286	1651	20003	15.3144	85.2924	7212	-4523	2.72247	-32.4152	1.75337	38.9575	1.34099	-117.916	-0.000598354	-0.0933838	-14.2548	-7.01698	-0.00651926
2.82085714286	1662	19997	15.3108	85.2594	7489	-4062	2.55829	-27.2736	1.69096	33.3051	1.39383	-108.116	-0.000448766	-0.0714111	-14.5514	-7.16941	-0.00651926
2.82185714286	1660	20000	15.3077	85.2539	7611	-3223	2.50671	-23.5272	1.71558	38.2544	1.41853	-112.917	-0.000448766	-0.0714111	-14.7766	-7.28541	-0.00651926
2.82285714286	1670	19999	15.3104	85.2319	7270	-3600	2.31781	-22.6044	1.71881	41.2372	1.40738	-115.582	-0.000299177	-0.0769043	-14.8315	-7.31374	-0.00651926
2.82385714286	1665	20000	15.3117	85.2539	6851	-3043	2.42249	-25.708	1.71582	42.5391	1.40632	-118.076	-0.00034904	-0.0823975	-14.9249	-7.36193	-0.00651926
2.82485714286	1670	19997	15.3086	85.2374	7152	-2944	2.40143	-22.1045	1.67902	40.177	1.41481	-115.961	-9.97258e-05	-0.065918	-14.9908	-7.39598	-0.00651926
2.82585714286	1659	19986	15.3019	85.2429	6770	-2099	2.39014	-14.8041	1.65441	42.7972	1.41588	-117.916	-0.000498629	-0.0109863	-15.0458	-7.42436	-0.00651926
2.82685714286	1661	19986	15.2996	85.2704	8590	-2859	2.83112	-18.6108	1.63252	48.2245	1.40286	-121.794	-0.000448766	-0.00549316	-15.0073	-7.40449	-0.00651926
2.82785714286	1662	19976	15.2938	85.2429	8508	-2420	2.79175	-12.5079	1.63874	45.4834	1.33275	-114.906	-0.000398903	0.0494385	-14.9359	-7.36761	-0.00651926
2.82885714286	1663	19971	15.2916	85.2429	9146	-1937	2.93671	-10.1678	1.70687	51.1523	1.26185	-120.421	-0.00034904	0.0714111	-14.826	-7.31091	-0.00651926
2.82985714286	1661	19971	15.2889	85.2704	9691	-1660	3.20221	-12.3267	1.77103	53.0859	1.16066	-121.36	-0.000548492	0.0769043	-14.5624	-7.17506	-0.00651926
2.83085714286	1654	19972	15.2889	85.2704	9789	-1962	3.18268	-12.7441	1.85565	52.1027	1.06431	-117.889	-0.000548492	0.0878906	-14.2712	-7.02544	-0.00651926
2.83185714286	1661	19976	15.2916	85.2374	9529	-1780	2.84882	-9.36035	1.96557	50.4932	0.990739	-115.186	-0.00034904	0.0494385	-14.1724	-6.97471	-0.00651926
2.83285714286	1657	19981	15.2965	85.2374	8932	-1982	2.70508	-12.6343	2.06589	53.476	0.939382	-122.311	-0.000548492	0.0384521	-13.9526	-6.86215	-0.00651926
2.83385714286	1657	19981	15.2961	85.2814	9113	-3226	3.05084	-18.6823	2.09759	51.4215	0.920633	-121.382	-0.000448766	0.0439453	-13.7274	-6.74699	-0.00651926
2.83485714286	1671	19978	15.297	85.2319	8650	-2440	2.70508	-12.6343	2.09555	46.3513	0.918188	-112.67	-0.000199452	0.0274658	-13.656	-6.71052	-0.00651926
2.83585714286	1664	19978	15.2938	85.2429	8548	-1638	2.82959	-10.7007	2.12434	52.0038	0.91941	-122.294	-0.00034904	0.0549316	-13.5077	-6.63485	-0.00651926
2.83685714286	1666	19981	15.2961	85.2429	8910	-2122	2.79541	-13.3868	2.09352	53.3771	0.916761	-123.338	-0.000299177	0.0219727	-13.3813	-6.57047	-0.00651926
2.83785714286	1654	19981	15.297	85.2539	8509	-1921	2.78046	-14.7546	2.08567	51.0974	0.907386	-120.718	-0.000648217	0.0274658	-13.1836	-6.46983	-0.00651926
2.83885714286	1659	19987	15.2996	85.2869	9412	-3123	2.99286	-21.4014	2.07665	48.7683	0.91187	-117.988	-0.000548492	-0.00549316	-13.0298	-6.39166	-0.00651926
2.83985714286	1651	19999	15.3059	85.2759	8352	-3045	2.80487	-25.5377	2.07869	43.8409	0.915742	-110.874	-0.00069808	-0.0604248	-13.0408	-6.39724	-0.00651926
2.84085714286	1656	19996	15.3082	85.2649	7851	-4043	2.62634	-25.7629	2.10108	38.8586	0.949572	-109.869	-0.000598354	-0.0494385	-13.0957	-6.42515	-0.00651926
2.84185714286	1656	20000	15.3073	85.2649	7812	-3824	2.64374	-23.7085	2.08479	38.7872	1.01621	-111.72	-0.000598354	-0.0494385	-13.3374	-6.54809	-0.00651926
2.84285714286	1651	19999	15.3104	85.2814	7690	-4161	2.69592	-28.6798	2.04001	40.2924	1.069	-113.071	-0.000598354	-0.065918	-13.5077	-6.63485	-0.00651926
2.84385714286	1656	19992	15.305	85.2594	7591	-3863	2.59003	-23.0383	1.9993	36.3538	1.12295	-110.22	-0.000598354	-0.032959	-13.7659	-6.76663	-0.00651926
2.84485714286	1662	19998	15.3099	85.2484	7829	-3180	2.47711	-24.7577	1.97574	41.6162	1.17315	-114.011	-0.000299177	-0.0769043	-13.9636	-6.86777	-0.00651926
2.84585714286	1669	20002	15.3113	85.2264	7050	-2643	2.16248	-20.1654	1.94957	40.0671	1.18988	-114.5	-9.97258e-05	-0.0933838	-13.9966	-6.88464	-0.00651926
2.84685714286	1663	19999	15.3117	85.2155	6451	-2343	2.16248	-20.1654	1.89897	44.2474	1.2329	-121.053	-0.000398903	-0.0769043	-14.079	-6.92685	-0.00651926
2.84785714286	1660	20003	15.3095	85.2704	7429	-3478	2.66754	-26.9659	1.7949	43.8849	1.28654	-120.718	-0.000448766	-0.0878906	-14.101	-6.93811	-0.00651926
2.84885714286	1656	19993	15.3086	85.2594	7131	-3581	2.65869	-23.1317	1.71881	38.7488	1.30965	-112.78	-0.000548492	-0.0274658	-14.2328	-7.00571	-0.00651926
