Time	R2Q55WFTIMES	R2Q55WFTQMES	R2Q55WFTGMES	R2Q55WFTPMES	R2Q55WFTIASK	R2Q55WFTQASK	R2Q55WFTGASK	R2Q55WFTPASK	R2Q55WFTCRFP	R2Q55WFTCRFPP	R2Q55WFTCRRP	R2Q55WFTCRRPP	R2Q55WFTGLDE	R2Q55WFTPLDE	R2Q55WFTDETA2	R2Q55WFTCFQE2	R2Q55WFTDFQES
1.93685714286	-20076	13609	19.3018	145.882	1804	10171	3.2309	77.9425	2.22633	-130.655	1.63949	36.524	0.000123706	-0.0274658	2.23572	1.10688	0.00325963
1.93785714286	-20065	13608	19.2976	145.849	1267	9830	3.1543	87.1655	2.20705	-133.171	1.64755	39.1223	0.000247412	0.0164795	2.22473	1.10144	0.00325963
1.93885714286	-20068	13602	19.2966	145.876	1139	10456	3.30383	80.2936	2.19688	-125.98	1.66295	31.8823	0.000288648	0.032959	2.2522	1.11505	0.00325963
1.93985714286	-20070	13600	19.2985	145.833	275	10509	3.14728	87.9565	2.18742	-130.88	1.66295	36.0736	4.12354e-05	0.032959	2.37854	1.17767	0.00325963
1.94085714286	-20072	13595	19.2938	145.871	1530	10781	3.43842	83.161	2.21546	-126.337	1.65586	31.2286	4.12354e-05	0.0439453	2.46643	1.22124	0.00325963
1.94185714286	-20071	13595	19.2971	145.865	1668	10797	3.2193	83.0621	2.23194	-129.65	1.63558	34.5685	0	0.0219727	2.53784	1.25664	0.00325963
1.94285714286	-20071	13603	19.2966	145.876	2059	11123	3.30383	80.2936	2.27996	-129.924	1.60626	35.2332	0.000164942	0.0109863	2.54883	1.26209	0.00325963
1.94385714286	-20070	13605	19.3004	145.827	788	10351	3.0658	90.5768	2.30169	-131.973	1.58109	37.2437	0.000206177	0.0109863	2.54883	1.26209	0.00325963
1.94485714286	-20078	13597	19.298	145.898	2040	10620	3.42255	77.4591	2.31817	-123.668	1.59502	30.1355	-8.24708e-05	0	2.61475	1.29478	0.00325963
1.94585714286	-20074	13602	19.2957	145.898	2527	10744	3.53241	76.5637	2.28767	-134.066	1.60381	39.7321	0.000123706	0.00549316	2.67517	1.32474	0.00325963
1.94685714286	-20076	13595	19.2976	145.865	1509	10280	3.28125	81.7548	2.30695	-134.989	1.57376	41.0504	-0.000123706	0.0219727	2.54883	1.26209	0.00325963
1.94785714286	-20066	13606	19.2966	145.876	2590	10821	3.31573	79.585	2.33885	-130.941	1.56276	36.1121	0.000164942	0.0274658	2.54883	1.26209	0.00325963
1.94885714286	-20071	13602	19.2962	145.876	1120	10600	3.3075	81.4856	2.34411	-132.424	1.54834	38.4247	8.24708e-05	0.0274658	2.52136	1.24847	0.00325963
1.94985714286	-20078	13594	19.3004	145.871	1509	10280	3.18207	80.9088	2.34901	-129.858	1.55348	35.1068	-0.000123706	0.0109863	2.57629	1.27571	0.00325963
1.95085714286	-20078	13593	19.3004	145.898	2590	10821	3.35541	76.2836	2.35041	-130.798	1.55934	36.2823	-0.000123706	0	2.57629	1.27571	0.00325963
1.95185714286	-20072	13610	19.2994	145.887	2715	10974	3.31329	78.4039	2.3434	-135.379	1.54663	41.424	0.000206177	-0.0164795	2.46094	1.21852	0.00325963
1.95285714286	-20072	13603	19.3018	145.86	834	9929	3.01544	83.4302	2.36303	-132.698	1.52611	38.8971	4.12354e-05	0.00549316	2.38953	1.18312	0.00325963
1.95385714286	-20074	13605	19.3032	145.882	1901	10609	3.17719	77.2064	2.35322	-128.578	1.56398	34.7058	8.24708e-05	-0.0219727	2.4115	1.19401	0.00325963
1.95485714286	-20074	13601	19.298	145.871	1430	10345	3.26569	81.2988	2.30344	-133.885	1.58084	39.8529	4.12354e-05	0.0109863	2.42249	1.19945	0.00325963
1.95585714286	-20075	13593	19.2971	145.882	1839	10529	3.47778	78.1293	2.29048	-130.71	1.58671	36.2549	-8.24708e-05	0.032959	2.4115	1.19401	0.00325963
1.95685714286	-20072	13598	19.298	145.876	2388	10726	3.28888	79.8322	2.29188	-133.775	1.57571	39.1827	0	0.032959	2.4115	1.19401	0.00325963
1.95785714286	-20073	13600	19.2962	145.876	2011	10902	3.36517	82.1118	2.33254	-132.731	1.54737	38.551	4.12354e-05	0.0274658	2.35107	1.16406	0.00325963
1.95885714286	-20073	13594	19.299	145.876	1620	10576	3.20831	80.6342	2.34726	-130.82	1.53539	36.0187	0	0.00549316	2.35107	1.16406	0.00325963
1.95985714286	-20065	13611	19.2994	145.865	1935	10966	3.22388	81.1066	2.36093	-131.287	1.53588	36.6339	0.000247412	0.0274658	2.35107	1.16406	0.00325963
1.96085714286	-20079	13597	19.3013	145.827	116	9996	2.97028	88.3246	2.36163	-130.545	1.53075	36.4362	-8.24708e-05	-0.0164795	2.35657	1.16678	0.00325963
1.96185714286	-20072	13605	19.3009	145.882	2325	10649	3.24554	78.4204	2.34831	-128.578	1.57644	33.7939	0.000164942	0.00549316	2.46094	1.21852	0.00325963
1.96285714286	-20074	13602	19.2994	145.854	1303	10187	3.10089	83.7708	2.30344	-132.797	1.58573	38.7048	4.12354e-05	0	2.46094	1.21852	0.00325963
1.96385714286	-20080	13600	19.2966	145.876	2040	10620	3.30383	80.2936	2.29819	-129.012	1.59844	34.7607	-8.24708e-05	-0.0109863	2.4939	1.23486	0.00325963
1.96485714286	-20072	13603	19.298	145.882	2511	10244	3.35388	77.4536	2.2754	-132.001	1.60039	37.5732	8.24708e-05	0.0164795	2.4939	1.23486	0.00325963
1.96585714286	-20077	13605	19.2985	145.876	1710	10372	3.25043	80.8264	2.28487	-133.616	1.59037	39.6497	4.12354e-05	-0.0109863	2.44995	1.21307	0.00325963
1.96685714286	-20076	13602	19.2999	145.876	1881	10107	3.19183	78.9258	2.29573	-131.704	1.58353	37.359	4.12354e-05	0	2.42249	1.19945	0.00325963
1.96785714286	-20070	13611	19.299	145.865	1725	10234	3.17688	82.8918	2.28522	-133.242	1.59526	38.9575	0.000288648	0.00549316	2.37854	1.17767	0.00325963
1.96885714286	-20062	13619	19.3004	145.8	78	9635	2.92328	96.2512	2.26874	-129.76	1.60503	35.5682	0.000247412	0.0109863	2.37305	1.17495	0.00325963
1.96985714286	-20078	13598	19.2971	145.876	587	10258	3.33069	80.0354	2.24701	-117.999	1.65415	26.8561	-4.12354e-05	-0.0109863	2.62573	1.30022	0.00325963
1.97085714286	-20072	13605	19.3004	145.865	2262	10572	3.18695	82.1228	2.18917	-132.517	1.69716	37.7271	8.24708e-05	0	2.74658	1.36016	0.00325963
1.97185714286	-20071	13601	19.2976	145.865	1634	10435	3.30414	83.3752	2.20495	-130.968	1.6715	36.8976	4.12354e-05	0.0274658	2.69714	1.33564	0.00325963
1.97285714286	-20076	13600	19.298	145.887	1839	10529	3.38196	78.382	2.21476	-129.293	1.65977	34.4421	4.12354e-05	0	2.7356	1.35471	0.00325963
1.97385714286	-20064	13607	19.2943	145.849	1697	10515	3.24371	84.7101	2.2407	-132.951	1.63362	38.4082	0.000247412	0.0439453	2.71912	1.34653	0.00325963
1.97485714286	-20072	13598	19.2962	145.876	1120	10600	3.34961	81.6614	2.26629	-127.084	1.61652	32.7777	0	0.0494385	2.70813	1.34109	0.00325963
1.97585714286	-20067	13606	19.2971	145.865	1963	10684	3.27179	82.4908	2.27645	-128.875	1.61481	33.7775	0.000206177	0.0274658	2.83447	1.40375	0.00325963
1.97685714286	-20071	13606	19.2952	145.822	354	10445	3.1424	93.0872	2.30204	-129.622	1.59282	35.1398	0.000123706	0.0274658	2.85645	1.41465	0.00325963
1.97785714286	-20070	13596	19.2971	145.854	1571	10359	3.1839	84.1003	2.30975	-122.558	1.61139	28.0591	-4.12354e-05	0.0384521	3.02673	1.49914	0.00325963
1.97885714286	-20073	13591	19.2943	145.882	2048	11260	3.508	80.1288	2.29048	-127.919	1.63094	33.5138	-8.24708e-05	0.0439453	3.12561	1.54821	0.00325963
1.97985714286	-20065	13606	19.2962	145.865	2391	11367	3.33893	82.381	2.29538	-132.111	1.59844	37.0789	0.000206177	0.0439453	3.1366	1.55366	0.00325963
1.98085714286	-20068	13598	19.2938	145.876	980	10581	3.36517	82.1118	2.35497	-130.655	1.55299	36.2439	4.12354e-05	0.0439453	3.07068	1.52095	0.00325963
1.98185714286	-20075	13594	19.29	145.904	1765	11231	3.70911	77.8766	2.37741	-129.886	1.55128	34.8486	-8.24708e-05	0.0384521	3.1366	1.55366	0.00325963
1.98285714286	-20077	13598	19.2966	145.882	2137	11058	3.45459	80.6342	2.39073	-133.143	1.51927	38.1281	0	0.0219727	3.08716	1.52913	0.00325963
1.98385714286	-20072	13605	19.2966	145.876	2262	10572	3.29193	81.0297	2.44401	-132.396	1.48506	37.6556	0.000123706	0.00549316	3.01575	1.49369	0.00325963
1.98485714286	-20070	13609	19.2994	145.854	1303	10187	3.15125	83.1775	2.45487	-131.006	1.48554	36.6888	0.000206177	0	2.98279	1.47733	0.00325963
1.98585714286	-20078	13605	19.3018	145.865	960	10084	3.06122	81.5515	2.42753	-128.969	1.51609	34.9146	4.12354e-05	-0.0164795	2.99927	1.48551	0.00325963
1.98685714286	-20071	13597	19.2999	145.893	2382	10091	3.29987	76.745	2.3725	-130.32	1.56129	36.156	4.12354e-05	0.0219727	3.0542	1.51277	0.00325963
1.98785714286	-20067	13607	19.2929	145.86	1434	10986	3.30322	85.2979	2.31571	-134.517	1.58207	40.545	0.000206177	0.0274658	2.9718	1.47188	0.00325963
1.98885714286	-20076	13598	19.2994	145.865	929	10364	3.18695	82.1228	2.31887	-127.293	1.56814	32.5909	-4.12354e-05	-0.00549316	2.97729	1.47461	0.00325963
1.98985714286	-20072	13605	19.299	145.876	2183	10634	3.22083	79.8761	2.32693	-129.249	1.5828	34.4971	0.000123706	0.00549316	3.08167	1.5264	0.00325963
1.99085714286	-20076	13600	19.299	145.854	1380	10126	3.13354	84.7156	2.31536	-132.127	1.57962	38.0182	-4.12354e-05	0.00549316	3.03223	1.50187	0.00325963
1.99185714286	-20082	13593	19.2994	145.893	2388	10726	3.36853	76.756	2.30695	-128.54	1.59477	34.6234	-0.000164942	0	3.0542	1.51277	0.00325963
1.99285714286	-20072	13602	19.298	145.898	3180	10597	3.43628	76.7725	2.28487	-135.181	1.58988	40.99	8.24708e-05	0.0109863	2.96082	1.46643	0.00325963
1.99385714286	-20069	13610	19.2999	145.844	1274	10471	3.06824	86.9293	2.30905	-134.5	1.56349	40.6	0.000206177	0.00549316	2.86194	1.41738	0.00325963
1.99485714286	-20060	13616	19.3009	145.833	960	10084	2.99927	90.8899	2.33464	-126.969	1.56569	33.0139	0.000412354	0.0164795	2.83447	1.40375	0.00325963
1.99585714286	-20063	13605	19.2952	145.854	354	10445	3.28583	84.8584	2.29959	-120.938	1.61163	28.2788	0.000206177	0.0494385	3.01025	1.49096	0.00325963
1.99685714286	-20072	13601	19.298	145.876	861	11069	3.28125	81.7548	2.25472	-126.134	1.64951	31.5802	4.12354e-05	0.0164795	3.22998	1.60001	0.00325963
1.99785714286	-20073	13599	19.2976	145.882	1604	10717	3.35602	79.8047	2.26594	-130.095	1.63607	35.2386	4.12354e-05	0.00549316	3.28491	1.62728	0.00325963
1.99885714286	-20062	13616	19.2976	145.844	1935	10966	3.23578	83.5126	2.28802	-131.94	1.61432	37.2052	0.000412354	0.0164795	3.28491	1.62728	0.00325963
1.99985714286	-20074	13596	19.2966	145.876	587	10258	3.30383	80.2936	2.31151	-127.557	1.59306	33.783	-8.24708e-05	0.00549316	3.25195	1.61092	0.00325963
2.00085714286	-20072	13597	19.2952	145.887	2345	11150	3.49152	78.5797	2.3038	-131.715	1.61481	36.9141	4.12354e-05	0.0439453	3.36731	1.6682	0.00325963
2.00185714286	-20063	13616	19.2943	145.849	1856	11030	3.25134	88.5938	2.30975	-132.808	1.58182	38.3368	0.000371119	0.0219727	3.28491	1.62728	0.00325963
2.00285714286	-20078	13593	19.2985	145.882	663	10195	3.30383	80.2936	2.35357	-123.333	1.56007	29.2511	-8.24708e-05	0.0164795	3.27942	1.62456	0.00325963
2.00385714286	-20072	13590	19.2966	145.876	2308	10790	3.32794	78.8708	2.34305	-130.336	1.59037	35.1947	-0.000123706	0.0164795	3.44971	1.70911	0.00325963
2.00485714286	-20071	13600	19.2966	145.876	1906	11248	3.33069	80.0354	2.34481	-134.291	1.5674	39.8529	4.12354e-05	0.032959	3.32336	1.64638	0.00325963
2.00585714286	-20078	13593	19.299	145.915	1888	10747	3.46832	74.295	2.3753	-132.319	1.53613	37.9193	-0.000164942	0.00549316	3.26843	1.6191	0.00325963
2.00685714286	-20069	13610	19.299	145.876	2262	10572	3.23486	80.3595	2.39248	-136.912	1.52122	42.9895	0.000247412	0.00549316	3.23547	1.60274	0.00325963
2.00785714286	-20081	13600	19.3004	145.871	820	10069	3.14545	81.9415	2.41491	-132.726	1.50974	38.7488	-4.12354e-05	-0.0219727	3.07068	1.52095	0.00325963
2.00885714286	-20080	13597	19.2994	145.893	2648	10258	3.34045	76.9867	2.38792	-130.391	1.54395	35.8923	-8.24708e-05	0	3.11462	1.54276	0.00325963
2.00985714286	-20076	13602	19.2952	145.909	2682	10617	3.52081	75.0146	2.34551	-135.643	1.55445	41.5228	0.000123706	0	2.99927	1.48551	0.00325963
2.01085714286	-20065	13616	19.299	145.827	1318	10050	3.03406	93.3838	2.34726	-136.159	1.53735	42.5006	0.000371119	0.00549316	2.83447	1.40375	0.00325963
2.01185714286	-20069	13606	19.2985	145.865	1151	10317	3.255	82.0294	2.36759	-119.85	1.5525	27.356	8.24708e-05	0.0109863	2.83447	1.40375	0.00325963
2.01285714286	-20074	13596	19.2966	145.876	1482	10561	3.28125	81.7548	2.31151	-128.71	1.60235	34.184	0	0.0219727	3.0542	1.51277	0.00325963
2.01385714286	-20069	13607	19.3004	145.871	2388	10726	3.15613	81.178	2.29784	-130.485	1.60528	35.766	8.24708e-05	0.0109863	3.10913	1.54003	0.00325963
2.01485714286	-20072	13602	19.3013	145.887	1759	10592	3.28613	77.4591	2.30905	-131.715	1.59062	38.0182	4.12354e-05	-0.0109863	3.08716	1.52913	0.00325963
2.01585714286	-20068	13613	19.2994	145.838	980	10581	3.04413	87.2754	2.29854	-133.489	1.59673	39.2377	0.000247412	-0.0109863	3.05969	1.51549	0.00325963
2.01685714286	-20076	13600	19.3023	145.876	1037	10020	3.12317	78.9587	2.30064	-125.684	1.60406	32.0966	0	0	3.08716	1.52913	0.00325963
2.01785714286	-20067	13608	19.299	145.876	2040	10620	3.23486	80.3595	2.26454	-131.605	1.63753	37.2766	0.000247412	0	3.19702	1.58365	0.00325963
2.01885714286	-20073	13608	19.2985	145.827	71	10421	3.10913	90.6537	2.2435	-131.385	1.63094	37.3315	4.12354e-05	0	3.1366	1.55366	0.00325963
2.01985714286	-20072	13599	19.3004	145.893	1930	10325	3.31329	77.2174	2.24771	-122.558	1.64609	28.7787	4.12354e-05	0	3.2959	1.63274	0.00325963
2.02085714286	-20073	13605	19.2985	145.854	1463	10704	3.15094	85.1715	2.23054	-133.775	1.65366	39.5563	0.000123706	-0.0109863	3.33435	1.65183	0.00325963
2.02185714286	-20062	13620	19.3032	145.827	1366	10265	2.95227	87.8522	2.25051	-128.54	1.63631	34.129	0.00045359	-0.0219727	3.27942	1.62456	0.00325963
2.02285714286	-20070	13605	19.2985	145.854	210	9793	3.17566	84.8749	2.24421	-124.2	1.65464	31.6901	0.000123706	0.0164795	3.36731	1.6682	0.00325963
2.02385714286	-20069	13600	19.2957	145.871	1259	10610	3.33893	82.381	2.19548	-126.271	1.70302	32.1625	8.24708e-05	0.032959	3.52112	1.74458	0.00325963
2.02485714286	-20072	13597	19.298	145.854	1325	10690	3.1839	84.1003	2.18567	-129.43	1.68909	34.6234	0	0.0219727	3.56506	1.76641	0.00325963
2.02585714286	-20075	13596	19.2985	145.876	1872	10886	3.25043	80.8264	2.21967	-130.111	1.66515	35.2496	-0.000123706	0	3.58704	1.77733	0.00325963
2.02685714286	-20073	13601	19.2971	145.882	2562	11103	3.34534	80.4913	2.24385	-131.298	1.63876	36.7438	4.12354e-05	0.0164795	3.55957	1.76368	0.00325963
2.02785714286	-20079	13589	19.2966	145.893	1963	10684	3.45032	78.3655	2.2712	-131.215	1.60626	36.7987	-0.000206177	0.0219727	3.47717	1.72275	0.00325963
2.02885714286	-20066	13607	19.2971	145.865	3061	11081	3.34534	80.4913	2.30099	-133.171	1.58451	38.4521	0.000206177	0.0219727	3.42224	1.69547	0.00325963
2.02985714286	-20069	13606	19.2971	145.849	788	10351	3.1604	86.4075	2.342	-131.078	1.54639	37.1393	0.000123706	0.0274658	3.33435	1.65183	0.00325963
2.03085714286	-20073	13595	19.2966	145.893	1556	10498	3.39569	78.8434	2.35602	-126.387	1.56349	32.3053	-8.24708e-05	0.0219727	3.36731	1.6682	0.00325963
2.03185714286	-20069	13603	19.2976	145.876	1947	10821	3.28888	79.8322	2.33219	-132.869	1.5718	38.1445	0.000123706	0.0164795	3.40576	1.68729	0.00325963
2.03285714286	-20073	13599	19.298	145.871	1043	10661	3.255	82.0294	2.35217	-131.55	1.54957	37.2876	-8.24708e-05	0.0219727	3.33984	1.65456	0.00325963
2.03385714286	-20072	13599	19.299	145.893	2233	10854	3.32794	76.5143	2.35672	-129.924	1.55176	35.1288	4.12354e-05	0.0109863	3.36182	1.66547	0.00325963
2.03485714286	-20065	13604	19.2971	145.838	1259	10610	3.14178	88.7366	2.35708	-134.236	1.54175	40.166	0.000123706	0.0439453	3.31787	1.64365	0.00325963
2.03585714286	-20078	13590	19.2957	145.893	1512	10923	3.49121	76.333	2.3711	-125.354	1.54492	31.2726	-0.000206177	0.0219727	3.28491	1.62728	0.00325963
2.03685714286	-20077	13593	19.299	145.898	2483	11167	3.36853	76.756	2.35778	-135.038	1.54566	40.5011	-8.24708e-05	0.0219727	3.33984	1.65456	0.00325963
2.03785714286	-20067	13609	19.2952	145.865	2308	10790	3.36029	80.9473	2.39248	-135.275	1.51487	41.0504	0.000206177	0.032959	3.18604	1.5782	0.00325963
2.03885714286	-20075	13602	19.2994	145.854	678	10054	3.15125	83.1775	2.41631	-130.754	1.49898	36.4087	4.12354e-05	0.00549316	3.11462	1.54276	0.00325963
2.03985714286	-20074	13600	19.298	145.882	2040	10620	3.35449	78.6292	2.4093	-127.853	1.52928	33.4753	0	0.00549316	3.15857	1.56457	0.00325963
2.04085714286	-20067	13610	19.2985	145.854	1634	10435	3.19305	85.3198	2.36829	-132.61	1.54077	38.139	0.000288648	0.0219727	3.15857	1.56457	0.00325963
2.04185714286	-20076	13600	19.2994	145.865	292	10369	3.19336	83.3588	2.36759	-127.447	1.54761	33.1128	4.12354e-05	-0.00549316	3.15308	1.56184	0.00325963
2.04285714286	-20066	13611	19.298	145.871	1913	10465	3.28766	82.9413	2.34025	-128.117	1.57791	33.0304	0.000288648	0.0274658	3.27942	1.62456	0.00325963
2.04385714286	-20081	13600	19.3009	145.865	334	9948	3.08289	83.3148	2.32378	-128.76	1.58133	34.4806	-8.24708e-05	-0.0219727	3.25745	1.61365	0.00325963
2.04485714286	-20078	13596	19.2999	145.898	2584	10179	3.29987	76.745	2.31046	-128.161	1.6109	33.6676	-0.000123706	0	3.33435	1.65183	0.00325963
2.04585714286	-19985	13700	19.2952	145.849	1963	10684	3.22784	86.2152	2.27435	-136.379	1.61505	40.9076	0.00334007	0.0769043	3.24097	1.60547	0.00325963
2.04685714286	-20022	13660	19.2745	145.333	-20184	6911	8.14972	166.8	2.28241	-128.397	1.60186	34.7333	0.00169065	0.181274	3.27393	1.62183	0.00325963
2.04785714286	-19980	13681	19.2858	145.657	-4296	9331	3.77716	129.1	2.29959	-47.3016	1.84005	1.13159	0.00230918	0.175781	5.52063	2.74031	0.00325963
2.04885714286	-19906	13751	19.2609	145.541	-13083	9773	5.25543	142.119	2.67701	-82.3315	1.85395	3.24646	0.00482454	0.302124	6.41052	3.18548	0.00325963
2.04985714286	-19924	13714	19.2505	145.239	-25388	8434	8.08075	159.313	2.7491	-67.1484	2.43976	-2.44446	0.00309266	0.362549	8.18481	4.07794	0.00325963
2.05085714286	-19906	13748	19.2519	145.448	-15834	11623	6.19659	146.173	3.15352	-51.5479	1.16031	-3.19702	0.00354625	0.318604	11.217	5.62264	0.00325963
2.05185714286	-19989	13615	19.2571	145.574	-18390	10220	4.9231	127.886	3.76418	-58.3374	1.34822	-3.8562	0.00107212	0.340576	13.9911	7.0643	0.00325963
2.05285714286	-20012	13592	19.2576	145.783	-4719	14826	4.59991	103.123	4.20576	-81.7163	2.32236	-4.57581	0.000247412	0.31311	15.3259	7.77006	0.00325963
2.05385714286	-20052	13544	19.2585	145.986	-184	15653	5.15533	77.2998	4.34095	-104.518	2.4365	-1.46667	-0.000701002	0.296631	16.5454	8.42274	0.00325963
2.05485714286	-19899	13751	19.2496	145.508	-280	15217	6.05316	143.405	4.32084	-129.875	2.17273	21.8518	0.00354625	0.379028	16.6553	8.48194	0.00325963
2.05585714286	-20088	13512	19.2679	145.953	-15465	10805	4.39972	89.0881	4.39054	-80.6946	1.95774	-1.37878	-0.00136077	0.20874	17.0233	8.68074	0.00325963
2.05685714286	-20014	13577	19.2628	145.992	7537	16590	5.07996	74.6796	4.48596	-114.038	2.64791	6.69067	0.00045359	0.302124	18.4186	9.44172	0.00325963
2.05785714286	-20040	13549	19.2406	145.767	-4808	15674	5.14954	110.912	4.45322	-130.935	2.11595	32.1405	-0.000618531	0.340576	17.8198	9.1137	0.00325963
2.05885714286	-20024	13572	19.259	145.92	3776	16559	4.84558	86.369	4.50608	-103.145	1.89919	-6.78955	8.24708e-05	0.31311	17.7045	9.05076	0.00325963
2.05985714286	-20020	13588	19.2576	145.844	68	15960	4.69666	93.4827	4.54163	-121.794	1.65513	11.4313	0.000206177	0.296631	17.5836	8.98491	0.00325963
2.06085714286	-20068	13538	19.2656	145.981	-280	15217	4.93683	76.9757	4.55239	-117.4	1.47821	7.04773	-0.000824708	0.247192	17.4683	8.92214	0.00325963
2.06185714286	-20080	13528	19.2698	146.014	5645	15684	5.20233	68.6975	4.50842	-131.539	1.36166	29.4763	-0.00115459	0.219727	17.4133	8.89227	0.00325963
2.06285714286	-20079	13540	19.2769	146.047	7331	15857	5.36713	62.4133	4.51964	-139.438	1.11878	55.0415	-0.000948414	0.164795	16.6553	8.48194	0.00325963
2.06385714286	-20093	13539	19.2783	145.986	5182	14642	4.61365	69.4611	4.60431	-145.074	0.965347	72.7185	-0.00111336	0.115356	15.5511	7.89001	0.00325963
2.06485714286	-20109	13528	19.2896	146.047	7585	14108	4.89105	59.9194	4.6815	-142.125	0.873399	57.2223	-0.00115459	0.0769043	14.6228	7.39723	0.00325963
2.06585714286	-20035	13636	19.2905	145.931	8296	13398	3.62976	79.6179	4.62209	-148.738	0.830831	72.3999	0.000907179	0.0604248	13.5132	6.81365	0.00325963
2.06685714286	-20094	13567	19.2919	145.822	-3539	10258	3.24799	97.3608	4.61928	-125.771	0.837074	32.8821	-0.000907179	0.0439453	12.9803	6.53537	0.00325963
2.06785714286	-20108	13540	19.299	146.025	7082	12066	4.49951	57.9529	4.27921	-115.269	1.02002	20.1215	-0.00123706	0.032959	13.0573	6.57546	0.00325963
2.06885714286	-20111	13543	19.2947	146.036	8324	13118	4.65363	58.1012	3.89937	-150.963	1.05975	70.2411	-0.00123706	0.0384521	12.3871	6.22693	0.00325963
2.06985714286	-20117	13545	19.3004	146.058	8525	12568	4.74731	54.2615	3.88674	-151.913	1.04916	74.5367	-0.00123706	0	11.25	5.6396	0.00325963
2.07085714286	-20068	13609	19.2976	145.931	7251	11800	3.62122	71.1804	3.96112	-155.38	1.04897	78.9752	0.000247412	0.00549316	10.6622	5.33784	0.00325963
2.07185714286	-20120	13544	19.3046	146.008	947	10222	3.79974	63.9569	4.02006	-145.393	1.07451	57.9419	-0.0012783	-0.032959	9.55811	4.77409	0.00325963
2.07285714286	-20117	13547	19.3051	146.052	8863	12033	4.61975	52.8387	3.76558	-146.442	1.13367	55.1514	-0.00119583	-0.0274658	9.1571	4.57027	0.00325963
2.07385714286	-20090	13595	19.306	145.997	8248	11760	4.15161	56.8542	3.61293	-156.363	1.16128	77.3492	4.12354e-05	-0.0439453	8.10791	4.0391	0.00325963
2.07485714286	-20072	13619	19.3055	145.854	2005	9623	2.84698	82.6996	3.69542	-153.88	1.18767	69.873	0.000288648	-0.0439453	7.09167	3.52727	0.00325963
2.07585714286	-20067	13623	19.3046	145.783	-428	9020	2.70782	103.156	3.59338	-130.556	1.26953	37.1777	0.000288648	-0.0219727	6.88293	3.42242	0.00325963
2.07685714286	-20052	13622	19.299	145.827	658	9556	3.06824	86.9293	3.2366	-113.335	1.43447	25.3235	0.000577296	0.00549316	6.95435	3.45828	0.00325963
2.07785714286	-20034	13647	19.2947	145.8	-1146	10507	3.16162	97.4048	2.89734	-122.025	1.56887	29.3005	0.00107212	0.065918	7.16858	3.56592	0.00325963
2.07885714286	-20020	13661	19.2877	145.706	-4436	9312	3.35175	119.361	2.69941	-114.791	1.64804	22.3572	0.00136077	0.0878906	7.4762	3.72065	0.00325963
2.07985714286	-19970	13704	19.2844	145.602	-6543	9096	4.15771	139.092	2.59438	-93.0322	1.85809	10.4315	0.00251536	0.175781	8.27271	4.12234	0.00325963
2.08085714286	-20009	13641	19.2717	145.684	-11713	9562	4.16687	126.337	2.55162	-68.9392	2.22773	2.0105	0.00123706	0.181274	8.87146	4.42536	0.00325963
2.08185714286	-20001	13639	19.2665	145.712	-5760	11811	4.21906	117.768	2.69696	-82.337	2.82134	0.406494	0.0012783	0.247192	10.6403	5.32658	0.00325963
2.08285714286	-20017	13629	19.2698	145.75	-6146	12125	4.01337	111.121	2.88065	-93.5321	2.94902	0.796509	0.000865944	0.197754	11.7279	5.88585	0.00325963
2.08385714286	-20057	13576	19.2806	145.811	-3775	11870	3.7735	91.9171	3.01301	-98.3386	2.95788	3.22998	-0.000206177	0.153809	12.6727	6.37526	0.00325963
2.08485714286	-20069	13568	19.2778	145.937	2924	13766	4.33899	75.4761	3.08876	-119.427	2.80928	18.4296	-0.000412354	0.153809	12.9584	6.52392	0.00325963
2.08585714286	-20103	13533	19.2858	145.964	3701	13140	4.05701	73.9874	3.11035	-133.693	2.36465	38.3368	-0.00119583	0.098877	12.8156	6.44955	0.00325963
2.08685714286	-20123	13519	19.2962	146.107	9634	14246	5.37994	51.5918	3.22602	-139.142	1.99323	47.9608	-0.00169065	0.0274658	12.2552	6.15858	0.00325963
2.08785714286	-20139	13511	19.2971	146.151	10941	13954	5.68939	48.7738	3.34127	-154.319	1.70962	85.3418	-0.0019793	-0.00549316	11.1237	5.57463	0.00325963
2.08885714286	-20154	13503	19.306	146.151	12308	13097	5.66345	44.1211	3.64958	-158.313	1.57327	93.8232	-0.00222671	-0.0549316	9.65149	4.82162	0.00325963
2.08985714286	-20142	13519	19.3079	146.162	14073	13214	5.73608	43.2861	4.00275	-163.312	1.52489	96.5204	-0.00169065	-0.0494385	8.87146	4.42536	0.00325963
2.09085714286	-20115	13549	19.3055	146.085	11316	12359	4.80042	50.5756	4.30914	-163.542	1.53515	96.9543	-0.00115459	-0.0274658	7.26746	3.61563	0.00325963
2.09185714286	-20088	13587	19.3018	145.975	7519	11968	3.87695	62.7649	4.54911	-158.115	1.52928	82.326	-0.000206177	-0.0219727	5.85571	2.90776	0.00325963
2.09285714286	-20078	13603	19.3032	145.893	3319	10609	3.2486	74.8114	4.53929	-149.513	1.47015	63.6877	0	-0.0219727	4.98779	2.47441	0.00325963
2.09385714286	-20067	13621	19.3032	145.816	1267	9830	2.81677	94.0649	4.25582	-136.719	1.45402	43.1158	0.000288648	-0.0219727	4.79004	2.37583	0.00325963
