Time	R2Q77WFTIMES	R2Q77WFTQMES	R2Q77WFTGMES	R2Q77WFTPMES	R2Q77WFTIASK	R2Q77WFTQASK	R2Q77WFTGASK	R2Q77WFTPASK	R2Q77WFTCRFP	R2Q77WFTCRFPP	R2Q77WFTCRRP	R2Q77WFTCRRPP	R2Q77WFTGLDE	R2Q77WFTPLDE	R2Q77WFTDETA2	R2Q77WFTCFQE2	R2Q77WFTDFQES
2.74885714286	7788	-19289	15.7884	-68.0273	-33	-10394	3.23639	-91.9116	1.41466	-141.339	0.948988	-19.314	-0.000240142	0.0933838	-4.05396	-2.05614	-0.00325963
2.74985714286	7789	-19293	15.7872	-68.0383	-476	-10772	3.24524	-91.3239	1.43591	-142.196	0.935979	-18.1769	-0.000240142	0.0878906	-3.86169	-1.95832	-0.00325963
2.75085714286	7798	-19292	15.7926	-67.9834	-748	-10663	3.32886	-96.449	1.45258	-143.015	0.918872	-17.0178	-0.000336199	0.0439453	-3.72986	-1.89127	-0.00325963
2.75185714286	7798	-19286	15.7897	-68.0054	-788	-10723	3.29498	-94.1418	1.46804	-147.184	0.905507	-11.5247	-0.000480284	0.0823975	-3.68042	-1.86614	-0.00325963
2.75285714286	7788	-19286	15.7872	-68.0109	-955	-10954	3.31451	-93.2465	1.48639	-145.662	0.891429	-13.3978	-0.000288171	0.115356	-3.69141	-1.87172	-0.00325963
2.75385714286	7793	-19283	15.7867	-68.0109	-602	-10942	3.33008	-93.2025	1.50427	-145.432	0.874143	-13.2825	-0.000336199	0.10437	-3.66394	-1.85776	-0.00325963
2.75485714286	7789	-19290	15.7851	-68.0383	-624	-11099	3.26508	-90.1758	1.52166	-144.679	0.860065	-14.7656	-0.000288171	0.098877	-3.59802	-1.82424	-0.00325963
2.75585714286	7791	-19294	15.7913	-68.0109	-631	-10748	3.24005	-93.5431	1.53857	-142.542	0.846879	-17.8693	-0.000288171	0.0714111	-3.50464	-1.77678	-0.00325963
2.75685714286	7803	-19303	15.7988	-67.9999	-837	-10424	3.20374	-96.5149	1.54581	-144.69	0.846522	-14.7382	-0.000432256	0.0109863	-3.43872	-1.74328	-0.00325963
2.75785714286	7808	-19309	15.8064	-67.9834	-1444	-10119	3.10913	-100.256	1.54267	-148.348	0.853472	-10.2283	-0.000432256	-0.065918	-3.43872	-1.74328	-0.00325963
2.75885714286	7795	-19314	15.8076	-68.0054	-1576	-9939	2.966	-97.5092	1.52939	-151.76	0.872361	-6.52039	-0.000144085	-0.0604248	-3.52112	-1.78515	-0.00325963
2.75985714286	7799	-19306	15.8043	-68.0219	-921	-9579	2.96295	-96.2787	1.5033	-149.733	0.903546	-9.12415	-0.000336199	-0.0219727	-3.66394	-1.85776	-0.00325963
2.76085714286	7802	-19307	15.8039	-68.0054	-1197	-10083	3.10547	-97.3169	1.462	-147.667	0.939899	-11.5741	-0.000336199	-0.032959	-3.70789	-1.8801	-0.00325963
2.76185714286	7807	-19316	15.8089	-68.0054	-1373	-9952	2.99866	-98.5583	1.42939	-148.898	0.954155	-9.79431	-0.000432256	-0.0823975	-3.71887	-1.88569	-0.00325963
2.76285714286	7806	-19322	15.813	-67.9944	-1687	-9549	2.98401	-100.492	1.42021	-150.353	0.965382	-8.39905	-0.000336199	-0.12085	-3.82874	-1.94156	-0.00325963
2.76385714286	7797	-19322	15.8139	-68.0109	-1498	-9162	2.84821	-99.1901	1.40113	-153.089	0.989439	-5.90515	-0.000192114	-0.0933838	-3.97156	-2.01421	-0.00325963
2.76485714286	7804	-19318	15.813	-68.0054	-1292	-9183	2.91534	-99.3713	1.37432	-151.315	1.02241	-8.07495	-0.000336199	-0.098877	-4.11438	-2.08689	-0.00325963
2.76585714286	7800	-19319	15.8118	-67.9944	-1638	-9542	2.94434	-100.113	1.33422	-151.529	1.05817	-7.94861	-0.000288171	-0.10437	-4.22424	-2.14281	-0.00325963
2.76685714286	7804	-19308	15.8093	-68.0054	-1409	-9404	3.00262	-98.811	1.30983	-152.507	1.07725	-6.58081	-0.000432256	-0.0549316	-4.29565	-2.17917	-0.00325963
2.76785714286	7798	-19305	15.8043	-68.0054	-1510	-10031	3.05725	-97.2894	1.29509	-151.315	1.09288	-7.68494	-0.000288171	-0.0384521	-4.43298	-2.24912	-0.00325963
2.76885714286	7803	-19302	15.7993	-67.9999	-1175	-10226	3.17474	-96.6632	1.29461	-149.469	1.08139	-8.95935	-0.000432256	-0.00549316	-4.52637	-2.29669	-0.00325963
2.76985714286	7800	-19301	15.8022	-67.9944	-1362	-10309	3.15887	-97.619	1.31079	-148.81	1.05611	-9.62402	-0.000432256	-0.0219727	-4.54834	-2.30789	-0.00325963
2.77085714286	7792	-19306	15.7955	-68.0273	-861	-10276	3.13629	-93.9771	1.33857	-149.848	1.02686	-8.32214	-0.000192114	0.00549316	-4.61975	-2.34428	-0.00325963
2.77185714286	7798	-19302	15.803	-67.9944	-1064	-9958	3.11859	-98.1299	1.36031	-146.162	1.01011	-12.9803	-0.000336199	-0.0109863	-4.60876	-2.33868	-0.00325963
2.77285714286	7790	-19299	15.8005	-68.0109	-1175	-10226	3.08044	-95.6964	1.37045	-149.062	1.00387	-9.61304	-0.000192114	0.0109863	-4.60327	-2.33588	-0.00325963
2.77385714286	7797	-19292	15.7959	-67.9999	-780	-10467	3.22144	-95.5865	1.37504	-146.442	0.996924	-12.4146	-0.000336199	0.0604248	-4.61975	-2.34428	-0.00325963
2.77485714286	7794	-19298	15.7951	-68.0054	-954	-10644	3.21747	-95.3229	1.37987	-146.442	0.984271	-12.5024	-0.000288171	0.032959	-4.56482	-2.31628	-0.00325963
2.77585714286	7790	-19292	15.793	-68.0109	-855	-10325	3.20984	-94.79	1.40427	-146.47	0.960927	-12.3596	-0.000240142	0.065918	-4.55383	-2.31068	-0.00325963
2.77685714286	7777	-19293	15.7897	-68.0328	-598	-10638	3.22693	-92.4884	1.42335	-146.047	0.948631	-13.0078	4.80284e-05	0.0823975	-4.54285	-2.30509	-0.00325963
2.77785714286	7789	-19288	15.7851	-68.0109	-96	-10607	3.33832	-92.6257	1.43495	-143.311	0.934375	-16.1774	-0.000288171	0.0878906	-4.44946	-2.25751	-0.00325963
2.77885714286	7794	-19283	15.7838	-67.9944	-595	-10991	3.4436	-93.5541	1.44823	-143.047	0.919941	-17.3364	-0.000432256	0.115356	-4.29565	-2.17917	-0.00325963
2.77985714286	7791	-19293	15.7913	-67.9944	-895	-10992	3.32428	-95.1141	1.47238	-144.789	0.894458	-14.6283	-0.000288171	0.0549316	-4.21875	-2.14002	-0.00325963
2.78085714286	7793	-19294	15.7926	-68.0219	-551	-10632	3.20404	-93.1421	1.50934	-146.711	0.867728	-11.7554	-0.000336199	0.0494385	-4.16931	-2.11485	-0.00325963
2.78185714286	7797	-19289	15.7909	-68.0109	-796	-10670	3.23212	-94.1309	1.52456	-144.833	0.86452	-14.5404	-0.000432256	0.0714111	-4.14185	-2.10087	-0.00325963
2.78285714286	7795	-19286	15.7917	-67.9999	-1103	-10976	3.30627	-94.9274	1.52045	-145.717	0.866124	-13.3429	-0.000336199	0.0878906	-4.08142	-2.07012	-0.00325963
2.78385714286	7786	-19293	15.7867	-68.0109	-706	-10909	3.34106	-92.8839	1.52214	-146.651	0.859531	-11.8542	-0.000192114	0.10437	-4.05396	-2.05614	-0.00325963
2.78485714286	7787	-19297	15.7897	-68.0493	-327	-10446	3.17474	-90.4504	1.53543	-144.174	0.848661	-15.3809	-0.000144085	0.0769043	-4.03748	-2.04775	-0.00325963
2.78585714286	7790	-19301	15.7951	-68.0548	-548	-10327	3.05695	-91.1096	1.54267	-141.784	0.851334	-18.3417	-9.60569e-05	0.0384521	-3.91113	-1.98347	-0.00325963
2.78685714286	7802	-19298	15.7976	-68.0054	-967	-10246	3.20984	-95.9052	1.52842	-142.245	0.867193	-17.5616	-0.000432256	0.0219727	-3.7793	-1.91641	-0.00325963
2.78785714286	7804	-19308	15.803	-67.9889	-1304	-10351	3.13843	-98.3112	1.50475	-147.382	0.882875	-11.4148	-0.000336199	-0.0494385	-3.72986	-1.89127	-0.00325963
2.78885714286	7808	-19312	15.8064	-67.9999	-1330	-9898	3.05084	-98.8275	1.49799	-149.985	0.88929	-8.20129	-0.000432256	-0.065918	-3.81226	-1.93318	-0.00325963
2.78985714286	7807	-19313	15.8093	-67.9779	-1704	-9754	3.07648	-101.069	1.48543	-151.298	0.910853	-7.29492	-0.000336199	-0.0823975	-3.88916	-1.97229	-0.00325963
2.79085714286	7799	-19312	15.8064	-68.0054	-1508	-9721	3.05725	-97.2894	1.45958	-153.43	0.937761	-4.91638	-0.000288171	-0.032959	-4.021	-2.03937	-0.00325963
2.79185714286	7803	-19315	15.8064	-68.0219	-1179	-9568	2.93823	-96.7401	1.43712	-149.963	0.960392	-8.61877	-0.000336199	-0.0714111	-4.16382	-2.11205	-0.00325963
2.79285714286	7796	-19330	15.8147	-68.0109	-1613	-9689	2.91626	-100.322	1.41731	-149.145	0.979816	-10.0909	-9.60569e-05	-0.12085	-4.23523	-2.14841	-0.00325963
2.79385714286	7803	-19328	15.8159	-68.0273	-1201	-8812	2.7417	-98.5748	1.38857	-152.688	1.00263	-6.55334	-0.000288171	-0.131836	-4.29565	-2.17917	-0.00325963
2.79485714286	7799	-19326	15.8172	-68.0109	-1691	-8888	2.75726	-100.492	1.35185	-150.881	1.05243	-9.29443	-0.000192114	-0.115356	-4.4165	-2.24072	-0.00325963
2.79585714286	7810	-19317	15.8155	-68.0054	-1415	-9050	2.86682	-100.327	1.29823	-152.869	1.10529	-7.22351	-0.000432256	-0.115356	-4.52637	-2.29669	-0.00325963
2.79685714286	7809	-19311	15.8101	-67.9944	-1782	-9616	2.99225	-100.102	1.25741	-153.133	1.13953	-6.5094	-0.000432256	-0.0769043	-4.6637	-2.36668	-0.00325963
2.79785714286	7803	-19310	15.8059	-68.0109	-1630	-9896	2.966	-97.5092	1.24461	-152.562	1.14229	-6.22925	-0.000336199	-0.0494385	-4.81201	-2.44229	-0.00325963
2.79885714286	7796	-19309	15.8055	-68.0109	-1440	-9813	3.00781	-98.1683	1.2562	-149.974	1.12827	-8.97034	-0.000288171	-0.0274658	-4.88342	-2.47871	-0.00325963
2.79985714286	7803	-19311	15.808	-68.0054	-1178	-9870	3.013	-98.4595	1.269	-150.002	1.11287	-8.70117	-0.000336199	-0.065918	-4.94385	-2.50953	-0.00325963
2.80085714286	7802	-19300	15.8013	-68.0054	-1228	-9883	3.10699	-96.4215	1.27939	-150.189	1.09862	-8.67371	-0.000432256	0	-4.97131	-2.52354	-0.00325963
2.80185714286	7798	-19307	15.7984	-67.9944	-1155	-10323	3.20374	-96.5149	1.28857	-148.2	1.08368	-10.6293	-0.000336199	0.0109863	-5.02075	-2.54877	-0.00325963
2.80285714286	7797	-19306	15.8009	-68.0164	-975	-9891	3.05115	-95.8337	1.31224	-148.321	1.04783	-10.1678	-0.000336199	-0.0109863	-5.03174	-2.55437	-0.00325963
2.80385714286	7789	-19303	15.7997	-68.0164	-1250	-10086	3.0838	-95.9546	1.33881	-147.568	1.02991	-11.4148	-0.000192114	0.0164795	-5.04272	-2.55998	-0.00325963
2.80485714286	7787	-19302	15.7913	-68.0219	-664	-10245	3.20038	-92.8564	1.3434	-147.711	1.02241	-10.9424	-9.60569e-05	0.0439453	-5.00977	-2.54316	-0.00325963
2.80585714286	7801	-19287	15.7917	-68.0054	-658	-10294	3.29865	-94.4055	1.34992	-144.509	1.00975	-14.9579	-0.000528313	0.0714111	-4.94385	-2.50953	-0.00325963
2.80685714286	7788	-19291	15.7909	-67.9999	-1093	-11024	3.28064	-94.2078	1.36514	-145.882	0.991578	-13.4088	-0.000240142	0.065918	-4.87793	-2.47591	-0.00325963
2.80785714286	7789	-19287	15.7897	-67.9944	-576	-10787	3.35083	-94.7351	1.39968	-145.783	0.956294	-12.9364	-0.000288171	0.0769043	-4.86145	-2.4675	-0.00325963
2.80885714286	7789	-19290	15.7888	-68.0054	-595	-10991	3.34015	-93.9716	1.43181	-145.602	0.931702	-13.4418	-0.000288171	0.0878906	-4.76807	-2.41988	-0.00325963
2.80985714286	7781	-19288	15.7867	-68.0109	-641	-10698	3.34442	-93.1421	1.46224	-144.767	0.905685	-14.4305	-9.60569e-05	0.115356	-4.68018	-2.37508	-0.00325963
2.81085714286	7781	-19289	15.7838	-68.0109	-324	-10794	3.37067	-92.774	1.48712	-144.3	0.888756	-15.1392	-9.60569e-05	0.115356	-4.55383	-2.31068	-0.00325963
2.81185714286	7791	-19291	15.7888	-68.0164	-297	-10641	3.29285	-92.7905	1.50403	-143.196	0.873609	-16.7377	-0.000288171	0.0878906	-4.44397	-2.25471	-0.00325963
2.81285714286	7790	-19290	15.7888	-68.0219	-691	-10704	3.2605	-92.6422	1.52118	-143.866	0.863986	-15.9686	-0.000288171	0.0823975	-4.36157	-2.21274	-0.00325963
2.81385714286	7792	-19286	15.7872	-68.0109	-631	-10748	3.32642	-92.9498	1.52577	-143.855	0.861135	-15.7324	-0.000336199	0.10437	-4.2572	-2.1596	-0.00325963
2.81485714286	7794	-19285	15.7909	-67.9944	-817	-10876	3.32123	-94.8615	1.52649	-144.08	0.858105	-15.6171	-0.000288171	0.0769043	-4.15833	-2.10926	-0.00325963
2.81585714286	7797	-19294	15.7926	-68.0164	-511	-10879	3.17627	-92.1259	1.53591	-145.97	0.848126	-12.9584	-0.000336199	0.0549316	-4.07593	-2.06732	-0.00325963
2.81685714286	7800	-19304	15.7993	-67.9944	-1118	-10570	3.19794	-97.1136	1.5475	-144.509	0.843315	-15.2161	-0.000384227	-0.0109863	-4.05945	-2.05893	-0.00325963
2.81785714286	7796	-19313	15.8022	-68.0219	-1346	-10103	3.05908	-96.3776	1.5434	-148.711	0.850443	-9.65149	-0.000192114	-0.0219727	-4.01001	-2.03378	-0.00325963
2.81885714286	7793	-19320	15.8072	-68.0328	-1072	-9602	2.90405	-96.6138	1.52915	-148.672	0.872896	-10.1184	-9.60569e-05	-0.0714111	-4.08142	-2.07012	-0.00325963
2.81985714286	7803	-19319	15.8118	-68.0328	-1079	-9249	2.77863	-96.6962	1.49509	-148.683	0.91014	-10.5908	-0.000336199	-0.0769043	-4.12537	-2.09248	-0.00325963
2.82085714286	7808	-19326	15.8147	-68.0054	-1769	-9360	2.90588	-99.7614	1.44195	-148.909	0.959323	-10.8051	-0.000336199	-0.098877	-4.19678	-2.12883	-0.00325963
2.82185714286	7806	-19324	15.8159	-68.0109	-1866	-9077	2.79938	-100.157	1.38736	-152.562	0.999418	-6.95435	-0.000336199	-0.131836	-4.2627	-2.16239	-0.00325963
2.82285714286	7810	-19324	15.8147	-68.0054	-1776	-9307	2.9071	-100.712	1.35016	-153.32	1.04163	-6.55334	-0.000432256	-0.12085	-4.43848	-2.25191	-0.00325963
2.82385714286	7807	-19330	15.8172	-67.9999	-1908	-9131	2.85522	-101.415	1.31055	-153.539	1.08162	-5.80627	-0.000288171	-0.153809	-4.59229	-2.33028	-0.00325963
2.82485714286	7802	-19334	15.826	-68.0054	-1796	-8908	2.73743	-103.008	1.29074	-154.369	1.11126	-5.43274	-0.000192114	-0.20874	-4.77905	-2.42548	-0.00325963
2.82585714286	7795	-19337	15.8209	-68.0109	-1519	-8712	2.72095	-102.129	1.26538	-155.446	1.1501	-5.32288	4.80284e-05	-0.175781	-4.86694	-2.4703	-0.00325963
2.82685714286	7814	-19321	15.8151	-68.0109	-1197	-8508	2.75208	-99.201	1.22577	-153.946	1.19607	-6.78955	-0.000432256	-0.131836	-5.04822	-2.56278	-0.00325963
2.82785714286	7803	-19319	15.8147	-68.0054	-2217	-9431	2.88666	-99.5691	1.18326	-151.315	1.23675	-9.1626	-0.000288171	-0.0823975	-5.1416	-2.61044	-0.00325963
2.82885714286	7801	-19319	15.8076	-68.0219	-1466	-9366	2.90222	-97.5696	1.16514	-151.793	1.23468	-7.48718	-0.000288171	-0.0769043	-5.29541	-2.68897	-0.00325963
2.82985714286	7801	-19320	15.8093	-68.0164	-1409	-9404	2.88391	-97.3718	1.17601	-150.002	1.22273	-9.21753	-0.000288171	-0.0714111	-5.37781	-2.73106	-0.00325963
2.83085714286	7809	-19312	15.8118	-68.0054	-1646	-9494	2.9541	-99.7449	1.18543	-149.485	1.20917	-9.83276	-0.000528313	-0.0823975	-5.39978	-2.74228	-0.00325963
2.83185714286	7807	-19307	15.8026	-67.9724	-1814	-10026	3.20007	-99.9591	1.19026	-152.183	1.1986	-6.88293	-0.000528313	-0.0219727	-5.45471	-2.77035	-0.00325963
2.83285714286	7802	-19310	15.8055	-68.0109	-1419	-9964	3.00354	-97.8992	1.20838	-152.479	1.16826	-4.94385	-0.000288171	-0.0549316	-5.59204	-2.84054	-0.00325963
2.83385714286	7805	-19306	15.8039	-68.0109	-1228	-9883	2.98676	-96.7786	1.2533	-150.408	1.1308	-8.08594	-0.000432256	-0.032959	-5.67444	-2.88266	-0.00325963
2.83485714286	7797	-19305	15.8009	-67.9944	-1386	-10159	3.15369	-97.3553	1.27311	-149.37	1.11287	-9.73938	-0.000288171	-0.0109863	-5.72388	-2.90795	-0.00325963
2.83585714286	7787	-19298	15.7955	-68.0328	-893	-10078	3.09265	-93.0048	1.28664	-149.062	1.08621	-9.3219	-0.000240142	0.0549316	-5.73486	-2.91356	-0.00325963
2.83685714286	7787	-19290	15.7892	-68.0109	-681	-10450	3.28125	-93.1091	1.31176	-144.844	1.05978	-14.3921	-0.000240142	0.0933838	-5.7019	-2.89671	-0.00325963
2.83785714286	7784	-19292	15.7855	-68.0109	-631	-10748	3.34106	-92.8839	1.3306	-143.602	1.02544	-16.106	-9.60569e-05	0.0933838	-5.55359	-2.82088	-0.00325963
2.83885714286	7796	-19291	15.7934	-68.0328	-426	-10459	3.16376	-92.439	1.36755	-143.773	0.988192	-15.7709	-0.000384227	0.065918	-5.40527	-2.74509	-0.00325963
2.83985714286	7794	-19292	15.7905	-67.9779	-1120	-10879	3.37372	-96.2347	1.40524	-143.8	0.964313	-16.0236	-0.000384227	0.0549316	-5.33386	-2.70861	-0.00325963
2.84085714286	7802	-19291	15.7897	-67.9669	-989	-10750	3.41125	-96.5973	1.42311	-147.239	0.940078	-10.9863	-0.000528313	0.0823975	-5.22949	-2.65531	-0.00325963
2.84185714286	7798	-19296	15.7938	-67.9889	-1152	-10678	3.31085	-96.2677	1.45572	-148.129	0.914595	-9.7229	-0.000336199	0.032959	-5.17456	-2.62727	-0.00325963
2.84285714286	7798	-19294	15.7968	-68.0054	-1035	-10459	3.18817	-95.4547	1.48688	-148.002	0.894458	-9.97559	-0.000336199	0.0384521	-5.17456	-2.62727	-0.00325963
2.84385714286	7795	-19294	15.7968	-67.9944	-1217	-10590	3.25256	-96.5588	1.5004	-147.327	0.890716	-11.2775	-0.000336199	0.032959	-5.14709	-2.61325	-0.00325963
2.84485714286	7796	-19293	15.7938	-67.9999	-862	-10580	3.24738	-95.191	1.5004	-147.695	0.887865	-10.5029	-0.000288171	0.0604248	-5.14709	-2.61325	-0.00325963
2.84585714286	7799	-19293	15.7972	-67.9999	-829	-10476	3.24158	-96.8884	1.50403	-146.997	0.885192	-11.673	-0.000384227	0.0274658	-5.12512	-2.60203	-0.00325963
2.84685714286	7788	-19308	15.7976	-68.0164	-851	-10632	3.13232	-94.856	1.50813	-148.958	0.882162	-9.27246	4.80284e-05	0.00549316	-5.10864	-2.59362	-0.00325963
2.84785714286	7809	-19310	15.8039	-68.0109	-504	-9661	2.9657	-95.3613	1.50982	-146.821	0.882697	-12.0081	-0.000432256	-0.032959	-5.07019	-2.574	-0.00325963
2.84885714286	7803	-19314	15.8097	-68.0054	-1704	-9754	2.9776	-99.2615	1.49388	-148.222	0.908892	-11.4148	-0.000336199	-0.0714111	-5.04822	-2.56278	-0.00325963
2.84985714286	7804	-19311	15.8093	-68.0054	-1510	-9900	3.02277	-98.5693	1.45862	-151.913	0.937226	-6.81702	-0.000336199	-0.0769043	-5.10864	-2.59362	-0.00325963
2.85085714286	7811	-19308	15.8097	-67.9834	-1745	-9985	3.09052	-100.547	1.42866	-150.842	0.961818	-7.76733	-0.000576341	-0.0549316	-5.19104	-2.63568	-0.00325963
2.85185714286	7801	-19322	15.8093	-67.9944	-1889	-10062	3.06061	-99.8328	1.41103	-152.238	0.976074	-5.83923	-0.000144085	-0.10437	-5.3064	-2.69458	-0.00325963
2.85285714286	7800	-19319	15.8114	-68.0219	-1216	-9194	2.89246	-98.443	1.40741	-152.183	0.981777	-6.05896	-0.000240142	-0.0823975	-5.43274	-2.75912	-0.00325963
2.85385714286	7811	-19321	15.8122	-68.0109	-1259	-9251	2.8775	-98.5309	1.39461	-150.381	1.00762	-8.92639	-0.000480284	-0.12085	-5.46021	-2.77316	-0.00325963
2.85485714286	7806	-19328	15.8147	-67.9999	-2035	-9479	2.90588	-100.239	1.35982	-150.48	1.03404	-9.17908	-0.000288171	-0.115356	-5.51514	-2.80123	-0.00325963
2.85585714286	7801	-19323	15.8143	-67.9999	-1981	-9166	2.9364	-100.992	1.33181	-152.617	1.0607	-6.56433	-0.000336199	-0.098877	-5.625	-2.85738	-0.00325963
2.85685714286	7809	-19317	15.8109	-67.9944	-1570	-9502	3.01636	-100.102	1.30934	-153.935	1.09173	-5.224	-0.000432256	-0.0878906	-5.79529	-2.94447	-0.00325963
2.85785714286	7801	-19310	15.8093	-68.0109	-1570	-9502	2.96448	-97.9871	1.2905	-152.781	1.10483	-5.98755	-0.000336199	-0.0384521	-5.83374	-2.96414	-0.00325963
2.85885714286	7801	-19301	15.8005	-67.9944	-1482	-10051	3.18634	-97.9047	1.29147	-151.243	1.10621	-7.60254	-0.000384227	-0.00549316	-5.9491	-3.02318	-0.00325963
2.85985714286	7791	-19305	15.8009	-68.0054	-1279	-10369	3.14178	-96.1139	1.29268	-150.128	1.08667	-7.83875	-0.000192114	0.00549316	-6.00403	-3.0513	-0.00325963
2.86085714286	7789	-19308	15.8009	-68.0273	-769	-10082	3.06793	-95.3174	1.32287	-147.766	1.04944	-10.7446	-0.000288171	-0.00549316	-6.00403	-3.0513	-0.00325963
2.86185714286	7804	-19297	15.7951	-67.9834	-991	-10273	3.3374	-97.3828	1.34461	-146.678	1.02968	-12.3322	-0.000528313	0.032959	-5.91614	-3.00631	-0.00325963
2.86285714286	7797	-19298	15.7972	-67.9999	-1207	-10509	3.23425	-95.9546	1.34992	-148.898	1.01403	-9.06921	-0.000240142	0.0219727	-5.90515	-3.00068	-0.00325963
2.86385714286	7794	-19297	15.7963	-68.0109	-851	-10199	3.14209	-94.9768	1.38374	-147.887	0.984984	-10.4645	-0.000288171	0.0274658	-5.87769	-2.98663	-0.00325963
2.86485714286	7796	-19289	15.7892	-68.0109	-679	-10626	3.29712	-93.7463	1.40838	-146.783	0.969837	-12.2058	-0.000432256	0.065918	-5.83374	-2.96414	-0.00325963
2.86585714286	7784	-19293	15.7884	-68.0328	-934	-10923	3.28033	-92.439	1.41707	-144.932	0.953086	-14.4141	-9.60569e-05	0.0878906	-5.73486	-2.91356	-0.00325963
2.86685714286	7785	-19286	15.7892	-68.0493	-229	-10603	3.2135	-90.4834	1.44388	-143.531	0.926713	-16.0236	-0.000288171	0.10437	-5.59753	-2.84334	-0.00325963
2.86785714286	7803	-19275	15.7846	-67.9834	-494	-11155	3.47778	-94.3451	1.46514	-141.965	0.91406	-18.5229	-0.000576341	0.126343	-5.48218	-2.78438	-0.00325963
2.86885714286	7786	-19281	15.7834	-67.9944	-1014	-11694	3.47595	-93.0597	1.47818	-145.212	0.890538	-14.1943	-0.000288171	0.142822	-5.3064	-2.69458	-0.00325963
2.86985714286	7798	-19284	15.7855	-67.9999	-396	-11138	3.42834	-92.9773	1.52359	-143.926	0.848661	-15.5457	-0.000528313	0.10437	-5.20752	-2.64409	-0.00325963
2.87085714286	7801	-19284	15.7867	-67.9834	-1043	-11193	3.44482	-95.2679	1.56296	-143.992	0.825316	-15.9631	-0.000528313	0.0933838	-5.05371	-2.56559	-0.00325963
2.87185714286	7781	-19290	15.7922	-68.0383	-934	-10923	3.17932	-91.7029	1.5847	-147.338	0.807318	-10.6622	-9.60569e-05	0.0933838	-5.00977	-2.54316	-0.00325963
2.87285714286	7796	-19286	15.7901	-67.9834	-288	-10864	3.39355	-94.9768	1.60427	-144.432	0.803219	-14.458	-0.000432256	0.0769043	-4.9823	-2.52915	-0.00325963
2.87385714286	7796	-19285	15.7892	-67.9999	-894	-11172	3.38593	-94.4604	1.59074	-146.025	0.808922	-12.9584	-0.000384227	0.0823975	-4.84497	-2.4591	-0.00325963
2.87485714286	7786	-19293	15.7905	-68.0493	-681	-10930	3.18604	-90.8405	1.59557	-146.151	0.801437	-12.5024	-9.60569e-05	0.0714111	-4.78455	-2.42828	-0.00325963
2.87585714286	7798	-19289	15.7905	-68.0054	-692	-10881	3.34534	-93.8287	1.60403	-142.668	0.801437	-16.9739	-0.000480284	0.0714111	-4.67468	-2.37228	-0.00325963
2.87685714286	7801	-19292	15.7917	-67.9834	-1184	-10960	3.38257	-96.3391	1.58808	-145.349	0.810882	-13.8043	-0.000480284	0.0439453	-4.61975	-2.34428	-0.00325963
2.87785714286	7796	-19300	15.7963	-68.0054	-1205	-10816	3.20068	-94.7131	1.58881	-147.739	0.807853	-10.1843	-0.000288171	0.032959	-4.56482	-2.31628	-0.00325963
2.87885714286	7806	-19309	15.8047	-67.9779	-1287	-10321	3.17627	-99.9756	1.59388	-146.387	0.811595	-12.3706	-0.000528313	-0.0494385	-4.55933	-2.31348	-0.00325963
2.87985714286	7808	-19315	15.8097	-67.9779	-1837	-10054	3.11676	-101.865	1.57794	-150.727	0.831553	-7.26196	-0.000432256	-0.0823975	-4.60327	-2.33588	-0.00325963
2.88085714286	7810	-19310	15.8076	-68.0054	-1639	-9718	3.04108	-98.7506	1.55258	-153.605	0.862382	-4.27368	-0.000528313	-0.065918	-4.67468	-2.37228	-0.00325963
2.88185714286	7814	-19306	15.808	-67.9889	-1745	-9985	3.04138	-99.6515	1.51924	-151.326	0.899626	-7.16858	-0.000576341	-0.065918	-4.84497	-2.4591	-0.00325963
2.88285714286	7812	-19315	15.8051	-67.9889	-1861	-10208	3.12836	-99.1187	1.48543	-152.347	0.926178	-6.10291	-0.000576341	-0.0549316	-4.95483	-2.51514	-0.00325963
2.88385714286	7817	-19321	15.8109	-68.0054	-1884	-9757	2.97821	-98.8275	1.46586	-152.446	0.940256	-5.55359	-0.000576341	-0.12085	-5.11414	-2.59642	-0.00325963
2.88485714286	7815	-19323	15.8164	-67.9779	-2240	-9460	2.96692	-103.31	1.45548	-152.589	0.960214	-6.14685	-0.000528313	-0.137329	-5.25146	-2.66653	-0.00325963
2.88585714286	7810	-19327	15.8151	-67.9834	-1991	-9420	2.98065	-101.613	1.4277	-156.709	0.993538	-2.37854	-0.000336199	-0.142822	-5.36133	-2.72264	-0.00325963
2.88685714286	7818	-19319	15.8193	-67.9999	-1842	-9089	2.90161	-102.546	1.39606	-154.929	1.02561	-3.92761	-0.000576341	-0.126343	-5.58105	-2.83492	-0.00325963
2.88785714286	7813	-19318	15.8164	-67.9834	-2268	-9568	2.96356	-102.376	1.36683	-155.451	1.0653	-4.06494	-0.000528313	-0.115356	-5.76782	-2.93042	-0.00325963
2.88885714286	7803	-19314	15.8076	-68.0109	-2049	-9685	2.97302	-99.4812	1.33954	-155.704	1.08989	-3.25745	-0.000288171	-0.065918	-5.98206	-3.04005	-0.00325963
2.88985714286	7806	-19308	15.8068	-67.9669	-1745	-9985	3.18787	-101.376	1.3277	-151.749	1.10138	-6.828	-0.000432256	-0.0494385	-6.07544	-3.08786	-0.00325963
